idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.785,0,0.008443,0.004267,0.008443,0.4563,0.5468,0.0009304,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2274,0,0.008248,0.004245,0.008248,0.7988,0.1992,0.0007055,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08068,0,0.007818,0.004244,0.007818,0.9292,0.0678,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03546,0,0.006506,0.004244,0.006506,0.9775,0.0191,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.028,0,0.004761,0.004245,0.004761,0.989,0.007558,0.0007038,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02742,0,0.003921,0.004246,0.003921,0.9913,0.005192,0.0007044,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003807,0.00425,0.003807,0.9916,0.004934,0.0007076,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02719,0,0.004027,0.004485,0.004027,0.9915,0.005144,0.0009016,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02465,0,0.03822,0.03881,0.03822,0.9913,0.03922,0.03486,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02347,0,0.06888,0.07259,0.06888,0.9916,0.06754,0.06594,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02256,0,0.08164,0.08873,0.08164,0.9918,0.07795,0.0791,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02078,0,0.09225,0.09745,0.09225,0.9922,0.08958,0.08963,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01804,0,0.1252,0.1261,0.1252,0.9931,0.1264,0.1228,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01807,0,0.1082,0.1094,0.1082,0.9928,0.109,0.1057,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01645,0,0.1463,0.1425,0.1463,0.993,0.1528,0.144,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01618,0,0.1486,0.138,0.1486,0.9927,0.1634,0.1465,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01502,0,0.188,0.1885,0.188,0.9942,0.1904,0.1863,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01369,0,0.2289,0.2151,0.2289,0.9941,0.2476,0.2276,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01345,0,0.2389,0.2226,0.2389,0.9944,0.2612,0.238,1420,17,0.001,8,1,0
2.851e+04,211.1,0.0115,0,0.2817,0.2875,0.2817,0.9957,0.2812,0.2814,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3112,0.3175,0.3112,0.9956,0.3099,0.3109,1420,19,0.001,8,1,0
2.851e+04,211.1,0.009094,0,0.3533,0.3496,0.3533,0.996,0.3605,0.3527,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007993,0,0.4063,0.3878,0.4063,0.9962,0.433,0.4069,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007872,0,0.402,0.3698,0.402,0.9956,0.4516,0.4044,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006735,0,0.4429,0.424,0.4429,0.9965,0.4729,0.4443,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006682,0,0.4411,0.4634,0.4411,0.9975,0.4287,0.4429,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005683,0,0.4874,0.4802,0.4874,0.9973,0.5025,0.4885,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005318,0,0.5261,0.5288,0.5261,0.9978,0.5313,0.5275,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00492,0,0.5247,0.5121,0.5247,0.9976,0.5466,0.5262,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005049,0,0.5258,0.4912,0.5258,0.997,0.5871,0.5311,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004878,0,0.5435,0.5308,0.5435,0.9979,0.5655,0.5452,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004359,0,0.5813,0.5711,0.5813,0.998,0.6011,0.5832,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004616,0,0.5689,0.5374,0.5689,0.9976,0.621,0.5731,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004069,0,0.5985,0.5796,0.5985,0.998,0.6315,0.6014,1420,32,0.001,8,1,0
2.851e+04,211.1,0.00413,0,0.5874,0.6037,0.5874,0.9984,0.5828,0.59,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003999,0,0.5863,0.5663,0.5863,0.998,0.6173,0.5885,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003947,0,0.5778,0.6025,0.5778,0.9984,0.565,0.5805,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004398,0,0.6007,0.5579,0.6007,0.9977,0.6796,0.6086,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00381,0,0.6232,0.614,0.6232,0.9984,0.6397,0.6247,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003726,0,0.6214,0.641,0.6214,0.9986,0.6137,0.6242,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004029,0,0.6027,0.682,0.6027,0.9988,0.5699,0.6137,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003538,0,0.6161,0.6042,0.6161,0.9983,0.6379,0.6182,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003623,0,0.6326,0.6447,0.6326,0.9986,0.6304,0.6349,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003661,0,0.6171,0.6096,0.6171,0.9983,0.6321,0.6186,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003582,0,0.617,0.6615,0.617,0.9987,0.5948,0.6224,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003411,0,0.6417,0.6549,0.6417,0.9987,0.6375,0.6438,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003406,0,0.6439,0.6327,0.6439,0.9985,0.6625,0.6454,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003495,0,0.6352,0.6572,0.6352,0.9987,0.625,0.638,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003922,0,0.6199,0.6408,0.6199,0.9985,0.6121,0.623,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003545,0,0.6254,0.6612,0.6254,0.9987,0.6067,0.6295,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003248,0,0.634,0.6358,0.634,0.9986,0.6385,0.6353,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003288,0,0.6408,0.6666,0.6408,0.9987,0.6275,0.6438,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003523,0,0.651,0.7089,0.651,0.9989,0.6236,0.6584,1420,51,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.6404,0.6178,0.6404,0.9983,0.675,0.643,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003374,0,0.6498,0.6796,0.6498,0.9988,0.636,0.6537,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003272,0,0.6482,0.6453,0.6482,0.9986,0.6587,0.6499,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003328,0,0.6594,0.6582,0.6594,0.9986,0.6683,0.6611,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003315,0,0.6771,0.671,0.6771,0.9987,0.6911,0.6789,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003367,0,0.6454,0.6951,0.6454,0.9989,0.6208,0.6515,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003189,0,0.6837,0.6788,0.6837,0.9987,0.6956,0.6853,1420,58,0.001,8,1,0
2.851e+04,211.1,0.00349,0,0.6721,0.7074,0.6721,0.9988,0.6535,0.6762,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003337,0,0.661,0.6608,0.661,0.9986,0.6684,0.6626,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00311,0,0.6602,0.6652,0.6602,0.9987,0.6615,0.6616,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003247,0,0.6703,0.6493,0.6703,0.9985,0.7038,0.6731,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003219,0,0.6921,0.7176,0.6921,0.9989,0.6795,0.6953,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003486,0,0.6717,0.6475,0.6717,0.9985,0.7105,0.675,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003278,0,0.6735,0.7227,0.6735,0.9989,0.6486,0.6795,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003089,0,0.6745,0.7003,0.6745,0.9989,0.6601,0.6773,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.694,0.7216,0.694,0.9989,0.6788,0.6971,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.6709,0.6812,0.6709,0.9988,0.6684,0.6728,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003149,0,0.6983,0.7071,0.6983,0.9988,0.6979,0.7003,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.6822,0.6842,0.6822,0.9988,0.6872,0.6838,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003111,0,0.6966,0.7314,0.6966,0.9989,0.6775,0.7005,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003008,0,0.7019,0.728,0.7019,0.9989,0.6875,0.7048,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003416,0,0.6802,0.6468,0.6802,0.9985,0.7328,0.6846,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003001,0,0.6899,0.6991,0.6899,0.9988,0.6881,0.6916,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003221,0,0.6804,0.6718,0.6804,0.9987,0.6961,0.6819,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003283,0,0.7207,0.7161,0.7207,0.9989,0.733,0.7226,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003037,0,0.7121,0.7132,0.7121,0.9989,0.7189,0.714,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6944,0.7143,0.6944,0.9989,0.6848,0.697,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002946,0,0.7114,0.7183,0.7114,0.9989,0.7123,0.7133,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003553,0,0.7007,0.6599,0.7007,0.9985,0.7745,0.7084,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003028,0,0.686,0.6853,0.686,0.9987,0.6948,0.6879,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003032,0,0.7277,0.7332,0.7277,0.999,0.7305,0.7298,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00304,0,0.7103,0.7018,0.7103,0.9988,0.7278,0.7124,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.7188,0.7285,0.7188,0.9989,0.7168,0.7207,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.7261,0.7278,0.7261,0.9989,0.7316,0.7279,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.722,0.7084,0.722,0.9989,0.7458,0.7244,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003328,0,0.7355,0.7242,0.7355,0.9989,0.7556,0.7376,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00302,0,0.7211,0.7846,0.7211,0.9991,0.6875,0.7285,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003047,0,0.7186,0.7493,0.7186,0.999,0.7009,0.7219,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7203,0.7155,0.7203,0.9989,0.7327,0.7222,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003027,0,0.7373,0.7786,0.7373,0.9991,0.7138,0.7418,1420,91,0.001,8,1,0
