epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.672e+04,366,0.7533,0,0.003016,0.0001429,8,1,0,0.001512,0.003016,0.4712,0.5305,8.263e-05
0,71.5,2.801e+04,199.7,0.5802,0,0.00844,0.0001429,8,1,0,0.004275,0.00844,0.5613,0.4382,-1.762e-06
0,213.5,2.861e+04,203,0.4984,0,0.008897,0.0001429,8,1,0,0.004516,0.008897,0.6084,0.3907,8.638e-07
0,355.5,2.795e+04,215.3,0.4556,0,0.007892,0.0001429,8,1,0,0.004007,0.007892,0.6353,0.3636,-6.482e-06
0,497.5,2.907e+04,185.1,0.4164,0,0.009278,0.0001429,8,1,0,0.004725,0.009278,0.6607,0.3378,3.115e-06
0,639.5,2.744e+04,217.5,0.3815,0,0.008135,0.0001429,8,1,0,0.004142,0.008135,0.6843,0.3142,2.136e-06
0,781.5,3.026e+04,210.7,0.3558,0,0.008365,0.0001429,8,1,0,0.004267,0.008365,0.7022,0.296,-4.429e-06
0,923.5,2.834e+04,215.6,0.3238,0,0.008318,0.0001429,8,1,0,0.004251,0.008318,0.7251,0.2729,2.227e-07
0,1066,2.779e+04,234.5,0.3087,0,0.007826,0.0001429,8,1,0,0.003999,0.007826,0.7364,0.2671,0.007046
0,1208,2.781e+04,220.4,0.2866,0,0.007892,0.0001429,8,1,0,0.004039,0.007892,0.753,0.2449,-4.16e-07
0,1350,2.921e+04,234.4,0.2712,0,0.007655,0.0001429,8,1,0,0.003923,0.007655,0.7649,0.2331,1.462e-06
1,1492,2.864e+04,206.4,0.2451,0,0.008406,0.0002857,8,1,0,0.00432,0.008406,0.7857,0.2171,0.006993
1,1634,2.874e+04,199.2,0.2192,0,0.008637,0.0002857,8,1,0,0.004457,0.008637,0.8064,0.1908,1.082e-06
1,1776,2.791e+04,212.3,0.1912,0,0.008052,0.0002857,8,1,0,0.004164,0.008052,0.8297,0.1676,1.136e-06
1,1918,2.795e+04,228,0.1705,0,0.007756,0.0002857,8,1,0,0.004027,0.007756,0.8471,0.1501,4.715e-07
1,2060,2.956e+04,210.8,0.1459,0,0.007946,0.0002857,8,1,0,0.004167,0.007946,0.8688,0.1281,2.097e-08
1,2202,2.863e+04,208.6,0.146,0,0.008214,0.0002857,8,1,0,0.004313,0.008214,0.8692,0.1276,9.79e-07
1,2344,2.883e+04,222.5,0.1261,0,0.00774,0.0002857,8,1,0,0.004091,0.00774,0.8867,0.1101,-2.396e-07
