batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26353,403,0.1039,0,0.8961,0.866,0.8961,0.9997,0.9284,0.8965
1,36087,73,1.317e-05,0,1,1,1,1,1,1
2,33543,73,1.299e-05,0,1,1,1,1,1,1
3,20268,121,1.347e-05,0,1,1,1,1,1,1
4,25601,253,0.04896,0,0.951,0.9189,0.951,0.9998,0.9855,0.9514
5,16987,119,1.335e-05,0,1,1,1,1,1,1
6,39095,476,0.3738,0,0.6262,0.659,0.6262,0.9993,0.5966,0.6267
7,27428,76,1.305e-05,0,1,1,1,1,1,1
8,36960,362,0.005507,0,0.9945,1,0.9945,1,0.9891,0.9945
9,36714,369,0.1385,0,0.8615,0.879,0.8615,0.9996,0.8446,0.8614
10,36241,74,1.305e-05,0,1,1,1,1,1,1
11,25110,387,0.1842,0,0.8158,0.9049,0.8158,0.9995,0.7427,0.8197
12,31718,91,1.329e-05,0,1,1,1,1,1,1
13,26499,340,0.3532,0,0.6468,0.772,0.6468,0.999,0.5566,0.6552
14,24209,387,0.0571,0,0.9429,0.924,0.9429,0.9998,0.9626,0.943
15,4526,600,0.06985,0,0.9301,0.9322,0.9301,0.9999,0.9281,0.9301
16,26404,464,0.1782,0,0.8218,0.8722,0.8218,0.9996,0.7769,0.823
17,24059,386,0.07534,0,0.9247,0.8931,0.9247,0.9998,0.9585,0.9251
18,12512,548,0.07311,0,0.9269,0.9183,0.9269,0.9999,0.9356,0.9268
19,30088,82,1.353e-05,0,1,1,1,1,1,1
20,36937,356,0.1177,0,0.8823,0.8911,0.8823,0.9997,0.8736,0.8822
21,25690,426,0.08631,0,0.9137,0.9619,0.9137,0.9998,0.8701,0.9148
22,30534,78,4.9e-05,0,1,1,1,1,0.9999,1
23,24784,268,4.703e-05,0,1,0.9999,1,1,1,1
24,28689,71,1.299e-05,0,1,1,1,1,1,1
25,37199,145,1.86e-05,0,1,1,1,1,1,1
26,26413,413,0.2857,0,0.7143,0.7686,0.7143,0.9993,0.6673,0.7158
27,22270,123,1.365e-05,0,1,1,1,1,1,1
28,24434,307,0.1079,0,0.8921,0.9316,0.8921,0.9998,0.8557,0.8928
29,24426,364,0.01694,0,0.9831,0.9667,0.9831,1,1,0.9832
30,24937,280,0.357,0,0.643,0.692,0.643,0.9985,0.6004,0.6439
