batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35690,73,6.557e-07,0,1,1,1,1,1,1
1,39068,476,0.3147,0,0.6853,0.6993,0.6853,0.9993,0.6719,0.6851
2,7178,501,0.09678,0,0.9032,0.9333,0.9032,0.9998,0.875,0.9036
3,36846,374,0.09554,0,0.9045,0.9726,0.9045,0.9998,0.8452,0.9067
4,37236,536,0.1087,0,0.8913,0.8893,0.8913,0.9998,0.8933,0.8912
5,39101,259,0.08149,0,0.9185,0.9118,0.9185,0.9997,0.9254,0.9184
6,23208,124,8.345e-07,0,1,1,1,1,1,1
7,35462,71,6.557e-07,0,1,1,1,1,1,1
8,27568,71,5.96e-07,0,1,1,1,1,1,1
9,25053,101,5.96e-07,0,1,1,1,1,1,1
10,39100,260,0.121,0,0.879,0.8625,0.879,0.9994,0.8961,0.8788
11,35314,75,6.557e-07,0,1,1,1,1,1,1
12,27612,72,6.557e-07,0,1,1,1,1,1,1
13,25750,501,0.2427,0,0.7573,0.7545,0.7573,0.9994,0.7601,0.757
14,26522,311,0.1472,0,0.8528,0.884,0.8528,0.9994,0.8236,0.8531
15,34749,73,6.557e-07,0,1,1,1,1,1,1
16,40446,85,0.04348,0,0.9565,0.9167,0.9565,0.9994,1,0.9569
17,32164,78,6.557e-07,0,1,1,1,1,1,1
18,31757,87,7.153e-07,0,1,1,1,1,1,1
19,40363,76,6.557e-07,0,1,1,1,1,1,1
20,36656,350,0.0354,0,0.9646,0.9732,0.9646,0.9999,0.9561,0.9646
21,14407,128,0.07042,0,0.9296,0.8919,0.9296,0.9994,0.9706,0.9299
22,26956,347,0.05386,0,0.9461,0.951,0.9461,0.9998,0.9414,0.9461
23,30808,74,6.557e-07,0,1,1,1,1,1,1
24,27250,73,6.557e-07,0,1,1,1,1,1,1
25,39479,108,7.153e-07,0,1,1,1,1,1,1
26,13762,127,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
27,27055,371,0.1383,0,0.8617,0.9082,0.8617,0.9996,0.8198,0.8627
28,14934,117,6.557e-07,0,1,1,1,1,1,1
29,20278,120,7.153e-07,0,1,1,1,1,1,1
30,37659,116,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
31,20275,119,0.04109,0,0.9589,0.9722,0.9589,0.9996,0.9459,0.9589
32,26035,393,0.2069,0,0.7931,0.8811,0.7931,0.9995,0.7211,0.797
33,36975,382,0.04854,0,0.9515,0.9423,0.9515,0.9999,0.9608,0.9514
34,25653,289,0.05469,0,0.9453,0.9135,0.9453,0.9997,0.9794,0.9457
35,25969,418,0.06367,0,0.9363,0.9058,0.9363,0.9998,0.969,0.9367
36,26215,499,0.2034,0,0.7966,0.9087,0.7966,0.9996,0.7092,0.8027
37,20422,120,6.557e-07,0,1,1,1,1,1,1
38,36902,359,0.07368,0,0.9263,0.9167,0.9263,0.9998,0.9362,0.9262
39,33570,78,6.557e-07,0,1,1,1,1,1,1
