batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26093,385,0.1809,0,0.8191,0.7755,0.8191,0.9995,0.8679,0.8201
1,24363,362,0.2074,0,0.7926,0.8781,0.7926,0.9995,0.7222,0.7962
2,40295,85,0.06629,0,0.9337,0.8757,0.9337,0.9992,1,0.935
3,37410,124,2.384e-07,0,1,1,1,1,1,1
4,26497,340,0.08785,0,0.9122,0.9367,0.9122,0.9997,0.8889,0.9124
5,28251,73,1.788e-07,0,1,1,1,1,1,1
6,27126,399,0.05967,0,0.9403,0.9079,0.9403,0.9998,0.9752,0.9408
7,30502,78,1.788e-07,0,1,1,1,1,1,1
8,36326,73,1.788e-07,0,1,1,1,1,1,1
9,27040,352,0.3048,0,0.6952,0.7927,0.6952,0.9991,0.619,0.7002
10,36505,491,0.008851,0,0.9911,0.9825,0.9911,1,1,0.9912
11,23255,127,0.0287,0,0.9713,0.9442,0.9713,0.9998,1,0.9715
12,31718,91,1.788e-07,0,1,1,1,1,1,1
13,24985,304,0.05376,0,0.9462,0.9888,0.9462,0.9998,0.9072,0.9471
14,29014,72,1.788e-07,0,1,1,1,1,1,1
15,6639,333,0.08,0,0.92,0.92,0.92,0.9998,0.92,0.9199
16,25791,399,0.3192,0,0.6808,0.8311,0.6808,0.9992,0.5766,0.6921
17,28157,88,1.192e-07,0,1,1,1,1,1,1
18,39952,102,2.384e-07,0,1,1,1,1,1,1
19,36715,350,0.1717,0,0.8283,0.8446,0.8283,0.9996,0.8125,0.8282
20,27280,76,1.788e-07,0,1,1,1,1,1,1
21,29074,72,1.788e-07,0,1,1,1,1,1,1
22,35808,71,1.788e-07,0,1,1,1,1,1,1
23,28284,73,1.788e-07,0,1,1,1,1,1,1
24,33193,73,1.788e-07,0,1,1,1,1,1,1
25,25886,352,0.08203,0,0.918,0.8934,0.918,0.9997,0.944,0.9181
26,25039,101,2.384e-07,0,1,1,1,1,1,1
27,39701,102,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
28,27612,72,1.788e-07,0,1,1,1,1,1,1
