batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,30356,72,1.252e-06,0,1,1,1,1,1,1
1,19426,109,0.06108,0,0.9389,0.8849,0.9389,0.9995,1,0.9402
2,24624,320,0.01436,0,0.9856,0.9717,0.9856,0.9999,1,0.9857
3,36607,361,0.01435,0,0.9856,0.981,0.9856,1,0.9904,0.9856
4,28310,74,1.311e-06,0,1,1,1,1,1,1
5,37586,123,1.252e-06,0,1,1,1,1,1,1
6,19896,120,1.252e-06,0,1,1,1,1,1,1
7,19823,120,1.311e-06,0,1,1,1,1,1,1
8,37659,116,1.252e-06,0,1,1,1,1,1,1
9,31182,83,1.252e-06,0,1,1,1,1,1,1
10,26030,429,0.1937,0,0.8063,0.8394,0.8063,0.9995,0.7758,0.8067
11,20094,118,1.252e-06,0,1,1,1,1,1,1
12,11749,593,0.1758,0,0.8242,0.9059,0.8242,0.9997,0.7561,0.8275
13,24206,398,0.04174,0,0.9583,0.9348,0.9583,0.9999,0.9829,0.9585
14,26166,481,0.4009,0,0.5991,0.649,0.5991,0.9991,0.5564,0.6005
15,27523,74,1.311e-06,0,1,1,1,1,1,1
16,27105,409,0.09251,0,0.9075,0.9197,0.9075,0.9997,0.8956,0.9075
17,12497,344,0.06757,0,0.9324,0.92,0.9324,0.9998,0.9452,0.9324
18,13022,121,1.252e-06,0,1,1,1,1,1,1
19,25366,263,0.07158,0,0.9284,0.9219,0.9284,0.9997,0.9351,0.9283
20,30552,78,1.252e-06,0,1,1,1,1,1,1
21,33437,77,1.371e-06,0,1,1,1,1,1,1
22,29488,75,1.252e-06,0,1,1,1,1,1,1
23,36786,333,0.08333,0,0.9167,0.9167,0.9167,0.9999,0.9167,0.9166
24,22491,122,1.311e-06,0,1,1,1,1,1,1
25,26350,412,0.07565,0,0.9244,0.9649,0.9244,0.9998,0.8871,0.9251
26,24394,316,0.09555,0,0.9044,0.8452,0.9044,0.9997,0.9726,0.9064
27,25839,473,0.07102,0,0.929,0.9267,0.929,0.9998,0.9313,0.9289
28,33780,75,1.252e-06,0,1,1,1,1,1,1
29,26459,338,0.3187,0,0.6813,0.6314,0.6813,0.9988,0.7396,0.6827
30,36874,401,0.1415,0,0.8585,0.8889,0.8585,0.9996,0.8301,0.8589
31,12615,130,0.07692,0,0.9231,0.9375,0.9231,0.9994,0.9091,0.9229
32,34387,85,1.371e-06,0,1,1,1,1,1,1
33,31764,84,1.311e-06,0,1,1,1,1,1,1
34,24940,300,0.04258,0,0.9574,0.9677,0.9574,0.9998,0.9474,0.9574
35,3435,240,1.431e-06,0,1,1,1,1,1,1
36,24411,384,0.08057,0,0.9194,0.8899,0.9194,0.9998,0.951,0.9198
37,40441,86,1.371e-06,0,1,1,1,1,1,1
38,31334,85,1.252e-06,0,1,1,1,1,1,1
39,39231,118,1.252e-06,0,1,1,1,1,1,1
40,14197,120,1.252e-06,0,1,1,1,1,1,1
41,25306,271,0.1186,0,0.8814,0.8125,0.8814,0.9994,0.963,0.8841
42,17946,119,1.252e-06,0,1,1,1,1,1,1
43,36695,412,0.08543,0,0.9146,0.9286,0.9146,0.9998,0.901,0.9146
