batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19019,122,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
1,23242,123,0.1473,0,0.8527,0.8055,0.8527,0.9987,0.9058,0.8533
2,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
3,25143,314,0.2071,0,0.7929,0.7943,0.7929,0.9992,0.7915,0.7925
4,25974,465,0.2621,0,0.7379,0.7013,0.7379,0.9992,0.7785,0.7385
5,28687,71,2.742e-06,0,1,1,1,1,1,1
6,36654,352,0.3896,0,0.6104,0.5977,0.6104,0.9987,0.6236,0.6099
7,32449,76,2.623e-06,0,1,1,1,1,1,1
8,40445,85,0.1037,0,0.8963,0.8121,0.8963,0.9987,1,0.9
9,28078,72,2.623e-06,0,1,1,1,1,1,1
10,32804,72,2.682e-06,0,1,1,1,1,1,1
11,14604,120,0.0357,0,0.9643,0.9311,0.9643,0.9997,1,0.9647
12,12888,125,0.2571,0,0.7429,0.7647,0.7429,0.9977,0.7222,0.7421
13,24076,275,0.2333,0,0.7667,0.8364,0.7667,0.9993,0.7077,0.7691
14,30436,77,2.801e-06,0,1,1,1,1,1,1
15,40545,75,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
16,39103,371,0.2746,0,0.7254,0.7099,0.7254,0.9993,0.7415,0.7251
17,25299,281,0.2135,0,0.7865,0.7447,0.7865,0.999,0.8333,0.7872
18,31742,85,2.801e-06,0,1,1,1,1,1,1
19,26435,408,0.2539,0,0.7461,0.7403,0.7461,0.9992,0.752,0.7457
20,26040,526,0.4531,0,0.5469,0.6094,0.5469,0.999,0.496,0.5494
21,35679,77,2.742e-06,0,1,1,1,1,1,1
22,26015,441,0.4253,0,0.5747,0.5273,0.5747,0.9988,0.6316,0.5764
23,26349,408,0.3303,0,0.6697,0.7379,0.6697,0.9991,0.613,0.6722
24,29512,72,2.742e-06,0,1,1,1,1,1,1
25,33276,72,2.623e-06,0,1,1,1,1,1,1
26,25344,288,0.2344,0,0.7656,0.7263,0.7656,0.999,0.8095,0.7662
27,39064,265,0.1766,0,0.8234,0.8766,0.8234,0.9994,0.7763,0.8247
28,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
29,24948,274,0.5187,0,0.4813,0.6291,0.4813,0.9981,0.3898,0.4945
30,19515,111,4.47e-06,0,1,1,1,1,1,1
31,28364,72,2.742e-06,0,1,1,1,1,1,1
32,19770,117,2.98e-06,0,1,1,1,1,1,1
33,37148,372,0.1958,0,0.8042,0.8127,0.8042,0.9997,0.7958,0.8041
34,40209,77,2.801e-06,0,1,1,1,1,1,1
35,29233,73,2.742e-06,0,1,1,1,1,1,1
36,39041,550,0.7281,0,0.2719,0.1818,0.2719,0.9988,0.5397,0.3126
37,6244,543,0.5217,0,0.4783,0.5376,0.4783,0.999,0.4307,0.4808
38,26890,253,0.1661,0,0.8339,0.8463,0.8339,0.9993,0.8218,0.8336
39,29072,74,2.801e-06,0,1,1,1,1,1,1
40,25466,163,0.4141,0,0.5859,0.5226,0.5859,0.9962,0.6667,0.588
41,28266,72,2.742e-06,0,1,1,1,1,1,1
42,26227,463,0.3067,0,0.6933,0.6099,0.6933,0.9992,0.8031,0.6993
43,24623,320,0.4295,0,0.5705,0.633,0.5705,0.9985,0.5192,0.5726
44,24151,326,0.36,0,0.64,0.584,0.64,0.9987,0.7079,0.6422
45,36588,361,0.4201,0,0.5799,0.5701,0.5799,0.9987,0.5901,0.5793
46,30088,82,2.801e-06,0,1,1,1,1,1,1
47,40440,84,0.06667,0,0.9333,0.875,0.9333,0.9991,1,0.9346
48,27782,86,2.921e-06,0,1,1,1,1,1,1
49,14593,117,2.98e-06,0,1,1,1,1,1,1
50,23088,122,0.04917,0,0.9508,0.9667,0.9508,0.9996,0.9355,0.9508
51,20093,120,2.921e-06,0,1,1,1,1,1,1
52,12955,119,3.04e-06,0,1,1,1,1,1,1
53,24641,319,0.2976,0,0.7024,0.6628,0.7024,0.9986,0.747,0.7029
54,26215,499,0.295,0,0.705,0.6874,0.705,0.9993,0.7237,0.7049
55,23251,125,3.159e-06,0,1,1,1,1,1,1
56,24298,335,0.166,0,0.834,0.7414,0.834,0.9994,0.9529,0.8401
57,33464,77,2.801e-06,0,1,1,1,1,1,1
58,13879,115,3.159e-06,0,1,1,1,1,1,1
59,25612,277,0.3077,0,0.6923,0.5791,0.6923,0.9991,0.8605,0.7054
60,36301,80,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
61,20496,119,3.099e-06,0,1,1,1,1,1,1
62,25544,311,0.2231,0,0.7769,0.7494,0.7769,0.9991,0.8064,0.7769
63,25297,311,0.251,0,0.749,0.9081,0.749,0.9992,0.6373,0.7606
64,31414,85,2.861e-06,0,1,1,1,1,1,1
65,36868,368,0.2679,0,0.7321,0.7323,0.7321,0.9992,0.7319,0.7317
66,39094,392,0.2435,0,0.7565,0.8111,0.7565,0.9994,0.7087,0.758
67,40055,103,0.2143,0,0.7857,0.8149,0.7857,0.9977,0.7586,0.7853
68,27815,83,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
69,25477,215,0.2297,0,0.7703,0.7916,0.7703,0.9989,0.75,0.7701
