batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.141,0,0.859,0.8475,0.859,0.9993,0.8707,0.8587
1,40296,85,1.013e-06,0,1,1,1,1,1,1
2,25941,409,0.1424,0,0.8576,0.846,0.8576,0.9996,0.8696,0.8575
3,28231,76,8.345e-07,0,1,1,1,1,1,1
4,31007,73,8.345e-07,0,1,1,1,1,1,1
5,28117,92,1.013e-06,0,1,1,1,1,1,1
6,26167,402,0.1545,0,0.8455,0.8755,0.8455,0.9996,0.8174,0.8458
7,12888,125,1.252e-06,0,1,1,1,1,1,1
8,38056,113,1.55e-06,0,1,1,1,1,1,1
9,20270,119,1.192e-06,0,1,1,1,1,1,1
10,25840,473,0.1753,0,0.8247,0.788,0.8247,0.9995,0.8649,0.8253
11,21515,122,1.192e-06,0,1,1,1,1,1,1
12,26208,387,0.109,0,0.891,0.8553,0.891,0.9997,0.9298,0.8915
13,25313,333,0.07484,0,0.9252,0.929,0.9252,0.9997,0.9213,0.925
14,36821,405,0.3245,0,0.6755,0.681,0.6755,0.9993,0.6701,0.6752
15,24608,306,0.2556,0,0.7444,0.8088,0.7444,0.999,0.6895,0.7464
16,33510,72,7.749e-07,0,1,1,1,1,1,1
17,36992,402,0.2728,0,0.7272,0.7325,0.7272,0.9994,0.7221,0.727
18,25605,278,0.1454,0,0.8546,0.8996,0.8546,0.9994,0.8139,0.8555
19,34184,90,9.537e-07,0,1,1,1,1,1,1
20,35077,73,8.941e-07,0,1,1,1,1,1,1
21,32280,74,8.345e-07,0,1,1,1,1,1,1
22,36714,369,0.2395,0,0.7605,0.8114,0.7605,0.9993,0.7155,0.7617
23,23201,124,1.132e-06,0,1,1,1,1,1,1
24,36558,346,0.2183,0,0.7817,0.7661,0.7817,0.9993,0.798,0.7815
25,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2277,0,0.7723,0.7699,0.7723,0.9994,0.7748,0.772
27,39792,98,1.132e-06,0,1,1,1,1,1,1
28,27997,73,8.941e-07,0,1,1,1,1,1,1
29,25568,327,0.0964,0,0.9036,0.9241,0.9036,0.9996,0.884,0.9037
30,27876,77,9.537e-07,0,1,1,1,1,1,1
31,36862,273,1,0,2.731e-07,2.471e-07,2.731e-07,0.9998,3.052e-07,-0.000119
32,26461,473,0.161,0,0.839,0.8106,0.839,0.9996,0.8695,0.8393
33,32410,74,9.537e-07,0,1,1,1,1,1,1
34,35040,72,8.345e-07,0,1,1,1,1,1,1
35,39103,371,0.1616,0,0.8384,0.8037,0.8384,0.9996,0.8763,0.839
36,24290,332,0.1151,0,0.8849,0.9026,0.8849,0.9997,0.8679,0.885
37,12921,124,1.132e-06,0,1,1,1,1,1,1
38,2725,549,0.5083,0,0.4917,0.4599,0.4917,0.9991,0.5281,0.4924
39,25330,317,0.0392,0,0.9608,0.9601,0.9608,0.9998,0.9615,0.9607
40,19824,116,1.132e-06,0,1,1,1,1,1,1
41,40437,84,1.132e-06,0,1,1,1,1,1,1
42,25889,422,0.2368,0,0.7632,0.7372,0.7632,0.9994,0.791,0.7633
43,33218,72,7.153e-07,0,1,1,1,1,1,1
44,26458,384,0.07309,0,0.9269,0.9389,0.9269,0.9998,0.9152,0.9269
45,25114,355,0.2107,0,0.7893,0.7091,0.7893,0.9992,0.89,0.7939
46,29333,72,7.749e-07,0,1,1,1,1,1,1
47,22491,122,1.252e-06,0,1,1,1,1,1,1
48,25106,295,0.2429,0,0.7571,0.7388,0.7571,0.9991,0.7763,0.7568
49,24436,340,0.3481,0,0.6519,0.5789,0.6519,0.9991,0.7461,0.6567
50,40229,77,8.345e-07,0,1,1,1,1,1,1
51,25053,101,1.252e-06,0,1,1,1,1,1,1
52,25565,338,0.09493,0,0.9051,0.895,0.9051,0.9996,0.9154,0.9049
53,19789,121,1.132e-06,0,1,1,1,1,1,1
54,25001,312,0.2216,0,0.7784,0.8893,0.7784,0.9992,0.6921,0.7843
55,25139,335,0.08455,0,0.9154,0.8833,0.9154,0.9997,0.95,0.9158
56,35591,77,8.941e-07,0,1,1,1,1,1,1
57,37151,512,0.3117,0,0.6883,0.719,0.6883,0.9993,0.6602,0.6886
58,29681,77,8.941e-07,0,1,1,1,1,1,1
59,25955,531,0.1678,0,0.8322,0.7902,0.8322,0.9996,0.879,0.8332
60,31584,91,1.013e-06,0,1,1,1,1,1,1
61,24676,317,0.4107,0,0.5893,0.6192,0.5893,0.9985,0.5623,0.5894
62,28286,74,8.941e-07,0,1,1,1,1,1,1
63,26415,403,0.1188,0,0.8812,0.8214,0.8812,0.9997,0.9505,0.8833
64,39620,103,1.55e-06,0,1,1,1,1,1,1
65,12497,344,0.3244,0,0.6756,0.7108,0.6756,0.9992,0.6438,0.6761
66,33325,76,8.941e-07,0,1,1,1,1,1,1
67,13862,121,2.921e-06,0,1,1,1,1,1,1
68,28106,85,9.537e-07,0,1,1,1,1,1,1
69,40221,76,8.941e-07,0,1,1,1,1,1,1
70,15272,116,1.132e-06,0,1,1,1,1,1,1
71,6851,410,0.3366,0,0.6634,0.7546,0.6634,0.9992,0.5919,0.668
72,25791,399,0.1535,0,0.8465,0.865,0.8465,0.9996,0.8288,0.8465
73,17574,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,37001,394,0.3935,0,0.6065,0.6606,0.6065,0.9991,0.5606,0.6081
75,31640,76,1.013e-06,0,1,1,1,1,1,1
76,26216,557,0.2676,0,0.7324,0.7444,0.7324,0.9995,0.7209,0.7323
77,24159,350,0.08144,0,0.9186,0.933,0.9186,0.9998,0.9046,0.9186
78,32308,72,8.345e-07,0,1,1,1,1,1,1
79,40494,77,8.345e-07,0,1,1,1,1,1,1
80,32635,77,8.941e-07,0,1,1,1,1,1,1
81,28749,73,8.941e-07,0,1,1,1,1,1,1
82,27229,465,0.1936,0,0.8064,0.7383,0.8064,0.9994,0.8882,0.8095
83,40472,78,8.345e-07,0,1,1,1,1,1,1
84,24627,313,0.1854,0,0.8146,0.7533,0.8146,0.9991,0.8867,0.8167
85,25645,274,0.08768,0,0.9123,0.8476,0.9123,0.9995,0.9878,0.9146
86,29509,72,8.345e-07,0,1,1,1,1,1,1
87,39389,107,0.04763,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.3331,0,0.6669,0.6903,0.6669,0.9993,0.645,0.667
89,27608,75,8.345e-07,0,1,1,1,1,1,1
90,24378,474,0.4042,0,0.5958,0.596,0.5958,0.999,0.5957,0.5954
91,36516,341,0.2523,0,0.7477,0.7746,0.7477,0.9992,0.7226,0.7478
92,25447,320,0.1054,0,0.8946,0.8772,0.8946,0.9996,0.9126,0.8945
93,33516,77,8.941e-07,0,1,1,1,1,1,1
94,33302,72,1.013e-06,0,1,1,1,1,1,1
95,24873,304,0.2787,0,0.7213,0.7222,0.7213,0.9988,0.7204,0.7207
96,24613,310,0.08501,0,0.915,0.9064,0.915,0.9996,0.9237,0.9148
97,22556,122,1.192e-06,0,1,1,1,1,1,1
98,40459,76,8.345e-07,0,1,1,1,1,1,1
99,24053,398,0.1453,0,0.8547,0.7824,0.8547,0.9996,0.9417,0.858
100,24174,325,0.06677,0,0.9332,0.8788,0.9332,0.9998,0.9948,0.9348
101,25356,261,0.1405,0,0.8595,0.7939,0.8595,0.9993,0.9369,0.8619
102,18759,119,1.132e-06,0,1,1,1,1,1,1
103,31593,84,9.537e-07,0,1,1,1,1,1,1
104,33951,76,8.345e-07,0,1,1,1,1,1,1
105,20354,120,0.01325,0,0.9868,0.9739,0.9868,0.9999,1,0.9867
