batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40119,72,0.1818,0,0.8182,0.8182,0.8182,0.9969,0.8182,0.8166
1,33972,77,8.523e-06,0,1,1,1,1,1,1
2,37022,358,0.2586,0,0.7414,0.7412,0.7414,0.9992,0.7415,0.741
3,5199,598,0.5017,0,0.4983,0.5404,0.4983,0.9992,0.4623,0.4994
4,40545,75,8.464e-06,0,1,1,1,1,1,1
5,27109,395,0.09929,0,0.9007,0.8566,0.9007,0.9997,0.9496,0.9017
6,20093,120,1.001e-05,0,1,1,1,1,1,1
7,12759,121,0.08334,0,0.9167,0.8461,0.9167,0.9992,1,0.9191
8,25006,280,0.6573,0,0.3427,0.5768,0.3427,0.998,0.2438,0.3744
9,40125,75,8.464e-06,0,1,1,1,1,1,1
10,24046,414,0.1656,0,0.8344,0.7913,0.8344,0.9995,0.8824,0.8353
11,31414,85,9e-06,0,1,1,1,1,1,1
12,39701,102,0.3255,0,0.6745,0.6735,0.6745,0.9965,0.6756,0.6728
13,12512,548,0.6311,0,0.3689,0.464,0.3689,0.999,0.3062,0.3765
14,38436,124,0.3303,0,0.6697,0.6332,0.6697,0.997,0.7106,0.6691
15,23251,125,0.1267,0,0.8733,0.838,0.8733,0.9988,0.9117,0.8733
16,26369,468,0.2654,0,0.7346,0.7074,0.7346,0.9993,0.7639,0.7347
17,31201,77,9.06e-06,0,1,1,1,1,1,1
18,39367,90,0.6744,0,0.3256,0.4375,0.3256,0.9928,0.2593,0.3339
19,28341,75,8.464e-06,0,1,1,1,1,1,1
20,34449,84,0.1304,0,0.8696,0.8333,0.8696,0.9983,0.9091,0.8693
21,13479,107,0.03705,0,0.963,0.963,0.963,0.9997,0.963,0.9628
22,37217,540,0.6838,0,0.3162,0.2587,0.3162,0.9986,0.4067,0.3236
23,33437,77,8.643e-06,0,1,1,1,1,1,1
24,29447,71,0.125,0,0.875,0.9333,0.875,0.9984,0.8235,0.8763
25,27123,373,0.1871,0,0.8129,0.8533,0.8129,0.9994,0.7761,0.8136
26,19909,113,1.019e-05,0,1,1,1,1,1,1
27,40282,83,8.881e-06,0,1,1,1,1,1,1
28,35591,77,8.523e-06,0,1,1,1,1,1,1
29,31070,73,8.166e-06,0,1,1,1,1,1,1
30,20052,119,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
31,23992,123,0.0006158,0,0.9994,0.9988,0.9994,1,1,0.9994
32,27945,77,8.523e-06,0,1,1,1,1,1,1
33,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
34,27876,77,8.762e-06,0,1,1,1,1,1,1
35,16145,109,1.836e-05,0,1,1,1,1,1,1
36,28966,72,8.523e-06,0,1,1,1,1,1,1
37,28079,72,8.285e-06,0,1,1,1,1,1,1
38,24918,290,0.4421,0,0.5579,0.6011,0.5579,0.9981,0.5205,0.5585
39,27008,324,0.08814,0,0.9119,0.8752,0.9119,0.9996,0.9517,0.9124
40,14235,119,1.067e-05,0,1,1,1,1,1,1
41,13309,110,0.2214,0,0.7786,0.7539,0.7786,0.998,0.805,0.7779
42,19515,111,1.019e-05,0,1,1,1,1,1,1
43,33261,75,8.523e-06,0,1,1,1,1,1,1
44,37124,359,0.5358,0,0.4642,0.639,0.4642,0.9994,0.3645,0.4824
45,31754,88,0.125,0,0.875,0.8751,0.875,0.9985,0.875,0.8743
46,36680,359,0.2947,0,0.7053,0.6931,0.7053,0.9991,0.7179,0.7049
47,25716,588,0.3036,0,0.6964,0.668,0.6964,0.9994,0.7272,0.6967
48,24032,346,0.1775,0,0.8225,0.7903,0.8225,0.9994,0.8575,0.8229
