batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36682,335,0.2653,0,0.7347,0.6242,0.7347,0.9997,0.8929,0.7463
1,24694,338,0.3609,0,0.6391,0.72,0.6391,0.9989,0.5746,0.6428
2,30470,71,1.788e-06,0,1,1,1,1,1,1
3,36685,421,0.3031,0,0.6969,0.6369,0.6969,0.9992,0.7694,0.6996
4,26210,401,0.1379,0,0.8621,0.8143,0.8621,0.9996,0.916,0.8633
5,34025,74,1.907e-06,0,1,1,1,1,1,1
6,25035,100,0.01668,0,0.9833,0.9672,0.9833,0.9998,1,0.9833
7,25452,232,0.08114,0,0.9189,0.8659,0.9189,0.9996,0.9788,0.9202
8,37151,512,0.3334,0,0.6666,0.6622,0.6666,0.9992,0.6711,0.6662
9,35030,74,1.788e-06,0,1,1,1,1,1,1
10,16987,119,1.907e-06,0,1,1,1,1,1,1
11,19825,121,2.384e-06,0,1,1,1,1,1,1
12,40191,74,1.729e-06,0,1,1,1,1,1,1
13,26338,486,0.2044,0,0.7956,0.7611,0.7956,0.9995,0.8333,0.7961
14,34195,91,1.848e-06,0,1,1,1,1,1,1
15,35814,71,1.788e-06,0,1,1,1,1,1,1
16,36615,376,0.2483,0,0.7517,0.7772,0.7517,0.9993,0.7279,0.7518
17,27648,74,1.788e-06,0,1,1,1,1,1,1
18,40343,77,1.788e-06,0,1,1,1,1,1,1
19,12609,120,2.563e-06,0,1,1,1,1,1,1
20,37194,169,0.05662,0,0.9434,0.9259,0.9434,0.9996,0.9615,0.9433
21,37177,355,0.2186,0,0.7814,0.7721,0.7814,0.9993,0.7908,0.781
22,21904,123,1.967e-06,0,1,1,1,1,1,1
23,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
24,40261,87,2.086e-06,0,1,1,1,1,1,1
25,35074,73,1.729e-06,0,1,1,1,1,1,1
26,24052,328,0.1203,0,0.8797,0.8374,0.8797,0.9996,0.9265,0.8805
27,24032,346,0.1013,0,0.8987,0.8384,0.8987,0.9997,0.9684,0.9008
28,12663,130,0.0005016,0,0.9995,1,0.9995,1,0.999,0.9995
29,40485,75,1.907e-06,0,1,1,1,1,1,1
30,21946,122,2.086e-06,0,1,1,1,1,1,1
31,26978,396,0.1587,0,0.8413,0.9137,0.8413,0.9995,0.7796,0.8438
32,30427,78,2.146e-06,0,1,1,1,1,1,1
33,21508,122,1.907e-06,0,1,1,1,1,1,1
34,27170,377,0.1243,0,0.8757,0.8702,0.8757,0.9996,0.8813,0.8755
35,25572,265,0.1186,0,0.8814,0.826,0.8814,0.9994,0.9447,0.8829
36,25995,450,0.2558,0,0.7442,0.7206,0.7442,0.9993,0.7694,0.7442
37,30247,73,1.669e-06,0,1,1,1,1,1,1
38,30012,71,1.729e-06,0,1,1,1,1,1,1
39,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
