idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6367,0,0.008379,0.004241,0.008379,0.5292,0.4707,0.0006745,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2142,0,0.008234,0.004244,0.008234,0.8096,0.1883,0.0007023,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.0746,0,0.007758,0.004244,0.007758,0.9352,0.06172,0.0007029,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03554,0,0.006514,0.004244,0.006514,0.9774,0.0192,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02847,0,0.00505,0.004244,0.00505,0.9879,0.00865,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004179,0.004245,0.004179,0.9907,0.005817,0.0007037,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.003943,0.004246,0.003943,0.9913,0.005242,0.0007044,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003771,0.004249,0.003771,0.9916,0.004857,0.000707,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02738,0,0.003854,0.004277,0.003854,0.9915,0.005003,0.0007296,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02478,0,0.02684,0.02875,0.02684,0.9915,0.02661,0.02364,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02426,0,0.03663,0.04129,0.03663,0.9919,0.03453,0.03385,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02425,0,0.043,0.04756,0.043,0.9919,0.04075,0.04014,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02404,0,0.04362,0.05224,0.04362,0.9923,0.03885,0.0414,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02283,0,0.04644,0.04895,0.04644,0.9916,0.0456,0.04328,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02199,0,0.04979,0.05737,0.04979,0.9922,0.04554,0.04738,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02034,0,0.05209,0.07143,0.05209,0.9934,0.04258,0.05192,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01718,0,0.1289,0.121,0.1289,0.993,0.1417,0.127,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01597,0,0.1386,0.13,0.1386,0.9923,0.1528,0.1366,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01454,0,0.1729,0.1682,0.1729,0.9937,0.1815,0.1712,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01108,0,0.2911,0.2823,0.2911,0.9951,0.3059,0.2906,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009686,0,0.3384,0.3484,0.3384,0.9961,0.3358,0.3388,1420,19,0.001,8,1,0
2.851e+04,211.1,0.008546,0,0.3874,0.3707,0.3874,0.996,0.4122,0.3879,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007619,0,0.4184,0.4317,0.4184,0.997,0.4116,0.4191,1420,21,0.001,8,1,0
2.851e+04,211.1,0.007472,0,0.4372,0.4285,0.4372,0.997,0.4512,0.4375,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006907,0,0.4424,0.4462,0.4424,0.9973,0.4432,0.4427,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006551,0,0.4624,0.4628,0.4624,0.9975,0.467,0.4629,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006575,0,0.469,0.4589,0.469,0.9973,0.4847,0.4695,1420,25,0.001,8,1,0
2.851e+04,211.1,0.006432,0,0.4714,0.4671,0.4714,0.9974,0.4815,0.472,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006006,0,0.4673,0.4713,0.4673,0.9974,0.4681,0.4677,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005945,0,0.4759,0.4651,0.4759,0.9973,0.4929,0.4766,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005616,0,0.4955,0.4816,0.4955,0.9976,0.5153,0.4962,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005691,0,0.4845,0.4845,0.4845,0.9976,0.4901,0.4852,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005811,0,0.5162,0.5129,0.5162,0.998,0.5264,0.5174,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005733,0,0.5292,0.5264,0.5292,0.9981,0.5405,0.5308,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004836,0,0.5411,0.528,0.5411,0.9979,0.5607,0.5421,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004521,0,0.5581,0.5298,0.5581,0.9976,0.6015,0.561,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004181,0,0.5881,0.5762,0.5881,0.9981,0.6087,0.5898,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003866,0,0.6047,0.5974,0.6047,0.9983,0.6189,0.606,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003897,0,0.5918,0.5672,0.5918,0.9979,0.632,0.595,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003797,0,0.6107,0.6003,0.6107,0.9983,0.6283,0.6121,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003855,0,0.6337,0.6144,0.6337,0.9984,0.6638,0.636,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003791,0,0.5928,0.6419,0.5928,0.9987,0.5711,0.5994,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003713,0,0.6274,0.5976,0.6274,0.9981,0.6763,0.6315,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003563,0,0.6352,0.6227,0.6352,0.9985,0.6557,0.6369,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003577,0,0.6074,0.5982,0.6074,0.9983,0.6243,0.6089,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003436,0,0.6269,0.6661,0.6269,0.9987,0.6069,0.6315,1420,44,0.001,8,1,0
2.851e+04,211.1,0.0034,0,0.6386,0.6531,0.6386,0.9987,0.6329,0.6407,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003506,0,0.6426,0.6283,0.6426,0.9985,0.6653,0.6443,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003341,0,0.6259,0.6332,0.6259,0.9986,0.6255,0.6274,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003466,0,0.6498,0.6309,0.6498,0.9985,0.678,0.6518,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003229,0,0.6394,0.6381,0.6394,0.9985,0.6473,0.6408,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003244,0,0.6284,0.624,0.6284,0.9985,0.6398,0.6299,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003222,0,0.6488,0.6351,0.6488,0.9985,0.6712,0.6507,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6542,0.6754,0.6542,0.9988,0.6439,0.6568,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003165,0,0.6415,0.6436,0.6415,0.9986,0.6449,0.6427,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003308,0,0.669,0.6664,0.669,0.9987,0.6785,0.6705,1420,54,0.001,8,1,0
2.851e+04,211.1,0.0031,0,0.639,0.6381,0.639,0.9986,0.6452,0.6401,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6635,0.7012,0.6635,0.9989,0.6448,0.6681,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003223,0,0.6532,0.6261,0.6532,0.9984,0.6974,0.657,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003112,0,0.6542,0.6727,0.6542,0.9988,0.6446,0.6563,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6691,0.6888,0.6691,0.9988,0.6596,0.6716,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003941,0,0.6008,0.6777,0.6008,0.9987,0.5654,0.6107,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6792,0.6819,0.6792,0.9988,0.6844,0.681,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003115,0,0.6904,0.705,0.6904,0.9989,0.6846,0.6925,1420,62,0.001,8,1,0
2.851e+04,211.1,0.002927,0,0.6731,0.6739,0.6731,0.9987,0.6788,0.6746,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003354,0,0.6648,0.6231,0.6648,0.9982,0.7454,0.6736,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.6909,0.6938,0.6909,0.9988,0.6947,0.6925,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002832,0,0.6715,0.6831,0.6715,0.9988,0.667,0.6732,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002852,0,0.6905,0.6863,0.6905,0.9988,0.7013,0.6921,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7085,0.708,0.7085,0.9989,0.7159,0.7101,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002948,0,0.6936,0.7039,0.6936,0.9988,0.6915,0.6955,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.6848,0.6655,0.6848,0.9986,0.7157,0.6874,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.702,0.7049,0.702,0.9989,0.7057,0.7036,1420,71,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.7078,0.6945,0.7078,0.9988,0.7305,0.71,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.7236,0.7389,0.7236,0.999,0.7176,0.7259,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.6987,0.731,0.6987,0.999,0.6805,0.7022,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003045,0,0.6692,0.6751,0.6692,0.9987,0.6713,0.671,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.7078,0.7088,0.7078,0.9989,0.7136,0.7094,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002865,0,0.7152,0.7317,0.7152,0.999,0.7087,0.7177,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002756,0,0.7176,0.7241,0.7176,0.9989,0.7186,0.7194,1420,78,0.001,8,1,0
