batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37270,372,0.004562,0,0.9954,0.991,0.9954,1,1,0.9954
1,35622,76,2.289e-05,0,1,1,1,1,1,1
2,34473,94,2.39e-05,0,1,1,1,1,1,1
3,25241,273,0.1134,0,0.8866,0.9079,0.8866,0.9995,0.8662,0.8866
4,25965,421,0.2109,0,0.7891,0.8196,0.7891,0.9994,0.7607,0.7894
5,30552,78,2.319e-05,0,1,1,1,1,1,1
6,28114,90,2.372e-05,0,1,1,1,1,1,1
7,24641,319,0.004601,0,0.9954,0.9999,0.9954,1,0.991,0.9954
8,24082,369,0.004818,0,0.9952,0.9999,0.9952,1,0.9905,0.9952
9,37212,282,0.01351,0,0.9865,0.9863,0.9865,0.9999,0.9867,0.9865
10,2791,533,0.08007,0,0.9199,0.895,0.9199,0.9998,0.9462,0.9202
11,40190,73,2.265e-05,0,1,1,1,1,1,1
12,35040,72,2.307e-05,0,1,1,1,1,1,1
13,28310,74,2.366e-05,0,1,1,1,1,1,1
14,27784,83,2.402e-05,0,1,1,1,1,1,1
15,12943,114,0.3215,0,0.6785,0.6333,0.6785,0.9972,0.7307,0.6787
16,30372,72,2.319e-05,0,1,1,1,1,1,1
17,24104,467,0.04194,0,0.9581,0.9459,0.9581,0.9999,0.9705,0.9581
18,25351,262,0.131,0,0.869,0.9471,0.869,0.9994,0.8028,0.8719
19,20323,120,2.474e-05,0,1,1,1,1,1,1
20,24603,161,0.03449,0,0.9655,0.9767,0.9655,0.9998,0.9546,0.9655
21,26238,394,0.09876,0,0.9012,0.9202,0.9012,0.9997,0.883,0.9013
22,24928,309,3.916e-05,0,1,1,1,1,1,1
23,39672,99,2.557e-05,0,1,1,1,1,1,1
24,34910,73,2.301e-05,0,1,1,1,1,1,1
25,27116,353,0.2419,0,0.7581,0.7444,0.7581,0.9993,0.7724,0.7579
26,24449,314,0.04262,0,0.9574,0.9326,0.9574,0.9998,0.9836,0.9576
27,24285,348,0.009457,0,0.9905,0.9917,0.9905,1,0.9894,0.9905
28,30866,77,3.093e-05,0,1,1,1,1,1,1
29,34946,73,2.319e-05,0,1,1,1,1,1,1
30,17429,117,2.509e-05,0,1,1,1,1,1,1
31,39272,105,2.426e-05,0,1,1,1,1,1,1
32,24054,340,0.06683,0,0.9332,0.9322,0.9332,0.9998,0.9341,0.9331
33,12581,372,0.08359,0,0.9164,0.9099,0.9164,0.9998,0.923,0.9163
34,26001,422,0.2528,0,0.7472,0.8181,0.7472,0.9994,0.6876,0.7498
35,12982,112,2.605e-05,0,1,1,1,1,1,1
36,19896,120,0.01456,0,0.9854,0.9714,0.9854,0.9999,0.9999,0.9854
37,24825,306,0.07662,0,0.9234,0.9615,0.9234,0.9997,0.8881,0.924
