batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1533,0,0.8467,0.7978,0.8467,0.9992,0.902,0.8478
1,40296,85,3.457e-06,0,1,1,1,1,1,1
2,25941,409,0.1182,0,0.8818,0.9019,0.8818,0.9997,0.8625,0.8819
3,28231,76,3.457e-06,0,1,1,1,1,1,1
4,31007,73,3.338e-06,0,1,1,1,1,1,1
5,28117,92,3.338e-06,0,1,1,1,1,1,1
6,26167,402,0.1808,0,0.8192,0.7969,0.8192,0.9994,0.8428,0.8192
7,12888,125,4.47e-06,0,1,1,1,1,1,1
8,38056,113,0.02564,0,0.9744,1,0.9744,0.9998,0.95,0.9747
9,20270,119,3.517e-06,0,1,1,1,1,1,1
10,25840,473,0.2076,0,0.7924,0.7208,0.7924,0.9994,0.8798,0.796
11,21515,122,3.517e-06,0,1,1,1,1,1,1
12,26208,387,0.1484,0,0.8516,0.7905,0.8516,0.9995,0.923,0.8539
13,25313,333,0.05622,0,0.9438,0.9392,0.9438,0.9998,0.9484,0.9437
14,36821,405,0.3614,0,0.6386,0.5914,0.6386,0.9991,0.694,0.6402
15,24608,306,0.1976,0,0.8024,0.7273,0.8024,0.9991,0.8947,0.8061
16,33510,72,3.397e-06,0,1,1,1,1,1,1
17,36992,402,0.3237,0,0.6763,0.6448,0.6763,0.9992,0.7111,0.6767
18,25605,278,0.1994,0,0.8006,0.7521,0.8006,0.999,0.8559,0.8017
19,34184,90,3.397e-06,0,1,1,1,1,1,1
20,35077,73,3.338e-06,0,1,1,1,1,1,1
21,32280,74,3.457e-06,0,1,1,1,1,1,1
22,36714,369,0.227,0,0.773,0.7319,0.773,0.9993,0.819,0.7738
23,23201,124,3.576e-06,0,1,1,1,1,1,1
24,36558,346,0.341,0,0.659,0.6621,0.659,0.9989,0.656,0.6585
25,37184,145,0.01123,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.3133,0,0.6867,0.6172,0.6867,0.9991,0.7738,0.6905
27,39792,98,6.914e-06,0,1,1,1,1,1,1
28,27997,73,3.338e-06,0,1,1,1,1,1,1
29,25568,327,0.0732,0,0.9268,0.9406,0.9268,0.9997,0.9134,0.9268
30,27876,77,3.457e-06,0,1,1,1,1,1,1
31,36862,273,1,0,2.266e-07,1.347e-07,2.266e-07,0.9993,7.126e-07,-0.0002466
32,26461,473,0.1876,0,0.8124,0.7215,0.8124,0.9995,0.9294,0.8185
33,32410,74,3.338e-06,0,1,1,1,1,1,1
34,35040,72,3.457e-06,0,1,1,1,1,1,1
35,39103,371,0.2349,0,0.765,0.66,0.765,0.9993,0.9099,0.7744
36,24290,332,0.1032,0,0.8968,0.8296,0.8968,0.9997,0.9758,0.8994
37,12921,124,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
38,2725,549,0.5004,0,0.4996,0.4751,0.4996,0.9991,0.5267,0.4998
39,25330,317,0.0454,0,0.9546,0.9493,0.9546,0.9998,0.96,0.9545
40,19824,116,3.517e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3915,0,0.6085,0.5053,0.6085,0.9987,0.7647,0.6209
43,33218,72,3.457e-06,0,1,1,1,1,1,1
44,26458,384,0.1693,0,0.8307,0.8763,0.8307,0.9995,0.7897,0.8317
45,25114,355,0.1145,0,0.8855,0.845,0.8855,0.9996,0.93,0.8862
46,29333,72,3.457e-06,0,1,1,1,1,1,1
47,22491,122,3.517e-06,0,1,1,1,1,1,1
48,25106,295,0.2579,0,0.7421,0.7113,0.7421,0.9991,0.7756,0.7422
49,24436,340,0.3231,0,0.6769,0.6081,0.6769,0.9992,0.7632,0.6808
50,40229,77,3.338e-06,0,1,1,1,1,1,1
51,25053,101,3.576e-06,0,1,1,1,1,1,1
52,25565,338,0.1116,0,0.8884,0.8469,0.8884,0.9996,0.9341,0.8891
53,19789,121,3.457e-06,0,1,1,1,1,1,1
54,25001,312,0.2076,0,0.7924,0.8399,0.7924,0.9992,0.75,0.7934
55,25139,335,0.1561,0,0.8439,0.7875,0.8439,0.9994,0.909,0.8456
56,35591,77,3.338e-06,0,1,1,1,1,1,1
57,37151,512,0.3933,0,0.6067,0.5213,0.6067,0.9989,0.7257,0.6144
58,29681,77,3.338e-06,0,1,1,1,1,1,1
59,25955,531,0.1374,0,0.8626,0.8635,0.8626,0.9997,0.8617,0.8624
60,31584,91,3.457e-06,0,1,1,1,1,1,1
61,24676,317,0.4174,0,0.5826,0.5504,0.5826,0.9983,0.6189,0.5828
62,28286,74,3.457e-06,0,1,1,1,1,1,1
63,26415,403,0.1888,0,0.8112,0.697,0.8112,0.9994,0.9703,0.8219
64,39620,103,0.03572,0,0.9643,0.931,0.9643,0.9996,1,0.9645
65,12497,344,0.4222,0,0.5778,0.5543,0.5778,0.9989,0.6033,0.5777
66,33325,76,3.457e-06,0,1,1,1,1,1,1
67,13862,121,3.517e-06,0,1,1,1,1,1,1
68,28106,85,3.278e-06,0,1,1,1,1,1,1
69,40221,76,3.338e-06,0,1,1,1,1,1,1
70,15272,116,3.576e-06,0,1,1,1,1,1,1
71,6851,410,0.3475,0,0.6525,0.7168,0.6525,0.9991,0.5987,0.6548
72,25791,399,0.1755,0,0.8245,0.8292,0.8245,0.9995,0.8198,0.8243
73,17574,118,3.457e-06,0,1,1,1,1,1,1
74,37001,394,0.3077,0,0.6923,0.6421,0.6923,0.9991,0.7511,0.694
75,31640,76,3.457e-06,0,1,1,1,1,1,1
76,26216,557,0.2451,0,0.7549,0.6577,0.7549,0.9994,0.8859,0.7629
77,24159,350,0.1237,0,0.8763,0.8501,0.8763,0.9996,0.9042,0.8765
78,32308,72,3.457e-06,0,1,1,1,1,1,1
79,40494,77,3.457e-06,0,1,1,1,1,1,1
80,32635,77,3.338e-06,0,1,1,1,1,1,1
81,28749,73,3.338e-06,0,1,1,1,1,1,1
82,27229,465,0.1894,0,0.8106,0.7404,0.8106,0.9995,0.8956,0.8139
83,40472,78,3.338e-06,0,1,1,1,1,1,1
