batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34989,76,3.797e-05,0,1,1,1,1,1,1
1,31608,86,0.16,0,0.84,0.8077,0.84,0.9978,0.875,0.8393
2,19679,121,0.1874,0,0.8126,0.7722,0.8126,0.9981,0.8575,0.8126
3,25370,310,1,0,3.745e-06,1.084e-05,3.745e-06,0.9978,2.264e-06,-0.0008144
4,24095,251,1,0,3.998e-06,6.961e-06,3.998e-06,0.997,2.804e-06,-0.001348
5,25039,101,0.7127,0,0.2873,0.2156,0.2873,0.9899,0.4306,0.2994
6,40118,69,0.0248,0,0.9752,0.9517,0.9752,0.9996,0.9999,0.9751
7,24678,499,1,0,4.146e-06,8.041e-06,4.146e-06,0.9987,2.793e-06,-0.0005591
8,24608,306,1,0,3.524e-06,8.164e-06,3.524e-06,0.9974,2.247e-06,-0.001062
9,20323,120,0.1405,0,0.8595,0.8325,0.8595,0.9985,0.8883,0.8591
10,33671,77,3.85e-05,0,1,1,1,1,1,1
11,27200,378,1,0,5.495e-06,1.897e-05,5.495e-06,0.9981,3.213e-06,-0.0006731
12,28085,74,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
13,24123,285,1,0,2.938e-06,1.607e-05,2.938e-06,0.9981,1.617e-06,-0.0005425
14,33243,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
15,22754,122,0.2777,0,0.7223,0.5854,0.7223,0.997,0.9427,0.7407
16,24273,321,1,0,3.813e-06,1.018e-05,3.813e-06,0.9981,2.346e-06,-0.0007322
17,36561,393,0.8018,0,0.1982,0.6634,0.1982,0.9987,0.1165,0.2778
18,32918,74,0.07696,0,0.923,0.8571,0.923,0.9989,1,0.9248
19,31424,81,0.206,0,0.794,0.6584,0.794,0.9975,1,0.8094
20,39092,433,1,0,5.438e-06,1.925e-05,5.438e-06,0.9986,3.167e-06,-0.0004861
21,40224,72,0.3011,0,0.6989,0.6995,0.6989,0.9954,0.6983,0.6965
22,33076,72,0.02985,0,0.9702,0.9539,0.9702,0.9995,0.9869,0.9699
23,20718,123,0.08266,0,0.9173,0.8708,0.9173,0.9992,0.9691,0.918
24,24624,320,0.8887,0,0.1113,0.1962,0.1113,0.9975,0.07767,0.1224
25,39089,448,1,0,1.219e-05,6.285e-05,1.219e-05,0.9989,6.747e-06,-0.0003062
26,39292,106,0.5247,0,0.4753,0.4335,0.4753,0.9932,0.5259,0.4738
27,17605,119,0.14,0,0.86,0.8344,0.86,0.9986,0.8872,0.8596
28,27063,465,1,0,6.355e-06,1.281e-05,6.355e-06,0.9982,4.225e-06,-0.0007691
29,30130,75,0.02297,0,0.977,0.9551,0.977,0.9996,1,0.9769
30,16047,106,0.1996,0,0.8004,0.6837,0.8004,0.9978,0.9652,0.8106
31,25866,511,0.9627,0,0.03731,0.2339,0.03731,0.9988,0.02027,0.0686
32,39466,98,0.3455,0,0.6545,0.5155,0.6545,0.9943,0.896,0.6757
33,14934,117,0.01456,0,0.9854,0.9714,0.9854,0.9999,0.9999,0.9854
34,40188,65,0.25,0,0.75,0.9999,0.75,0.9962,0.6,0.7746
35,25437,412,1,0,6.681e-06,2.244e-05,6.681e-06,0.9984,3.925e-06,-0.000563
36,39101,259,1,0,6.603e-06,1.87e-05,6.603e-06,0.9976,4.009e-06,-0.0009182
37,31204,84,0.03996,0,0.96,0.9232,0.96,0.9994,0.9999,0.9603
38,18874,123,0.4324,0,0.5676,0.5331,0.5676,0.996,0.6068,0.5666
39,37154,133,1,0,7.371e-07,1.098e-06,7.371e-07,0.9929,5.549e-07,-0.003392
40,34932,74,3.731e-05,0,1,1,1,1,1,1
41,35864,72,0.02298,0,0.977,1,0.977,0.9996,0.9551,0.9773
42,27199,387,1,0,4.733e-06,1.18e-05,4.733e-06,0.998,2.96e-06,-0.0007979
43,40038,117,0.6616,0,0.3384,0.2687,0.3384,0.9909,0.4571,0.3455
44,27192,342,1,0,6.019e-06,1.516e-05,6.019e-06,0.9977,3.755e-06,-0.000896
45,6961,358,1,0,3.127e-06,8.627e-06,3.127e-06,0.9985,1.909e-06,-0.0005619
46,28106,85,0.0001093,0,0.9999,1,0.9999,1,0.9998,0.9999
47,15573,121,0.3726,0,0.6274,0.8888,0.6274,0.9974,0.4848,0.6561
48,28034,77,3.862e-05,0,1,1,1,1,1,1
49,27522,74,3.731e-05,0,1,1,1,1,1,1
50,40197,77,0.0698,0,0.9302,0.9091,0.9302,0.999,0.9523,0.9298
51,24433,273,1,0,3.751e-06,5.464e-06,3.751e-06,0.9983,2.856e-06,-0.0008118
52,25426,218,1,0,4.709e-06,1.872e-05,4.709e-06,0.9966,2.693e-06,-0.001129
53,36535,347,0.7789,0,0.2211,0.4893,0.2211,0.9982,0.1428,0.2638
54,23255,127,0.5983,0,0.4017,0.4232,0.4017,0.9952,0.3823,0.3999
55,27076,363,1,0,7.074e-06,1.839e-05,7.074e-06,0.998,4.379e-06,-0.0007849
56,26888,248,1,0,2.978e-06,5.154e-06,2.978e-06,0.997,2.094e-06,-0.001347
57,27782,86,0.03848,0,0.9615,0.9259,0.9615,0.9995,0.9999,0.9617
58,24362,475,0.9216,0,0.07839,0.2989,0.07839,0.9987,0.04511,0.1158
59,40104,76,0.02329,0,0.9767,0.9545,0.9767,0.9997,1,0.9766
60,40206,76,4.56e-05,0,1,1,1,1,1,1
61,26895,333,1,0,2.681e-06,1.183e-05,2.681e-06,0.9978,1.512e-06,-0.0007
62,17660,121,0.1148,0,0.8852,0.8378,0.8852,0.9989,0.9382,0.8858
63,22132,122,0.03187,0,0.9681,0.9467,0.9681,0.9997,0.9905,0.9681
64,25288,316,1,0,5.603e-06,1.683e-05,5.603e-06,0.9976,3.361e-06,-0.0008714
65,29772,75,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
66,39479,108,0.3991,0,0.6009,0.5968,0.6009,0.9948,0.605,0.5982
67,28093,73,3.713e-05,0,1,1,1,1,1,1
68,25030,118,0.588,0,0.412,0.3575,0.412,0.9924,0.4861,0.4128
69,31892,77,3.862e-05,0,1,1,1,1,1,1
70,31742,85,0.07133,0,0.9287,0.9025,0.9287,0.9991,0.9564,0.9284
71,24446,189,1,0,6.771e-06,1.001e-05,6.771e-06,0.9964,5.115e-06,-0.001718
72,24604,301,1,0,3.617e-06,9.611e-06,3.617e-06,0.9973,2.227e-06,-0.001071
73,26505,317,1,0,6.423e-06,4.116e-05,6.423e-06,0.9981,3.484e-06,-0.0004926
74,34767,76,3.797e-05,0,1,1,1,1,1,1
75,14524,119,0.04356,0,0.9564,0.9166,0.9564,0.9996,0.9999,0.9569
76,21946,122,0.3036,0,0.6964,0.6374,0.6964,0.9973,0.7675,0.6978
77,26982,402,1,0,3.582e-06,2.074e-05,3.582e-06,0.9983,1.96e-06,-0.0004814
78,33277,72,3.749e-05,0,1,1,1,1,1,1
79,24455,465,0.9998,0,0.0001901,0.0008996,0.0001901,0.9992,0.0001063,5.173e-05
80,17610,114,0.5771,0,0.4229,0.3866,0.4229,0.9941,0.4666,0.4216
81,23991,123,0.3522,0,0.6478,0.549,0.6478,0.9961,0.79,0.6561
82,31714,84,0.01966,0,0.9803,0.9615,0.9803,0.9997,0.9999,0.9802
83,40545,75,3.803e-05,0,1,1,1,1,1,1
84,32040,73,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
85,31993,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
86,21107,123,0.0531,0,0.9469,0.923,0.9469,0.9995,0.9721,0.9468
87,17264,112,0.4393,0,0.5607,0.5549,0.5607,0.9958,0.5666,0.5586
88,19814,123,0.1274,0,0.8726,0.8515,0.8726,0.9989,0.8948,0.8722
89,35684,73,3.69e-05,0,1,1,1,1,1,1
90,39100,260,0.8796,0,0.1204,0.1784,0.1204,0.997,0.09088,0.126
91,12783,121,0.1927,0,0.8073,0.8071,0.8073,0.9983,0.8075,0.8065
92,39389,107,1,0,5.135e-07,3.889e-07,5.135e-07,0.9892,7.555e-07,-0.005131
93,24443,333,1,0,3.121e-06,3.776e-06,3.121e-06,0.9978,2.659e-06,-0.001073
94,29407,75,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
95,21508,122,0.04094,0,0.9591,0.946,0.9591,0.9996,0.9725,0.9589
96,25839,473,1,0,8.799e-06,5.555e-05,8.799e-06,0.9985,4.778e-06,-0.0003801
97,36520,371,0.7599,0,0.2401,0.4593,0.2401,0.9984,0.1625,0.2727
98,25716,588,1,0,5.471e-06,4.103e-05,5.471e-06,0.999,2.931e-06,-0.0002444
99,39767,100,0.4042,0,0.5958,0.4742,0.5958,0.9939,0.8013,0.6126
100,25633,346,1,0,7.197e-06,4.161e-05,7.197e-06,0.9979,3.939e-06,-0.0005743
101,26124,419,1,0,6.418e-06,3.552e-05,6.418e-06,0.9985,3.528e-06,-0.0004202
102,26274,358,1,0,7.016e-06,1.768e-05,7.016e-06,0.9981,4.376e-06,-0.0007533
103,25135,330,1,0,5.396e-06,1.267e-05,5.396e-06,0.9979,3.428e-06,-0.0008451
104,25020,103,1,0,3.715e-06,3.023e-06,3.715e-06,0.9888,4.818e-06,-0.005494
105,22096,123,0.02681,0,0.9732,0.9478,0.9732,0.9997,0.9999,0.9733
106,19404,116,0.2572,0,0.7428,0.7026,0.7428,0.9973,0.7878,0.7424
107,26064,456,1,0,5.765e-06,1.739e-05,5.765e-06,0.9986,3.455e-06,-0.000503
108,24030,341,0.8984,0,0.1015,0.2961,0.1015,0.9982,0.06128,0.1342
109,33986,78,0.0001585,0,0.9998,1,0.9998,1,0.9997,0.9998
110,25982,449,1,0,4.728e-06,1.782e-05,4.728e-06,0.9985,2.725e-06,-0.0004981
111,24699,255,1,0,1.138e-06,1.942e-06,1.138e-06,0.9975,8.046e-07,-0.001129
112,37134,369,0.7074,0,0.2926,0.75,0.2926,0.9987,0.1818,0.3691
113,25498,354,1,0,5.661e-06,1.553e-05,5.661e-06,0.9978,3.461e-06,-0.0008456
114,26565,245,0.9325,0,0.06754,0.1512,0.06754,0.9972,0.04348,0.08004
115,35043,74,3.779e-05,0,1,1,1,1,1,1
116,34041,72,0.05004,0,0.95,0.9047,0.95,0.9992,1,0.9504
117,28070,78,4.077e-05,0,1,1,1,1,1,1
118,26216,557,1,0,6.314e-06,2.254e-05,6.314e-06,0.9989,3.671e-06,-0.0003789
119,24201,297,1,0,2.4e-06,5.824e-06,2.4e-06,0.9979,1.512e-06,-0.0008417
120,20062,122,0.207,0,0.793,0.7801,0.793,0.998,0.8063,0.7921
121,30458,73,0.04549,0,0.9545,0.9545,0.9545,0.9992,0.9545,0.9541
122,19685,119,0.04593,0,0.9541,0.9122,0.9541,0.9996,0.9999,0.9546
123,24384,311,1,0,7.212e-06,1.691e-05,7.212e-06,0.9981,4.583e-06,-0.0007889
124,36681,361,0.7506,0,0.2494,0.4252,0.2494,0.9984,0.1764,0.2733
125,28543,74,3.725e-05,0,1,1,1,1,1,1
126,24499,307,1,0,2.886e-06,5.316e-06,2.886e-06,0.9971,1.98e-06,-0.001269
127,25972,394,1,0,6.04e-06,4.539e-05,6.04e-06,0.9984,3.235e-06,-0.0003806
128,3719,472,1,0,5.518e-06,1.597e-05,5.518e-06,0.9986,3.335e-06,-0.0005389
129,29488,75,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
130,26898,265,1,0,5.155e-06,1.816e-05,5.155e-06,0.997,3.004e-06,-0.001038
131,36786,333,1,0,3.66e-06,1.049e-05,3.66e-06,0.9992,2.217e-06,-0.0002939
132,26349,408,0.9724,0,0.02754,0.07621,0.02754,0.9983,0.01681,0.03517
133,24049,376,1,0,4.28e-06,2.371e-05,4.28e-06,0.9985,2.352e-06,-0.0004164
134,27069,378,1,0,5.352e-06,1.622e-05,5.352e-06,0.9981,3.205e-06,-0.0006969
135,26338,486,1,0,5.886e-06,1.803e-05,5.886e-06,0.9985,3.517e-06,-0.0005313
136,32939,78,3.904e-05,0,1,1,1,1,1,1
137,26262,490,1,0,5.883e-06,1.923e-05,5.883e-06,0.9987,3.472e-06,-0.0004666
138,24667,266,1,0,2.267e-06,2.97e-06,2.267e-06,0.9965,1.833e-06,-0.001711
139,31225,82,0.09093,0,0.9091,0.9091,0.9091,0.9988,0.9091,0.9085
140,29487,75,3.803e-05,0,1,1,1,1,1,1
141,36855,395,1,0,7.825e-06,3.567e-05,7.825e-06,0.9986,4.394e-06,-0.0004109
142,20272,119,0.1952,0,0.8048,0.7754,0.8048,0.9979,0.8365,0.8042
143,28945,75,0.05003,0,0.95,0.9047,0.95,0.9993,1,0.9505
144,17536,117,0.04623,0,0.9538,0.9117,0.9538,0.9996,0.9999,0.9544
145,24271,389,1,0,3.284e-06,9.192e-06,3.284e-06,0.9983,1.999e-06,-0.0006561
146,40446,85,0.07866,0,0.9213,0.8542,0.9213,0.999,1,0.9232
147,26200,513,1,0,6.253e-06,4.793e-05,6.253e-06,0.9989,3.344e-06,-0.0002506
148,39162,91,0.493,0,0.507,0.4362,0.507,0.9935,0.6053,0.5101
149,31592,85,0.06852,0,0.9315,0.9061,0.9315,0.999,0.9583,0.9312
150,24371,304,1,0,4.57e-06,1.048e-05,4.57e-06,0.998,2.922e-06,-0.0008414
151,26372,337,1,0,8.83e-06,4.583e-05,8.83e-06,0.9981,4.886e-06,-0.0005379
152,12615,130,0.1565,0,0.8435,0.7814,0.8435,0.9987,0.9164,0.8453
153,13201,119,0.05962,0,0.9404,0.8875,0.9404,0.9994,0.9999,0.9415
154,33158,74,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
155,35788,76,3.785e-05,0,1,1,1,1,1,1
156,37179,147,1,0,1.506e-06,1.588e-06,1.506e-06,0.9924,1.431e-06,-0.003791
157,24035,385,1,0,5.96e-06,1.06e-05,5.96e-06,0.998,4.145e-06,-0.0008888
158,19892,115,0.05919,0,0.9408,0.9119,0.9408,0.9994,0.9716,0.9408
159,26461,473,1,0,6.736e-06,1.971e-05,6.736e-06,0.9985,4.062e-06,-0.0005559
160,26061,444,1,0,2.993e-05,6.969e-05,2.993e-05,0.9983,1.905e-05,-0.0006541
161,36781,366,0.6894,0,0.3106,0.5209,0.3106,0.9988,0.2212,0.3391
162,21568,123,0.2981,0,0.7019,0.6653,0.7019,0.9971,0.7427,0.7013
163,30416,80,0.04549,0,0.9545,0.9545,0.9545,0.9994,0.9545,0.9542
164,26576,231,1,0,4.215e-06,5.415e-06,4.215e-06,0.9957,3.45e-06,-0.002095
165,24007,122,0.2355,0,0.7645,0.7024,0.7645,0.9978,0.8387,0.7661
166,24444,311,1,0,5.643e-06,1.981e-05,5.643e-06,0.9989,3.29e-06,-0.0003714
167,35022,73,3.695e-05,0,1,1,1,1,1,1
168,36695,412,0.7545,0,0.2455,0.4537,0.2455,0.9988,0.1683,0.2759
169,27226,437,1,0,7.098e-06,2.577e-05,7.098e-06,0.9983,4.116e-06,-0.0005681
170,17960,118,0.05328,0,0.9467,0.8989,0.9467,0.9995,0.9999,0.9476
171,29247,73,0.04765,0,0.9523,0.9524,0.9523,0.9992,0.9523,0.952
172,34612,90,0.05693,0,0.9431,0.9254,0.9431,0.9993,0.9615,0.9428
173,30656,74,3.743e-05,0,1,1,1,1,1,1
174,27928,73,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
175,37222,359,1,0,4.951e-06,8.093e-06,4.951e-06,0.9977,3.566e-06,-0.001078
176,13183,112,0.2562,0,0.7438,0.6717,0.7438,0.9973,0.8333,0.7464
177,29756,72,0.05267,0,0.9473,0.9,0.9473,0.9992,0.9999,0.9479
178,27838,79,0.0233,0,0.9767,1,0.9767,0.9997,0.9545,0.977
179,30180,76,3.803e-05,0,1,1,1,1,1,1
180,28355,72,3.672e-05,0,1,1,1,1,1,1
181,36876,371,0.8328,0,0.1672,0.282,0.1672,0.9983,0.1188,0.1824
182,29512,72,0.02443,0,0.9756,0.9523,0.9756,0.9996,1,0.9755
183,40592,85,0.06639,0,0.9336,0.8755,0.9336,0.9992,1,0.9349
184,12715,121,0.1354,0,0.8646,0.7808,0.8646,0.9986,0.9685,0.8685
185,24293,290,1,0,3.034e-06,8.755e-06,3.034e-06,0.998,1.835e-06,-0.0007703
186,24101,357,1,0,6.008e-06,3.748e-05,6.008e-06,0.9983,3.266e-06,-0.0004529
187,25735,438,1,0,4.588e-06,2.053e-05,4.588e-06,0.9984,2.582e-06,-0.0004999
188,28259,72,0.02443,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
189,40278,87,0.1063,0,0.8937,0.8078,0.8937,0.9987,0.9999,0.8976
190,28330,74,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
191,40282,83,0.06669,0,0.9333,0.875,0.9333,0.9991,1,0.9346
192,18871,120,0.0747,0,0.9253,0.861,0.9253,0.9993,0.9999,0.9272
193,20156,115,0.5347,0,0.4653,0.4491,0.4653,0.9951,0.4827,0.4631
194,25528,317,1,0,3.507e-06,6.931e-06,3.507e-06,0.9975,2.348e-06,-0.001098
195,28091,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
196,40185,70,0.04341,0,0.9566,0.9169,0.9566,0.9993,0.9999,0.9568
197,23992,123,0.1867,0,0.8133,0.7001,0.8133,0.9981,0.9702,0.8226
198,23251,125,0.3239,0,0.6761,0.6619,0.6761,0.9971,0.6909,0.6747
199,25492,303,1,0,4.484e-06,1.344e-05,4.484e-06,0.9974,2.691e-06,-0.0009709
200,28218,76,3.803e-05,0,1,1,1,1,1,1
201,36492,451,1,0,2.679e-06,4.206e-06,2.679e-06,0.9985,1.966e-06,-0.0007036
202,24457,339,0.8272,0,0.1728,0.482,0.1728,0.9987,0.1053,0.2249
203,25236,316,1,0,5.887e-06,1.133e-05,5.887e-06,0.9973,3.977e-06,-0.001182
204,18590,117,0.05893,0,0.9411,0.9141,0.9411,0.9994,0.9696,0.941
205,26092,375,0.99,0,0.009981,0.02071,0.009981,0.9978,0.006575,0.01076
206,25311,320,1,0,4.595e-06,9.148e-06,4.595e-06,0.9976,3.068e-06,-0.001037
207,37189,115,1,0,6.338e-08,3.679e-08,6.338e-08,0.9924,2.287e-07,-0.002642
