batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20411,119,3.04e-06,0,1,1,1,1,1,1
1,34691,82,0.02881,0,0.9712,0.944,0.9712,0.9997,0.9999,0.9713
2,26446,466,0.2039,0,0.7961,0.7258,0.7961,0.9995,0.8816,0.7995
3,24595,308,0.4911,0,0.5089,0.4456,0.5089,0.9976,0.5932,0.5128
4,25049,84,0.1667,0,0.8333,0.9091,0.8333,0.9977,0.7691,0.8356
5,24635,306,0.6089,0,0.3911,0.4238,0.3911,0.9976,0.363,0.3911
6,39620,103,0.4245,0,0.5755,0.4871,0.5755,0.9947,0.7033,0.5821
7,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
8,25969,418,0.0875,0,0.9125,0.8605,0.9125,0.9997,0.9712,0.914
9,40413,88,0.09977,0,0.9002,0.8186,0.9002,0.9988,1,0.9036
10,24049,376,0.2583,0,0.7417,0.6941,0.7417,0.9993,0.7964,0.743
11,25529,274,0.1887,0,0.8113,0.8479,0.8113,0.9992,0.7778,0.8118
12,27413,72,2.742e-06,0,1,1,1,1,1,1
13,37199,145,0.02176,0,0.9782,0.9783,0.9782,0.9998,0.9782,0.9781
14,17698,119,0.05527,0,0.9447,0.9564,0.9447,0.9995,0.9333,0.9446
15,36148,83,2.98e-06,0,1,1,1,1,1,1
16,40513,70,0.02669,0,0.9733,1,0.9733,0.9996,0.948,0.9737
17,33119,72,2.682e-06,0,1,1,1,1,1,1
18,35438,73,2.742e-06,0,1,1,1,1,1,1
19,14166,115,0.03577,0,0.9642,0.9309,0.9642,0.9997,1,0.9646
20,33052,74,2.742e-06,0,1,1,1,1,1,1
21,26879,251,0.1405,0,0.8595,0.963,0.8595,0.9995,0.7761,0.8644
22,27226,437,0.09174,0,0.9083,0.8836,0.9083,0.9997,0.9343,0.9084
23,26127,319,0.2017,0,0.7983,0.7264,0.7983,0.9992,0.8861,0.8017
24,24311,393,0.2118,0,0.7882,0.6726,0.7882,0.9993,0.9519,0.7996
25,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
26,24427,320,0.5221,0,0.4779,0.4884,0.4779,0.9991,0.4679,0.4776
27,13153,117,3.099e-06,0,1,1,1,1,1,1
28,33789,77,2.742e-06,0,1,1,1,1,1,1
29,29012,74,2.682e-06,0,1,1,1,1,1,1
30,31026,77,2.861e-06,0,1,1,1,1,1,1
31,27623,77,2.742e-06,0,1,1,1,1,1,1
32,17429,117,3.159e-06,0,1,1,1,1,1,1
33,25559,289,0.1181,0,0.8819,0.8176,0.8819,0.9994,0.957,0.8842
34,13862,121,3.517e-06,0,1,1,1,1,1,1
35,37025,267,0.7855,0,0.2145,0.216,0.2145,0.998,0.213,0.2135
36,31561,73,2.742e-06,0,1,1,1,1,1,1
37,17960,118,3.099e-06,0,1,1,1,1,1,1
38,31099,73,2.742e-06,0,1,1,1,1,1,1
39,13835,117,3.278e-06,0,1,1,1,1,1,1
40,24683,302,0.5486,0,0.4514,0.6003,0.4514,0.9982,0.3617,0.4653
41,32939,78,2.801e-06,0,1,1,1,1,1,1
42,20871,122,3.159e-06,0,1,1,1,1,1,1
43,17141,119,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.985
44,25039,101,0.4996,0,0.5004,0.438,0.5004,0.9945,0.5835,0.5025
45,24470,295,0.6853,0,0.3147,0.3205,0.3147,0.9983,0.3091,0.3139
46,28213,75,2.742e-06,0,1,1,1,1,1,1
47,26210,401,0.1925,0,0.8075,0.7167,0.8075,0.9993,0.9248,0.8136
48,20422,120,1.037e-05,0,1,1,1,1,1,1
49,26020,402,0.2144,0,0.7856,0.7396,0.7856,0.9994,0.8377,0.7868
50,27348,76,2.742e-06,0,1,1,1,1,1,1
51,27034,386,0.1602,0,0.8398,0.8301,0.8398,0.9995,0.8498,0.8396
52,33155,73,3.099e-06,0,1,1,1,1,1,1
53,24052,328,0.2949,0,0.7051,0.5983,0.7051,0.9989,0.8584,0.7158
54,28355,72,2.742e-06,0,1,1,1,1,1,1
55,36182,73,2.801e-06,0,1,1,1,1,1,1
56,24322,315,0.3194,0,0.6806,0.6131,0.6806,0.999,0.7648,0.6841
57,21549,122,3.219e-06,0,1,1,1,1,1,1
