batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.948
1,19326,120,0.108,0,0.892,0.8782,0.892,0.999,0.9062,0.8915
2,26037,406,0.1199,0,0.8801,0.9214,0.8801,0.9996,0.8424,0.8809
3,27715,76,3.219e-06,0,1,1,1,1,1,1
4,36884,289,0.7071,0,0.2929,0.3162,0.2929,0.9993,0.2727,0.2933
5,36537,426,0.2601,0,0.7399,0.6708,0.7399,0.9994,0.8249,0.7435
6,20390,120,3.695e-06,0,1,1,1,1,1,1
7,27250,73,3.099e-06,0,1,1,1,1,1,1
8,25953,431,0.2443,0,0.7557,0.7124,0.7557,0.9993,0.8046,0.7566
9,39479,108,0.1143,0,0.8857,0.9687,0.8857,0.9986,0.8158,0.8888
10,36634,360,0.3888,0,0.6112,0.6354,0.6112,0.9988,0.5887,0.6111
11,33002,75,3.219e-06,0,1,1,1,1,1,1
12,40244,76,3.159e-06,0,1,1,1,1,1,1
13,36212,94,3.517e-06,0,1,1,1,1,1,1
14,26435,408,0.214,0,0.786,0.8138,0.786,0.9994,0.76,0.7862
15,26370,414,0.08529,0,0.9147,0.9149,0.9147,0.9997,0.9145,0.9146
16,31470,78,4.351e-06,0,1,1,1,1,1,1
17,20871,122,3.695e-06,0,1,1,1,1,1,1
18,29984,75,3.099e-06,0,1,1,1,1,1,1
19,35183,76,3.099e-06,0,1,1,1,1,1,1
20,39040,575,0.6936,0,0.3064,0.2222,0.3064,0.9991,0.4936,0.3307
21,25284,311,0.2331,0,0.7669,0.8166,0.7669,0.9992,0.7229,0.768
22,25433,312,0.1241,0,0.8759,0.882,0.8759,0.9995,0.87,0.8757
23,20825,123,0.02738,0,0.9726,0.9467,0.9726,0.9997,1,0.9727
24,36189,88,0.3044,0,0.6956,0.6154,0.6956,0.9964,0.8,0.6994
25,12811,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
26,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
27,36937,356,0.2642,0,0.7358,0.7701,0.7358,0.9992,0.7045,0.7362
28,27726,76,3.159e-06,0,1,1,1,1,1,1
29,20328,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
30,33310,74,3.099e-06,0,1,1,1,1,1,1
31,24227,306,0.1064,0,0.8936,0.8899,0.8936,0.9996,0.8973,0.8934
32,24226,372,0.1893,0,0.8107,0.7078,0.8107,0.9994,0.9484,0.8189
33,32776,77,3.159e-06,0,1,1,1,1,1,1
34,14604,120,0.2019,0,0.7981,1,0.7981,0.9987,0.6641,0.8149
35,32806,71,3.099e-06,0,1,1,1,1,1,1
36,26465,436,0.3223,0,0.6777,0.5931,0.6777,0.999,0.7904,0.6841
37,25537,254,0.09997,0,0.9,0.8782,0.9,0.9995,0.923,0.9
38,31225,82,3.278e-06,0,1,1,1,1,1,1
39,36872,323,0.4732,0,0.5268,0.5458,0.5268,0.999,0.5091,0.5267
40,24430,197,0.3264,0,0.6736,0.6154,0.6736,0.9984,0.744,0.6757
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.6246,0,0.3754,0.3116,0.3754,0.9985,0.4719,0.3827
43,26404,464,0.3504,0,0.6496,0.6312,0.6496,0.9991,0.669,0.6494
44,16987,119,0.04616,0,0.9538,1,0.9538,0.9996,0.9118,0.9549
45,25374,248,0.4087,0,0.5913,0.7556,0.5913,0.9985,0.4857,0.6053
46,20276,118,0.2143,0,0.7857,1,0.7857,0.9983,0.6471,0.8044
47,36896,358,0.388,0,0.612,0.6266,0.612,0.9991,0.5981,0.6118
48,26446,466,0.1988,0,0.8012,0.7704,0.8012,0.9995,0.8345,0.8016
49,36736,367,0.3013,0,0.6987,0.6473,0.6987,0.9992,0.7589,0.7004
50,28496,75,3.159e-06,0,1,1,1,1,1,1
51,25176,347,0.2378,0,0.7622,0.7949,0.7622,0.9994,0.7321,0.7626
52,23083,121,0.2536,0,0.7464,0.7174,0.7464,0.9981,0.7778,0.7459
53,24940,300,0.5978,0,0.4022,0.4286,0.4022,0.9976,0.3788,0.4018
54,25133,284,0.182,0,0.818,0.8159,0.818,0.9992,0.8201,0.8176
55,37207,392,0.7291,0,0.2709,0.3002,0.2709,0.9986,0.2469,0.2715
56,34661,91,3.457e-06,0,1,1,1,1,1,1
57,26331,433,0.3018,0,0.6982,0.7394,0.6982,0.9992,0.6614,0.699
58,32048,74,3.159e-06,0,1,1,1,1,1,1
59,33061,77,3.219e-06,0,1,1,1,1,1,1
60,36913,326,0.7366,0,0.2634,0.2276,0.2634,0.9995,0.3125,0.2664
61,24134,312,0.1485,0,0.8515,0.838,0.8515,0.9995,0.8655,0.8513
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.4191,0,0.5809,0.5781,0.5809,0.9989,0.5838,0.5804
64,25336,282,0.1108,0,0.8892,0.9457,0.8892,0.9996,0.8391,0.8907
65,39099,210,0.2657,0,0.7343,0.7499,0.7343,0.9987,0.7193,0.7338
66,34194,89,3.457e-06,0,1,1,1,1,1,1
67,30246,71,3.159e-06,0,1,1,1,1,1,1
68,25175,336,0.3413,0,0.6587,0.62,0.6587,0.9989,0.7024,0.6593
69,27864,72,3.159e-06,0,1,1,1,1,1,1
70,23194,129,0.1385,0,0.8615,0.9032,0.8615,0.9989,0.8235,0.8621
71,25460,306,0.2218,0,0.7781,0.8014,0.7781,0.9991,0.7562,0.7781
72,20218,120,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.2143,0,0.7857,1,0.7857,0.9984,0.6471,0.8044
75,24328,332,0.2048,0,0.7952,0.7494,0.7952,0.9993,0.847,0.7963
76,39971,117,0.36,0,0.64,0.7273,0.64,0.9974,0.5714,0.6437
77,34164,90,3.278e-06,0,1,1,1,1,1,1
78,26335,444,0.3241,0,0.6759,0.801,0.6759,0.9993,0.5846,0.6841
79,33458,72,3.099e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.219e-06,0,1,1,1,1,1,1
82,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
84,30371,73,3.457e-06,0,1,1,1,1,1,1
85,35163,76,3.159e-06,0,1,1,1,1,1,1
86,27215,403,0.107,0,0.893,0.9255,0.893,0.9997,0.8627,0.8934
87,12943,114,0.3163,0,0.6837,0.6753,0.6837,0.9974,0.6923,0.6824
88,40030,118,0.04226,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
89,24356,229,0.6692,0,0.3308,0.3335,0.3308,0.9972,0.3282,0.3294
90,37217,540,0.6785,0,0.3215,0.3446,0.3215,0.999,0.3012,0.3217
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3371,0,0.6629,0.5869,0.6629,0.9989,0.7616,0.6679
93,15234,115,7.868e-06,0,1,1,1,1,1,1
94,27782,86,3.219e-06,0,1,1,1,1,1,1
95,27370,72,3.159e-06,0,1,1,1,1,1,1
96,39661,101,0.3878,0,0.6122,0.7141,0.6122,0.9963,0.5357,0.6171
97,36539,378,0.2483,0,0.7517,0.724,0.7517,0.9992,0.7816,0.7518
98,27595,77,3.278e-06,0,1,1,1,1,1,1
99,24636,309,0.4743,0,0.5257,0.5086,0.5257,0.998,0.5439,0.5249
100,37292,339,0.5715,0,0.4285,0.4482,0.4285,0.9982,0.4105,0.428
101,36608,401,0.3066,0,0.6934,0.7159,0.6934,0.9991,0.6723,0.6933
102,33174,76,3.219e-06,0,1,1,1,1,1,1
103,31424,81,0.1973,0,0.8027,0.8578,0.8027,0.9982,0.7542,0.8037
104,25502,250,0.1237,0,0.8763,0.9322,0.8763,0.9994,0.8267,0.8777
105,37248,500,0.6181,0,0.3819,0.4473,0.3819,0.9988,0.3332,0.3856
106,14967,117,3.695e-06,0,1,1,1,1,1,1
107,25022,106,0.4013,0,0.5987,0.5429,0.5987,0.9957,0.6672,0.5994
108,27327,71,3.099e-06,0,1,1,1,1,1,1
109,31755,83,3.278e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.333e-11,8.333e-11,8.333e-11,0.9985,1,1
111,39089,448,0.08515,0,0.9149,0.8911,0.9149,0.9998,0.9399,0.9151
112,26507,320,0.2875,0,0.7125,0.8447,0.7125,0.999,0.6161,0.7212
113,37007,400,0.3994,0,0.6006,0.7414,0.6006,0.999,0.5047,0.6114
114,36732,364,0.3272,0,0.6728,0.6315,0.6728,0.9989,0.7198,0.6736
115,30156,72,3.099e-06,0,1,1,1,1,1,1
116,28417,86,3.397e-06,0,1,1,1,1,1,1
117,30898,76,3.159e-06,0,1,1,1,1,1,1
118,31648,84,3.219e-06,0,1,1,1,1,1,1
119,24986,287,0.7361,0,0.2639,0.2466,0.2639,0.9972,0.2838,0.2631
120,17000,119,0.01451,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,3.099e-06,0,1,1,1,1,1,1
122,29171,78,3.219e-06,0,1,1,1,1,1,1
123,32649,76,3.159e-06,0,1,1,1,1,1,1
124,27082,403,0.2274,0,0.7726,0.7017,0.7726,0.9992,0.8593,0.776
125,32466,74,0.05097,0,0.949,1,0.949,0.9993,0.903,0.9503
126,29060,72,3.159e-06,0,1,1,1,1,1,1
127,19928,119,3.695e-06,0,1,1,1,1,1,1
