batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,21919,122,5.603e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
1,13309,110,0.2683,0,0.7317,1,0.7317,0.9982,0.5769,0.7595
2,20367,121,0.0009578,0,0.999,0.9982,0.999,1,0.9999,0.999
3,37077,355,0.3931,0,0.6069,0.6291,0.6069,0.9989,0.5863,0.6068
4,12652,122,0.09479,0,0.9052,0.9015,0.9052,0.9992,0.909,0.9048
5,20272,119,0.1117,0,0.8883,0.9124,0.8883,0.9989,0.8654,0.8882
6,35681,78,4.876e-05,0,1,1,1,1,0.9999,1
7,26172,339,0.2764,0,0.7236,0.7651,0.7236,0.9991,0.6863,0.7243
8,23115,120,0.3592,0,0.6408,0.7507,0.6408,0.9978,0.559,0.6471
9,24164,298,0.1573,0,0.8427,0.7971,0.8427,0.9995,0.8939,0.8438
10,24358,252,0.7435,0,0.2565,0.6515,0.2565,0.9985,0.1597,0.3222
11,25522,305,0.2853,0,0.7147,0.8199,0.7147,0.9989,0.6335,0.7204
12,37126,368,0.3503,0,0.6497,0.6979,0.6497,0.9992,0.6077,0.6509
13,34386,89,0.01947,0,0.9805,0.9619,0.9805,0.9997,0.9999,0.9805
14,17427,118,5.364e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
15,36484,412,0.593,0,0.407,0.4963,0.407,0.9989,0.3449,0.4133
16,27726,76,4.894e-05,0,1,1,1,1,0.9999,1
17,34194,89,5.013e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
18,26007,392,0.5409,0,0.4591,0.4617,0.4591,0.9985,0.4565,0.4583
19,35491,77,4.87e-05,0,1,1,1,1,0.9999,1
20,25704,506,0.2449,0,0.7551,0.741,0.7551,0.9995,0.7698,0.755
21,39661,101,0.3493,0,0.6507,0.569,0.6507,0.9955,0.7597,0.6548
22,40197,77,0.0233,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9766
23,32152,74,4.929e-05,0,1,1,1,1,0.9999,1
24,36881,366,0.1435,0,0.8565,0.822,0.8565,0.9996,0.8941,0.857
25,36867,370,0.436,0,0.564,0.8421,0.564,0.9992,0.424,0.5974
26,40570,78,4.977e-05,0,1,1,1,1,0.9999,1
27,37366,124,0.01945,0,0.9805,0.9719,0.9805,0.9998,0.9894,0.9805
28,33722,71,0.0001404,0,0.9999,1,0.9999,1,0.9997,0.9999
29,25603,237,0.3896,0,0.6104,0.7498,0.6104,0.9984,0.5147,0.6208
30,13530,111,0.04191,0,0.9581,1,0.9581,0.9996,0.9196,0.9589
31,24052,328,0.1915,0,0.8085,0.8434,0.8085,0.9994,0.7764,0.809
32,36328,85,0.001987,0,0.998,0.9981,0.998,1,0.9979,0.998
33,28284,73,4.834e-05,0,1,1,1,1,0.9999,1
34,28114,90,0.1064,0,0.8936,1,0.8936,0.9988,0.8077,0.8987
35,20062,122,0.01413,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
36,28118,91,5.805e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
37,24343,364,0.2016,0,0.7984,0.7891,0.7984,0.9994,0.8078,0.7981
38,24090,328,0.08338,0,0.9166,0.9356,0.9166,0.9998,0.8984,0.9167
39,13372,117,5.215e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
40,23083,121,0.7601,0,0.2399,0.6608,0.2399,0.9966,0.1466,0.3106
41,15948,117,5.496e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
42,27523,74,4.822e-05,0,1,1,1,1,0.9999,1
43,24331,307,0.1739,0,0.8261,0.8917,0.8261,0.9994,0.7695,0.8282
44,24602,298,0.4079,0,0.5921,0.811,0.5921,0.9986,0.4663,0.6146
45,27642,77,4.894e-05,0,1,1,1,1,0.9999,1
46,26968,415,0.2672,0,0.7328,0.7929,0.7328,0.9992,0.6812,0.7346
47,22096,123,5.311e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
48,30426,78,4.894e-05,0,1,1,1,1,0.9999,1
49,36876,371,0.3008,0,0.6992,0.6978,0.6992,0.9991,0.7006,0.6987
50,19828,120,0.06065,0,0.9393,0.9394,0.9393,0.9994,0.9393,0.9391
51,39434,91,1,0,6.98e-08,7.332e-08,6.98e-08,0.9949,6.665e-08,-0.00254
52,23997,123,0.3437,0,0.6563,0.7907,0.6563,0.9974,0.561,0.6652
53,33326,73,4.816e-05,0,1,1,1,1,0.9999,1
54,24107,486,0.3396,0,0.6604,0.7475,0.6604,0.9993,0.5914,0.6646
55,26151,398,0.2603,0,0.7397,0.7317,0.7397,0.9993,0.7479,0.7394
56,36496,405,0.2697,0,0.7302,0.9013,0.7302,0.9995,0.6138,0.7437
57,25915,454,0.3522,0,0.6478,0.647,0.6478,0.9991,0.6487,0.6474
58,26522,311,0.2093,0,0.7907,0.8936,0.7907,0.9992,0.709,0.7958
59,40184,75,4.84e-05,0,1,1,1,1,0.9999,1
60,26948,342,0.3018,0,0.6982,0.8659,0.6982,0.9993,0.585,0.7115
61,33311,74,4.846e-05,0,1,1,1,1,0.9999,1
62,29233,73,4.87e-05,0,1,1,1,1,0.9999,1
63,26402,452,0.2975,0,0.7025,0.719,0.7025,0.9993,0.6868,0.7024
64,40209,77,4.888e-05,0,1,1,1,1,0.9999,1
65,37410,124,0.4656,0,0.5344,0.6864,0.5344,0.9968,0.4375,0.5469
66,37380,119,0.01498,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
67,31636,72,4.888e-05,0,1,1,1,1,0.9999,1
68,25716,588,0.3178,0,0.6822,0.7847,0.6822,0.9995,0.6034,0.6879
69,39068,476,0.3028,0,0.6972,0.7152,0.6972,0.9993,0.6801,0.6971
70,18590,117,6.568e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
71,26519,331,0.3524,0,0.6476,0.7709,0.6476,0.9991,0.5582,0.6557
72,18796,117,0.05666,0,0.9433,1,0.9433,0.9996,0.8928,0.9449
73,31007,73,4.864e-05,0,1,1,1,1,0.9999,1
74,24298,335,0.1338,0,0.8662,0.8276,0.8662,0.9996,0.9085,0.8668
75,33372,77,4.977e-05,0,1,1,1,1,0.9999,1
76,25088,100,0.5633,0,0.4367,0.334,0.4367,0.9938,0.6308,0.4555
77,25546,289,0.2116,0,0.7884,0.7565,0.7884,0.999,0.823,0.7885
78,32444,73,0.05435,0,0.9456,0.897,0.9456,0.9991,0.9999,0.9462
79,36511,465,0.524,0,0.476,0.5047,0.476,0.9992,0.4504,0.4764
80,12633,123,0.01561,0,0.9844,0.9693,0.9844,0.9999,0.9999,0.9844
81,24864,304,0.2796,0,0.7204,0.7207,0.7204,0.999,0.7201,0.7199
82,40324,77,5.007e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
83,36872,323,0.4685,0,0.5315,0.5497,0.5315,0.999,0.5145,0.5314
84,39810,106,0.18,0,0.82,1,0.82,0.9982,0.6949,0.8336
85,35648,75,4.858e-05,0,1,1,1,1,0.9999,1
86,24893,318,0.5024,0,0.4976,0.5399,0.4976,0.9983,0.4614,0.4984
87,38554,120,0.0349,0,0.9651,0.9999,0.9651,0.9997,0.9326,0.9657
88,24114,331,0.05239,0,0.9476,0.965,0.9476,0.9998,0.9309,0.9477
89,35523,73,4.911e-05,0,1,1,1,1,0.9999,1
90,24625,310,0.4716,0,0.5284,0.6413,0.5284,0.9982,0.4493,0.5361
91,34910,73,4.888e-05,0,1,1,1,1,0.9999,1
92,21548,122,0.01453,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
93,20791,122,0.01337,0,0.9866,0.9737,0.9866,0.9999,0.9999,0.9866
94,40305,85,5.543e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
95,24342,399,0.2354,0,0.7646,0.736,0.7646,0.9993,0.7955,0.7648
96,20264,119,0.07251,0,0.9275,0.9143,0.9275,0.9993,0.9411,0.9272
97,26214,557,0.3424,0,0.6576,0.7458,0.6576,0.9994,0.5881,0.662
