batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24214,376,0.1983,0,0.8017,0.7029,0.8017,0.9993,0.9327,0.8092
1,40183,75,2.623e-06,0,1,1,1,1,1,1
2,25263,233,0.1033,0,0.8967,0.8234,0.8967,0.9995,0.9843,0.8998
3,24626,330,0.2469,0,0.7531,0.6379,0.7531,0.9987,0.9192,0.7648
4,31705,89,2.623e-06,0,1,1,1,1,1,1
5,25351,262,0.01735,0,0.9826,0.977,0.9826,0.9999,0.9884,0.9826
6,20784,124,2.742e-06,0,1,1,1,1,1,1
7,23988,125,2.921e-06,0,1,1,1,1,1,1
8,36335,74,2.623e-06,0,1,1,1,1,1,1
9,30356,72,2.623e-06,0,1,1,1,1,1,1
10,26436,383,0.107,0,0.893,0.8521,0.893,0.9997,0.938,0.8938
11,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
12,34123,91,2.98e-06,0,1,1,1,1,1,1
13,27791,87,2.682e-06,0,1,1,1,1,1,1
14,30485,78,3.338e-06,0,1,1,1,1,1,1
15,33047,77,2.682e-06,0,1,1,1,1,1,1
16,23219,125,0.001901,0,0.9981,0.9962,0.9981,1,1,0.9981
17,40143,76,2.563e-06,0,1,1,1,1,1,1
18,40446,85,2.682e-06,0,1,1,1,1,1,1
19,25531,277,0.06215,0,0.9379,0.9382,0.9379,0.9997,0.9375,0.9377
20,27194,389,0.03678,0,0.9632,0.9365,0.9632,0.9999,0.9915,0.9635
21,25308,326,0.1424,0,0.8576,0.8616,0.8576,0.9995,0.8538,0.8574
22,24947,281,0.176,0,0.824,0.7428,0.824,0.9991,0.9251,0.8283
23,24588,302,0.1716,0,0.8284,0.7234,0.8284,0.9991,0.9691,0.8366
24,13288,112,2.742e-06,0,1,1,1,1,1,1
25,25609,257,0.03102,0,0.969,0.951,0.969,0.9998,0.9876,0.969
26,26887,251,0.1015,0,0.8985,0.909,0.8985,0.9995,0.8883,0.8984
27,24076,275,0.06297,0,0.937,0.9187,0.937,0.9998,0.9561,0.9371
28,35056,77,2.801e-06,0,1,1,1,1,1,1
29,26365,450,0.1287,0,0.8713,0.8884,0.8713,0.9997,0.8549,0.8713
30,40489,77,2.682e-06,0,1,1,1,1,1,1
31,35042,74,2.623e-06,0,1,1,1,1,1,1
32,34547,87,2.682e-06,0,1,1,1,1,1,1
33,35118,72,2.682e-06,0,1,1,1,1,1,1
34,29984,75,2.623e-06,0,1,1,1,1,1,1
35,17254,119,2.682e-06,0,1,1,1,1,1,1
36,34220,92,2.742e-06,0,1,1,1,1,1,1
37,34004,74,2.563e-06,0,1,1,1,1,1,1
38,27177,391,0.1579,0,0.8421,0.757,0.8421,0.9995,0.9487,0.847
39,25116,343,0.07367,0,0.9263,0.9285,0.9263,0.9997,0.9242,0.9262
40,26961,359,0.1189,0,0.8811,0.8714,0.8811,0.9996,0.8909,0.8809
41,36646,349,0.09943,0,0.9006,0.8911,0.9006,0.9997,0.9103,0.9004
42,33370,77,2.623e-06,0,1,1,1,1,1,1
43,24151,326,0.09897,0,0.901,0.8536,0.901,0.9996,0.9541,0.9022
44,21039,123,2.861e-06,0,1,1,1,1,1,1
45,39311,116,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
46,28863,71,2.623e-06,0,1,1,1,1,1,1
47,25035,100,3.338e-06,0,1,1,1,1,1,1
48,24852,66,2.801e-06,0,1,1,1,1,1,1
49,12692,121,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
50,24322,315,0.1899,0,0.8101,0.7441,0.8101,0.9994,0.8889,0.8129
51,32040,73,2.563e-06,0,1,1,1,1,1,1
