batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25303,354,0.248,0,0.752,0.7307,0.752,0.9992,0.7747,0.7519
1,36685,421,0.2564,0,0.7436,0.6719,0.7436,0.9993,0.8324,0.7474
2,37236,536,0.4393,0,0.5607,0.5718,0.5607,0.9991,0.5499,0.5603
3,29488,75,1.55e-06,0,1,1,1,1,1,1
4,26930,410,0.1748,0,0.8252,0.8007,0.8252,0.9994,0.8512,0.8252
5,36808,433,0.6858,0,0.3142,0.3092,0.3142,0.9989,0.3194,0.3137
6,33998,77,1.609e-06,0,1,1,1,1,1,1
7,24470,295,0.4403,0,0.5597,0.4874,0.5597,0.9987,0.6573,0.5653
8,25795,251,0.2843,0,0.7157,0.7034,0.7157,0.9986,0.7283,0.715
9,30863,76,1.609e-06,0,1,1,1,1,1,1
10,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
11,39040,575,0.7554,0,0.2446,0.1565,0.2446,0.9986,0.5593,0.2952
12,13930,108,0.4194,0,0.5806,0.6429,0.5806,0.9978,0.5294,0.5824
13,33193,73,1.609e-06,0,1,1,1,1,1,1
14,14197,120,2.146e-06,0,1,1,1,1,1,1
15,25238,315,0.2199,0,0.7801,0.6938,0.7801,0.999,0.8909,0.7855
16,27147,411,0.1046,0,0.8954,0.8774,0.8954,0.9997,0.9143,0.8954
17,40395,76,1.609e-06,0,1,1,1,1,1,1
18,29203,78,1.788e-06,0,1,1,1,1,1,1
19,36823,387,0.3096,0,0.6904,0.5751,0.6904,0.999,0.8635,0.704
20,35523,73,1.609e-06,0,1,1,1,1,1,1
21,35379,77,1.55e-06,0,1,1,1,1,1,1
22,37129,344,0.2295,0,0.7705,0.6981,0.7705,0.9995,0.8596,0.7743
23,20380,121,1.907e-06,0,1,1,1,1,1,1
24,27014,479,0.3322,0,0.6678,0.6483,0.6678,0.9991,0.6885,0.6676
25,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
26,40396,54,0.4286,0,0.5714,0.75,0.5714,0.9938,0.4615,0.5866
27,36701,396,0.6748,0,0.3252,0.2172,0.3252,0.9988,0.6471,0.3743
28,24349,359,0.1749,0,0.8251,0.7998,0.8251,0.9995,0.8521,0.8252
29,28224,76,1.669e-06,0,1,1,1,1,1,1
30,28314,74,1.55e-06,0,1,1,1,1,1,1
31,32587,78,1.729e-06,0,1,1,1,1,1,1
32,24458,336,0.2768,0,0.7232,0.6652,0.7232,0.9992,0.7922,0.7254
33,40038,117,0.09091,0,0.9091,0.9678,0.9091,0.9991,0.8571,0.9106
34,31704,84,1.669e-06,0,1,1,1,1,1,1
35,38806,312,0.8071,0,0.1929,0.1671,0.1929,0.998,0.228,0.1942
36,36846,374,0.4432,0,0.5568,0.4847,0.5568,0.9987,0.6542,0.5624
37,26584,251,0.1429,0,0.8571,0.7826,0.8571,0.9992,0.9474,0.8605
38,24327,437,0.4274,0,0.5726,0.4949,0.5726,0.9987,0.6793,0.579
39,27747,75,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
40,20355,122,0.3334,0,0.6666,0.8571,0.6666,0.9976,0.5455,0.6832
41,24072,302,0.153,0,0.847,0.7842,0.847,0.9995,0.9208,0.8494
42,33243,73,1.55e-06,0,1,1,1,1,1,1
43,34847,73,1.669e-06,0,1,1,1,1,1,1
44,25172,322,0.2672,0,0.7328,0.6718,0.7328,0.9991,0.8061,0.7353
45,31531,83,1.967e-06,0,1,1,1,1,1,1
46,32493,74,1.609e-06,0,1,1,1,1,1,1
47,26968,415,0.1899,0,0.8101,0.8079,0.8101,0.9994,0.8122,0.8098
48,27648,74,1.609e-06,0,1,1,1,1,1,1
49,25673,516,0.3162,0,0.6838,0.6952,0.6838,0.9993,0.6727,0.6835
50,25886,352,0.1008,0,0.8992,0.8515,0.8992,0.9996,0.9527,0.9004
51,40118,69,0.143,0,0.857,0.8519,0.857,0.9976,0.8621,0.8557
52,24774,262,0.3304,0,0.6696,0.5954,0.6696,0.998,0.7649,0.6736
53,34661,91,0.01884,0,0.9812,0.963,0.9812,0.9998,1,0.9811
54,24324,299,0.2692,0,0.7308,0.737,0.7308,0.9992,0.7246,0.7304
55,33994,77,1.609e-06,0,1,1,1,1,1,1
56,27928,73,1.609e-06,0,1,1,1,1,1,1
57,26013,413,0.253,0,0.747,0.759,0.747,0.9993,0.7353,0.7467
58,39288,110,0.28,0,0.72,0.675,0.72,0.9965,0.7714,0.7196
59,40141,71,0.3157,0,0.6843,0.6845,0.6843,0.9952,0.6842,0.6819
60,12757,122,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
61,30622,77,1.609e-06,0,1,1,1,1,1,1
62,29117,73,1.55e-06,0,1,1,1,1,1,1
63,16005,118,0.01873,0,0.9813,0.9684,0.9813,0.9998,0.9945,0.9812
64,25150,367,0.2721,0,0.7279,0.7109,0.7279,0.9991,0.7458,0.7277
65,24154,339,0.2679,0,0.7321,0.7857,0.7321,0.9992,0.6853,0.7335
66,25098,288,0.2441,0,0.7559,0.7365,0.7559,0.9991,0.7763,0.7556
67,24155,313,0.1053,0,0.8947,0.8667,0.8947,0.9996,0.9245,0.8949
68,31608,86,1.729e-06,0,1,1,1,1,1,1
69,40459,76,1.609e-06,0,1,1,1,1,1,1
70,36937,356,0.2814,0,0.7186,0.7483,0.7186,0.9992,0.6911,0.7188
71,17727,118,1.848e-06,0,1,1,1,1,1,1
72,27619,77,1.55e-06,0,1,1,1,1,1,1
73,27408,72,1.669e-06,0,1,1,1,1,1,1
74,20759,122,1.907e-06,0,1,1,1,1,1,1
75,37196,559,0.4191,0,0.5809,0.5995,0.5809,0.9991,0.5634,0.5808
76,26004,403,0.2571,0,0.7429,0.7611,0.7429,0.9993,0.7255,0.7427
77,35227,73,1.609e-06,0,1,1,1,1,1,1
78,28632,71,0.1107,0,0.8893,0.8422,0.8893,0.9984,0.9419,0.8895
79,19892,115,0.1221,0,0.8779,0.9013,0.8779,0.9988,0.8557,0.8777
80,22349,122,1.669e-06,0,1,1,1,1,1,1
81,40355,75,1.729e-06,0,1,1,1,1,1,1
82,36610,380,0.2591,0,0.7409,0.6908,0.7409,0.9992,0.7987,0.7423
83,31705,89,2.623e-06,0,1,1,1,1,1,1
84,26347,453,0.3584,0,0.6416,0.6318,0.6416,0.9991,0.6517,0.6412
85,25531,277,0.1624,0,0.8376,0.8141,0.8376,0.9993,0.8625,0.8375
86,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
87,23973,122,0.09919,0,0.9008,0.9998,0.9008,0.9992,0.8196,0.9053
88,39063,267,0.3925,0,0.6075,0.5272,0.6075,0.9983,0.7166,0.6136
89,25480,259,0.1332,0,0.8668,0.844,0.8668,0.9994,0.8908,0.8667
90,31225,82,1.967e-06,0,1,1,1,1,1,1
91,31341,87,1.848e-06,0,1,1,1,1,1,1
92,31180,84,1.729e-06,0,1,1,1,1,1,1
93,24097,357,0.1005,0,0.8995,0.9239,0.8995,0.9997,0.8763,0.8997
94,40537,76,1.609e-06,0,1,1,1,1,1,1
95,36642,404,0.4736,0,0.5264,0.4998,0.5264,0.9986,0.556,0.5264
96,28078,72,1.609e-06,0,1,1,1,1,1,1
97,28221,75,1.55e-06,0,1,1,1,1,1,1
98,27854,78,1.609e-06,0,1,1,1,1,1,1
99,25313,333,0.1832,0,0.8168,0.7902,0.8168,0.9993,0.8454,0.8169
100,19674,111,0.03251,0,0.9675,0.9683,0.9675,0.9997,0.9667,0.9673
101,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
102,39369,85,0.2799,0,0.7201,0.7201,0.7201,0.9961,0.72,0.7181
103,20289,118,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
104,36703,330,0.4601,0,0.5399,0.4577,0.5399,0.9992,0.6579,0.5483
105,25154,327,0.2741,0,0.7259,0.7683,0.7259,0.9991,0.6879,0.7266
106,32797,76,1.729e-06,0,1,1,1,1,1,1
107,40309,76,1.609e-06,0,1,1,1,1,1,1
108,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
109,2241,547,0.5022,0,0.4978,0.5343,0.4978,0.9992,0.4659,0.4986
110,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
111,39292,106,0.3333,0,0.6667,0.6389,0.6667,0.9959,0.697,0.6651
112,26172,339,0.2023,0,0.7977,0.7934,0.7977,0.9993,0.8021,0.7974
113,12615,130,0.1109,0,0.8891,0.9333,0.8891,0.9992,0.8488,0.8898
114,36992,402,0.4566,0,0.5434,0.4784,0.5434,0.9988,0.6287,0.5478
115,26435,408,0.2438,0,0.7562,0.7803,0.7562,0.9993,0.7335,0.7562
116,27084,407,0.2383,0,0.7617,0.7154,0.7617,0.9992,0.8145,0.7629
117,26034,405,0.1428,0,0.8572,0.8305,0.8572,0.9996,0.8858,0.8574
118,40361,76,1.609e-06,0,1,1,1,1,1,1
119,20264,119,1.907e-06,0,1,1,1,1,1,1
120,12338,425,0.7316,0,0.2684,0.2923,0.2684,0.9986,0.2482,0.2687
121,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
122,27038,350,0.1126,0,0.8874,0.8225,0.8874,0.9996,0.9633,0.8898
123,26031,369,0.3223,0,0.6777,0.6374,0.6777,0.9989,0.7234,0.6784
124,33119,72,1.609e-06,0,1,1,1,1,1,1
125,12497,344,0.4392,0,0.5608,0.5243,0.5608,0.9988,0.6027,0.5615
126,36954,346,0.5641,0,0.4359,0.3469,0.4359,0.9993,0.5862,0.4505
127,13954,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
128,26185,562,0.3287,0,0.6713,0.6097,0.6713,0.9993,0.7467,0.6744
129,26436,383,0.2141,0,0.7859,0.7518,0.7859,0.9993,0.8233,0.7863
130,25498,354,0.2663,0,0.7337,0.708,0.7337,0.999,0.7613,0.7337
131,30502,78,1.669e-06,0,1,1,1,1,1,1
132,23885,124,0.1016,0,0.8984,0.8739,0.8984,0.9992,0.9242,0.8982
133,40432,71,0.1724,0,0.8276,0.9231,0.8276,0.998,0.75,0.8316
134,37184,145,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
135,22491,122,2.146e-06,0,1,1,1,1,1,1
136,25155,290,0.3266,0,0.6734,0.6903,0.6734,0.9987,0.6574,0.673
137,25987,421,0.264,0,0.7359,0.6694,0.7359,0.9992,0.8172,0.7391
138,33661,72,1.55e-06,0,1,1,1,1,1,1
139,27878,76,1.55e-06,0,1,1,1,1,1,1
140,37254,151,0.1144,0,0.8856,0.8552,0.8856,0.9991,0.9183,0.8856
141,28254,72,1.609e-06,0,1,1,1,1,1,1
142,24271,389,0.324,0,0.676,0.6292,0.676,0.999,0.7303,0.6773
143,13006,120,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9394,0.8987
144,34151,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
145,36756,364,0.3745,0,0.6255,0.5795,0.6255,0.9988,0.6793,0.6267
146,25787,428,0.221,0,0.779,0.7347,0.779,0.9994,0.829,0.78
147,31415,85,1.669e-06,0,1,1,1,1,1,1
148,37109,375,0.4312,0,0.5688,0.625,0.5688,0.9995,0.5219,0.5709
149,40413,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,25437,412,0.3202,0,0.6798,0.6447,0.6798,0.9991,0.719,0.6803
151,20726,123,1.967e-06,0,1,1,1,1,1,1
152,26274,358,0.2097,0,0.7903,0.6892,0.7903,0.9992,0.9261,0.7984
153,40344,77,1.609e-06,0,1,1,1,1,1,1
154,24101,357,0.2048,0,0.7952,0.7394,0.7952,0.9993,0.8602,0.797
155,26412,486,0.1773,0,0.8227,0.7839,0.8227,0.9995,0.8656,0.8234
156,37986,126,0.05558,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
157,34265,91,1.669e-06,0,1,1,1,1,1,1
158,26964,319,0.1549,0,0.8451,0.8057,0.8451,0.9994,0.8886,0.8458
159,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
160,24294,331,0.06662,0,0.9334,0.8841,0.9334,0.9998,0.9885,0.9346
161,13424,117,1.907e-06,0,1,1,1,1,1,1
162,29270,75,1.609e-06,0,1,1,1,1,1,1
163,40341,75,1.609e-06,0,1,1,1,1,1,1
164,38065,103,2.146e-06,0,1,1,1,1,1,1
165,26918,387,0.08363,0,0.9164,0.8896,0.9164,0.9997,0.9448,0.9166
166,35240,72,1.609e-06,0,1,1,1,1,1,1
167,36787,408,0.2901,0,0.7099,0.784,0.7099,0.9992,0.6486,0.7128
168,31000,76,1.609e-06,0,1,1,1,1,1,1
169,25542,240,0.087,0,0.913,0.9297,0.913,0.9996,0.8969,0.913
170,35121,76,1.609e-06,0,1,1,1,1,1,1
171,35287,74,1.609e-06,0,1,1,1,1,1,1
172,34430,82,0.09091,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
173,27412,71,1.55e-06,0,1,1,1,1,1,1
174,28266,72,1.609e-06,0,1,1,1,1,1,1
175,26014,388,0.2637,0,0.7363,0.732,0.7363,0.9992,0.7407,0.736
176,34908,74,1.609e-06,0,1,1,1,1,1,1
177,34417,91,1.669e-06,0,1,1,1,1,1,1
178,31666,87,1.669e-06,0,1,1,1,1,1,1
179,25926,408,0.156,0,0.844,0.8271,0.844,0.9996,0.8616,0.8439
180,30874,76,1.609e-06,0,1,1,1,1,1,1
181,25716,588,0.2776,0,0.7224,0.6225,0.7224,0.9994,0.8606,0.7315
182,27225,358,0.1867,0,0.8133,0.7382,0.8133,0.9993,0.9056,0.8171
183,17017,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
184,28686,74,1.729e-06,0,1,1,1,1,1,1
185,33464,77,1.669e-06,0,1,1,1,1,1,1
186,37206,485,0.778,0,0.222,0.2329,0.222,0.9985,0.2121,0.2215
187,40291,75,1.907e-06,0,1,1,1,1,1,1
188,36484,412,0.7253,0,0.2747,0.3112,0.2747,0.9985,0.2458,0.2759
189,25117,374,0.2477,0,0.7523,0.7376,0.7523,0.9992,0.7677,0.752
190,19909,113,0.0154,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
191,30808,74,0.1794,0,0.8206,0.8422,0.8206,0.9974,0.8,0.8197
192,27698,73,0.07628,0,0.9237,0.9487,0.9237,0.9989,0.9,0.9237
193,30485,78,1.729e-06,0,1,1,1,1,1,1
194,19849,123,2.027e-06,0,1,1,1,1,1,1
195,24595,308,0.4971,0,0.5029,0.4318,0.5029,0.9975,0.602,0.5084
196,26493,334,0.1412,0,0.8588,0.9707,0.8588,0.9996,0.7701,0.8645
197,13530,111,1.848e-06,0,1,1,1,1,1,1
198,12681,130,0.1502,0,0.8498,0.8095,0.8498,0.9986,0.8943,0.85
199,26038,555,0.3535,0,0.6465,0.569,0.6465,0.9993,0.7484,0.6521
200,40494,77,1.609e-06,0,1,1,1,1,1,1
201,20137,119,2.313e-05,0,1,1,1,1,1,1
202,26477,323,0.2054,0,0.7946,0.7768,0.7946,0.9993,0.8133,0.7944
203,36788,359,0.4518,0,0.5482,0.4931,0.5482,0.9987,0.6173,0.551
204,35042,74,1.609e-06,0,1,1,1,1,1,1
205,31334,85,1.729e-06,0,1,1,1,1,1,1
206,27905,74,1.55e-06,0,1,1,1,1,1,1
207,37033,369,0.3677,0,0.6323,0.5986,0.6323,0.9988,0.6699,0.6326
208,25788,409,0.2046,0,0.7954,0.882,0.7954,0.9995,0.7242,0.7991
209,22020,124,2.444e-06,0,1,1,1,1,1,1
210,25036,99,0.5223,0,0.4777,0.366,0.4777,0.9951,0.6875,0.4987
211,25108,345,0.191,0,0.809,0.8428,0.809,0.9993,0.7778,0.8093
212,20031,121,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9394,0.8987
213,24086,379,0.4035,0,0.5965,0.5201,0.5965,0.9988,0.6993,0.6024
214,39540,114,0.02698,0,0.973,1,0.973,0.9997,0.9475,0.9734
215,26721,252,0.1752,0,0.8248,0.749,0.8248,0.9991,0.9178,0.8285
216,28157,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
217,26105,354,0.2197,0,0.7803,0.7192,0.7803,0.9993,0.8526,0.7826
218,20293,118,2.325e-06,0,1,1,1,1,1,1
219,13862,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
220,35312,75,1.609e-06,0,1,1,1,1,1,1
221,35648,75,1.609e-06,0,1,1,1,1,1,1
222,26262,490,0.2428,0,0.7572,0.6873,0.7572,0.9994,0.843,0.7608
223,37015,357,0.2548,0,0.7452,0.6462,0.7452,0.9991,0.8799,0.7534
224,24077,408,0.2424,0,0.7576,0.708,0.7576,0.9993,0.8148,0.7591
225,24399,417,0.3171,0,0.6829,0.6479,0.6829,0.9991,0.7218,0.6834
226,29512,72,1.609e-06,0,1,1,1,1,1,1
227,39066,526,0.2813,0,0.7187,0.7175,0.7187,0.9994,0.72,0.7184
228,39079,240,0.5057,0,0.4943,0.455,0.4943,0.9977,0.5409,0.4948
229,31642,74,1.729e-06,0,1,1,1,1,1,1
230,33581,74,1.729e-06,0,1,1,1,1,1,1
231,36549,360,0.2982,0,0.7018,0.7044,0.7018,0.9992,0.6992,0.7014
232,24049,376,0.3099,0,0.6901,0.7322,0.6901,0.9992,0.6526,0.6909
233,31447,82,1.729e-06,0,1,1,1,1,1,1
234,36500,453,0.7274,0,0.2726,0.2682,0.2726,0.9984,0.2772,0.2718
235,25973,436,0.1927,0,0.8073,0.7829,0.8073,0.9994,0.8332,0.8074
236,37248,500,0.6973,0,0.3027,0.3185,0.3027,0.9986,0.2884,0.3023
237,35043,74,1.609e-06,0,1,1,1,1,1,1
238,30696,73,1.609e-06,0,1,1,1,1,1,1
239,33931,77,1.55e-06,0,1,1,1,1,1,1
240,20044,122,2.563e-06,0,1,1,1,1,1,1
241,36891,395,0.3473,0,0.6527,0.6374,0.6527,0.9992,0.6687,0.6524
242,13302,117,1.788e-06,0,1,1,1,1,1,1
243,18874,123,1.967e-06,0,1,1,1,1,1,1
244,34687,88,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
245,40487,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
246,24624,320,0.3401,0,0.6599,0.6819,0.6599,0.9987,0.6392,0.6596
247,25053,101,0.129,0,0.871,0.9347,0.871,0.9984,0.8154,0.8726
248,33247,75,1.609e-06,0,1,1,1,1,1,1
249,24260,405,0.207,0,0.793,0.7207,0.793,0.9993,0.8813,0.7965
250,26064,456,0.2559,0,0.7441,0.7764,0.7441,0.9994,0.7144,0.7445
251,24940,300,0.571,0,0.429,0.4482,0.429,0.9977,0.4113,0.4282
252,28033,75,1.609e-06,0,1,1,1,1,1,1
253,17611,118,2.027e-06,0,1,1,1,1,1,1
254,25449,240,0.1729,0,0.8271,0.8099,0.8271,0.9991,0.8451,0.8268
255,40193,74,1.669e-06,0,1,1,1,1,1,1
256,31553,83,1.609e-06,0,1,1,1,1,1,1
257,39081,328,0.8556,0,0.1444,0.3342,0.1444,0.9985,0.09208,0.1749
258,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
259,26097,434,0.2408,0,0.7592,0.7561,0.7592,0.9993,0.7623,0.7588
260,39767,100,0.3585,0,0.6415,0.68,0.6415,0.9962,0.6071,0.6408
261,32308,72,1.55e-06,0,1,1,1,1,1,1
262,30642,75,2.027e-06,0,1,1,1,1,1,1
263,34387,85,1.669e-06,0,1,1,1,1,1,1
264,26342,482,0.2346,0,0.7654,0.693,0.7654,0.9994,0.8546,0.7692
265,26880,277,0.3529,0,0.6471,0.6132,0.6471,0.9986,0.6849,0.6473
266,36536,369,0.206,0,0.794,0.7183,0.794,0.9993,0.8877,0.7981
267,26459,338,0.2759,0,0.7241,0.6509,0.7241,0.999,0.816,0.7281
268,27219,433,0.2224,0,0.7776,0.7564,0.7776,0.9993,0.8,0.7775
269,24617,316,0.5836,0,0.4164,0.3139,0.4164,0.9966,0.6183,0.4386
270,18770,116,0.1763,0,0.8237,0.9546,0.8237,0.9987,0.7245,0.8314
271,25312,348,0.1817,0,0.8183,0.7514,0.8183,0.9993,0.8981,0.821
272,36737,357,0.3478,0,0.6522,0.6899,0.6522,0.9992,0.6185,0.6528
273,25670,436,0.2381,0,0.7619,0.7268,0.7619,0.9994,0.8007,0.7625
274,32636,77,1.609e-06,0,1,1,1,1,1,1
275,34749,73,1.609e-06,0,1,1,1,1,1,1
276,37032,398,0.4725,0,0.5275,0.494,0.5275,0.9986,0.566,0.528
277,36216,90,0.1112,0,0.8888,0.96,0.8888,0.9985,0.8275,0.891
278,39116,555,0.5158,0,0.4842,0.458,0.4842,0.9989,0.5135,0.4844
279,28126,73,1.55e-06,0,1,1,1,1,1,1
280,37173,290,0.7018,0,0.2982,0.3024,0.2982,0.9989,0.2941,0.2977
281,20043,112,1.788e-06,0,1,1,1,1,1,1
282,29567,72,1.55e-06,0,1,1,1,1,1,1
283,26208,387,0.1715,0,0.8285,0.7584,0.8285,0.9994,0.9129,0.8317
284,12878,125,0.04466,0,0.9553,0.9412,0.9553,0.9996,0.9699,0.9552
285,31554,84,1.729e-06,0,1,1,1,1,1,1
286,39455,99,0.2792,0,0.7208,0.7487,0.7208,0.9967,0.695,0.7198
