batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24695,264,0.01676,0,0.9832,0.9778,0.9832,0.9999,0.9888,0.9832
1,24417,401,0.05263,0,0.9474,0.934,0.9474,0.9999,0.9612,0.9474
2,28255,71,8.345e-07,0,1,1,1,1,1,1
3,40355,75,8.941e-07,0,1,1,1,1,1,1
4,36870,387,0.04914,0,0.9509,0.9063,0.9509,0.9998,1,0.9519
5,20343,120,8.345e-07,0,1,1,1,1,1,1
6,36571,377,0.04041,0,0.9596,0.9694,0.9596,0.9999,0.95,0.9596
7,33035,75,8.941e-07,0,1,1,1,1,1,1
8,13961,116,8.345e-07,0,1,1,1,1,1,1
9,24363,362,0.2146,0,0.7854,0.7715,0.7854,0.9994,0.7999,0.7853
10,26092,375,0.05468,0,0.9453,0.9254,0.9453,0.9998,0.9661,0.9454
11,20402,120,8.345e-07,0,1,1,1,1,1,1
12,31919,77,8.345e-07,0,1,1,1,1,1,1
13,31414,85,8.941e-07,0,1,1,1,1,1,1
14,36868,368,0.0202,0,0.9798,0.9604,0.9798,0.9999,1,0.9799
15,27713,76,8.345e-07,0,1,1,1,1,1,1
16,24328,332,0.05682,0,0.9432,0.9121,0.9432,0.9998,0.9765,0.9436
17,26491,335,0.5034,0,0.4966,0.6144,0.4966,0.9987,0.4167,0.5055
18,36198,66,8.345e-07,0,1,1,1,1,1,1
19,40188,65,8.345e-07,0,1,1,1,1,1,1
20,36685,421,0.1364,0,0.8636,0.8482,0.8636,0.9997,0.8796,0.8636
21,15647,116,7.749e-07,0,1,1,1,1,1,1
22,37986,126,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
23,39063,267,0.08886,0,0.9111,0.9273,0.9111,0.9997,0.8955,0.9111
24,27843,77,8.345e-07,0,1,1,1,1,1,1
25,26979,388,0.09688,0,0.9031,0.88,0.9031,0.9997,0.9275,0.9032
26,35523,73,8.345e-07,0,1,1,1,1,1,1
