batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1348,0,0.8652,0.8289,0.8652,0.9993,0.9047,0.8656
1,40296,85,6.974e-06,0,1,1,1,1,1,1
2,25941,409,0.1629,0,0.8371,0.8813,0.8371,0.9996,0.7972,0.838
3,28231,76,6.557e-06,0,1,1,1,1,1,1
4,31007,73,6.497e-06,0,1,1,1,1,1,1
5,28117,92,6.914e-06,0,1,1,1,1,1,1
6,26167,402,0.2184,0,0.7816,0.8378,0.7816,0.9994,0.7325,0.7832
7,12888,125,0.0001161,0,0.9999,0.9998,0.9999,1,1,0.9999
8,38056,113,2.366e-05,0,1,1,1,1,1,1
9,20270,119,7.51e-06,0,1,1,1,1,1,1
10,25840,473,0.2214,0,0.7786,0.762,0.7786,0.9994,0.7959,0.7784
11,21515,122,7.51e-06,0,1,1,1,1,1,1
12,26208,387,0.1479,0,0.8521,0.813,0.8521,0.9995,0.8953,0.8528
13,25313,333,0.1093,0,0.8906,0.856,0.8906,0.9996,0.9282,0.8911
14,36821,405,0.3696,0,0.6304,0.5779,0.6304,0.9991,0.6935,0.6325
15,24608,306,0.2393,0,0.7607,0.701,0.7607,0.9989,0.8314,0.7628
16,33510,72,6.318e-06,0,1,1,1,1,1,1
17,36992,402,0.2721,0,0.7279,0.7231,0.7279,0.9994,0.7328,0.7276
18,25605,278,0.1081,0,0.8919,0.8971,0.8919,0.9995,0.8868,0.8917
19,34184,90,6.914e-06,0,1,1,1,1,1,1
20,35077,73,6.557e-06,0,1,1,1,1,1,1
21,32280,74,6.497e-06,0,1,1,1,1,1,1
22,36714,369,0.2484,0,0.7516,0.8036,0.7516,0.9993,0.7059,0.7529
23,23201,124,7.987e-06,0,1,1,1,1,1,1
24,36558,346,0.2498,0,0.7502,0.7101,0.7502,0.9991,0.795,0.7509
25,37184,145,0.0113,0,0.9887,0.9777,0.9887,0.9999,1,0.9887
26,25915,454,0.2757,0,0.7243,0.698,0.7243,0.9993,0.7527,0.7244
27,39792,98,8.523e-06,0,1,1,1,1,1,1
28,27997,73,6.437e-06,0,1,1,1,1,1,1
29,25568,327,0.08281,0,0.9172,0.9389,0.9172,0.9997,0.8965,0.9173
