idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7467,0,0.008395,0.004244,0.008395,0.474,0.5268,0.0007108,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2788,0,0.008288,0.004244,0.008288,0.7582,0.2402,0.0007028,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.09403,0,0.00792,0.004244,0.00792,0.9162,0.08092,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03843,0,0.006762,0.004244,0.006762,0.9739,0.02278,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02859,0,0.005109,0.004244,0.005109,0.9876,0.008898,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02749,0,0.004164,0.004245,0.004164,0.9907,0.00578,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02743,0,0.003969,0.004245,0.003969,0.9912,0.005302,0.0007043,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003912,0.004247,0.003912,0.9913,0.005168,0.0007059,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003905,0.004259,0.003905,0.9914,0.005138,0.0007151,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02462,0,0.02348,0.02619,0.02348,0.9915,0.02291,0.02043,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02435,0,0.0273,0.03159,0.0273,0.9918,0.02555,0.02449,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02394,0,0.0438,0.0497,0.0438,0.992,0.04073,0.04114,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02371,0,0.05694,0.06507,0.05694,0.992,0.05227,0.0545,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02154,0,0.09905,0.1203,0.09905,0.9932,0.08579,0.09834,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02048,0,0.1123,0.1267,0.1123,0.993,0.1027,0.1106,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02148,0,0.0575,0.07307,0.0575,0.9931,0.04879,0.05642,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01908,0,0.09212,0.09788,0.09212,0.993,0.08865,0.08974,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01841,0,0.1071,0.1052,0.1071,0.9927,0.1116,0.1046,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01724,0,0.1543,0.1493,0.1543,0.9935,0.1636,0.1526,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01526,0,0.1837,0.1771,0.1837,0.9933,0.1933,0.1816,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01445,0,0.2019,0.2148,0.2019,0.9945,0.1923,0.2006,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01425,0,0.2223,0.2206,0.2223,0.9946,0.2264,0.2207,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0133,0,0.221,0.2167,0.221,0.9943,0.2284,0.2194,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01251,0,0.2502,0.2497,0.2502,0.9949,0.2533,0.2488,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01204,0,0.2667,0.2653,0.2667,0.995,0.2708,0.2654,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01151,0,0.2817,0.2792,0.2817,0.9956,0.2881,0.2809,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01157,0,0.2829,0.27,0.2829,0.9953,0.3003,0.282,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.2849,0.2845,0.2849,0.9954,0.2893,0.2841,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01198,0,0.2166,0.2098,0.2166,0.9942,0.2273,0.2151,1420,27,0.001,8,1,0
2.851e+04,211.1,0.009813,0,0.3307,0.3269,0.3307,0.9957,0.338,0.3299,1420,28,0.001,8,1,0
2.851e+04,211.1,0.009462,0,0.3392,0.3402,0.3392,0.9963,0.3424,0.3389,1420,29,0.001,8,1,0
2.851e+04,211.1,0.008647,0,0.3872,0.4031,0.3872,0.997,0.3781,0.388,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0079,0,0.3938,0.3827,0.3938,0.9966,0.4098,0.3938,1420,31,0.001,8,1,0
2.851e+04,211.1,0.007262,0,0.4398,0.4329,0.4398,0.9971,0.4514,0.44,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006799,0,0.4522,0.4314,0.4522,0.9968,0.4824,0.4534,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006605,0,0.4926,0.4804,0.4926,0.9977,0.5129,0.4939,1420,34,0.001,8,1,0
2.851e+04,211.1,0.006161,0,0.4824,0.4716,0.4824,0.9976,0.4989,0.4831,1420,35,0.001,8,1,0
2.851e+04,211.1,0.005753,0,0.491,0.4882,0.491,0.9976,0.499,0.4916,1420,36,0.001,8,1,0
