epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,1.405e+04,120,0.7611,0,0.009589,0.0001429,8,1,0,0.004838,0.009589,0.4673,0.5305,-0.0002399
0,71.5,2.776e+04,245.9,0.639,0,0.007397,0.0001429,8,1,0,0.003742,0.007397,0.5285,0.4714,9.862e-06
0,213.5,2.849e+04,211.5,0.5694,0,0.008441,0.0001429,8,1,0,0.004278,0.008441,0.5665,0.4329,1.834e-06
0,355.5,2.859e+04,217.4,0.5163,0,0.008199,0.0001429,8,1,0,0.004158,0.008199,0.5974,0.4061,0.007047
0,497.5,2.827e+04,224.3,0.477,0,0.007984,0.0001429,8,1,0,0.004052,0.007984,0.6213,0.3777,5.651e-08
0,639.5,2.901e+04,226,0.443,0,0.007872,0.0001429,8,1,0,0.003999,0.007872,0.6428,0.356,-2.428e-06
0,781.5,2.872e+04,209.1,0.4179,0,0.00829,0.0001429,8,1,0,0.004216,0.00829,0.6595,0.3392,-5.477e-07
0,923.5,2.849e+04,192.4,0.3868,0,0.009017,0.0001429,8,1,0,0.004594,0.009017,0.6804,0.3179,-9.958e-07
0,1066,2.817e+04,202.9,0.364,0,0.008713,0.0001429,8,1,0,0.004443,0.008713,0.6964,0.3019,1.727e-06
0,1208,2.846e+04,203.5,0.3382,0,0.008605,0.0001429,8,1,0,0.004393,0.008605,0.7145,0.2836,3.417e-06
0,1350,2.868e+04,205,0.3189,0,0.008317,0.0001429,8,1,0,0.004247,0.008317,0.7286,0.2695,1.244e-06
1,1492,2.833e+04,213.1,0.2886,0,0.008303,0.0002857,8,1,0,0.004249,0.008303,0.7512,0.2466,8.651e-07
1,1634,2.826e+04,213.6,0.2611,0,0.008181,0.0002857,8,1,0,0.004198,0.008181,0.7725,0.231,0.007042
1,1776,2.858e+04,194.5,0.2296,0,0.008679,0.0002857,8,1,0,0.004469,0.008679,0.7976,0.1997,3.217e-07
1,1918,2.806e+04,220.4,0.2057,0,0.007719,0.0002857,8,1,0,0.003982,0.007719,0.817,0.1804,1.289e-06
1,2060,2.749e+04,219.5,0.1778,0,0.008194,0.0002857,8,1,0,0.004253,0.008194,0.8406,0.1565,1.356e-07
1,2202,2.862e+04,206.4,0.1609,0,0.008131,0.0002857,8,1,0,0.004237,0.008131,0.8553,0.1417,-5.727e-07
1,2344,2.888e+04,222,0.1503,0,0.007878,0.0002857,8,1,0,0.004121,0.007878,0.8648,0.1322,1.519e-07
1,2486,2.857e+04,233.3,0.1267,0,0.007475,0.0002857,8,1,0,0.003933,0.007475,0.8855,0.1114,-4.234e-07
1,2628,2.88e+04,200,0.116,0,0.008538,0.0002857,8,1,0,0.004532,0.008538,0.8961,0.1003,-4.713e-07
1,2770,2.896e+04,214.5,0.1027,0,0.007774,0.0002857,8,1,0,0.00415,0.007774,0.9081,0.08849,7.238e-07
2,2913,2.71e+04,230.4,0.09173,0,0.006999,0.0004286,8,1,0,0.003756,0.006999,0.9181,0.08483,0.006994
2,3056,2.904e+04,222,0.07944,0,0.007624,0.0004286,8,1,0,0.004162,0.007624,0.9306,0.06584,-3.836e-07
2,3198,2.937e+04,192.4,0.07066,0,0.008246,0.0004286,8,1,0,0.004591,0.008246,0.9402,0.05577,1.21e-06
2,3340,2.808e+04,222.7,0.06542,0,0.007143,0.0004286,8,1,0,0.00397,0.007143,0.9442,0.05223,2.113e-07
2,3482,2.942e+04,198.4,0.05938,0,0.008084,0.0004286,8,1,0,0.004667,0.008084,0.9522,0.04353,-1.569e-07
2,3624,2.863e+04,231.4,0.05262,0,0.006822,0.0004286,8,1,0,0.003932,0.006822,0.9575,0.03891,1.249e-07
2,3766,2.801e+04,202.1,0.04915,0,0.007292,0.0004286,8,1,0,0.004324,0.007292,0.9622,0.03373,-5.801e-07
2,3908,2.885e+04,209.2,0.0468,0,0.007126,0.0004286,8,1,0,0.004299,0.007126,0.9648,0.03115,1.359e-07
2,4050,2.873e+04,221.8,0.04415,0,0.006858,0.0004286,8,1,0,0.004228,0.006858,0.9676,0.02836,-1.991e-07
2,4192,2.733e+04,206.8,0.04061,0,0.006637,0.0004286,8,1,0,0.0042,0.006637,0.9718,0.02423,1.407e-07
3,4334,2.755e+04,223.9,0.03718,0,0.006155,0.0005714,8,1,0,0.0039,0.006155,0.9745,0.02181,-2.274e-07
3,4476,2.91e+04,204.7,0.03921,0,0.006743,0.0005714,8,1,0,0.004523,0.006743,0.9748,0.02091,3.185e-07
3,4618,2.886e+04,190.6,0.03632,0,0.006582,0.0005714,8,1,0,0.004506,0.006582,0.9781,0.01754,-2.567e-07
3,4760,2.816e+04,224.1,0.03279,0,0.005703,0.0005714,8,1,0,0.003957,0.005703,0.9803,0.02283,0.007042
