batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24276,343,0.265,0,0.735,0.6226,0.735,0.9991,0.8969,0.7467
1,36955,384,0.2191,0,0.7809,0.7644,0.7809,0.9994,0.7981,0.7807
2,19892,115,3.517e-06,0,1,1,1,1,1,1
3,26968,415,0.1575,0,0.8425,0.7967,0.8425,0.9995,0.8939,0.8436
4,24186,360,0.07441,0,0.9256,0.9362,0.9256,0.9998,0.9152,0.9256
5,26223,537,0.3248,0,0.6752,0.6401,0.6752,0.9993,0.7143,0.6758
6,30497,78,3.278e-06,0,1,1,1,1,1,1
7,34293,86,3.397e-06,0,1,1,1,1,1,1
8,40566,83,3.338e-06,0,1,1,1,1,1,1
9,36257,74,3.278e-06,0,1,1,1,1,1,1
10,37187,256,0.216,0,0.784,0.901,0.784,0.9994,0.6939,0.7905
11,25238,315,0.09306,0,0.9069,0.9195,0.9069,0.9996,0.8948,0.9069
12,32351,75,3.219e-06,0,1,1,1,1,1,1
13,31286,90,3.397e-06,0,1,1,1,1,1,1
14,27348,76,3.278e-06,0,1,1,1,1,1,1
15,28423,76,3.099e-06,0,1,1,1,1,1,1
16,19947,121,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
17,27105,409,0.2312,0,0.7688,0.7554,0.7688,0.9994,0.7826,0.7685
18,27196,333,0.09738,0,0.9026,0.8811,0.9026,0.9996,0.9252,0.9027
19,40030,118,4.113e-06,0,1,1,1,1,1,1
20,35903,73,3.278e-06,0,1,1,1,1,1,1
21,24928,309,0.3439,0,0.6561,0.5589,0.6561,0.9981,0.7943,0.6651
22,14047,120,3.695e-06,0,1,1,1,1,1,1
23,34025,74,3.278e-06,0,1,1,1,1,1,1
24,40395,76,3.278e-06,0,1,1,1,1,1,1
25,28730,77,3.159e-06,0,1,1,1,1,1,1
26,34691,82,2.7e-05,0,1,1,1,1,1,1
27,14061,115,3.636e-06,0,1,1,1,1,1,1
28,40402,76,3.219e-06,0,1,1,1,1,1,1
29,12888,125,3.695e-06,0,1,1,1,1,1,1
