batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28034,77,7.749e-06,0,1,1,1,1,1,1
1,17579,119,8.166e-06,0,1,1,1,1,1,1
2,27563,71,7.57e-06,0,1,1,1,1,1,1
3,26118,432,0.2084,0,0.7916,0.7045,0.7916,0.9994,0.9032,0.7972
4,24240,405,0.1858,0,0.8142,0.7362,0.8142,0.9994,0.9108,0.8185
5,24055,425,0.2571,0,0.7429,0.7025,0.7429,0.9993,0.7882,0.7437
6,19798,119,8.225e-06,0,1,1,1,1,1,1
7,34679,82,7.689e-06,0,1,1,1,1,1,1
8,25795,251,0.1173,0,0.8827,0.8818,0.8827,0.9994,0.8837,0.8824
9,26210,401,0.2012,0,0.7988,0.7144,0.7988,0.9993,0.9059,0.804
10,33513,73,7.629e-06,0,1,1,1,1,1,1
11,37024,264,0.2842,0,0.7158,0.8455,0.7158,0.9992,0.6207,0.7242
12,35848,71,7.51e-06,0,1,1,1,1,1,1
13,25500,399,0.2575,0,0.7425,0.7715,0.7425,0.9993,0.7156,0.7427
14,25307,293,0.04929,0,0.9507,0.9766,0.9507,0.9998,0.9262,0.951
15,23892,123,2.646e-05,0,1,1,1,1,1,1
16,28055,77,7.629e-06,0,1,1,1,1,1,1
17,12327,148,0.06428,0,0.9357,0.9576,0.9357,0.9995,0.9149,0.9358
18,26576,231,0.1004,0,0.8996,0.9311,0.8996,0.9995,0.8702,0.9
19,14934,117,8.106e-06,0,1,1,1,1,1,1
20,31510,82,7.808e-06,0,1,1,1,1,1,1
21,26930,410,0.1439,0,0.8561,0.7968,0.8561,0.9995,0.925,0.8582
22,36216,90,1.031e-05,0,1,1,1,1,1,1
23,24312,292,0.06082,0,0.9392,0.8973,0.9392,0.9998,0.9852,0.94
24,12926,123,0.02868,0,0.9713,0.9442,0.9713,0.9998,1,0.9715
25,18821,119,8.583e-06,0,1,1,1,1,1,1
26,37380,119,8.345e-06,0,1,1,1,1,1,1
27,20880,122,8.166e-06,0,1,1,1,1,1,1
28,33571,78,7.749e-06,0,1,1,1,1,1,1
29,33407,77,7.629e-06,0,1,1,1,1,1,1
30,24678,499,0.6834,0,0.3166,0.3783,0.3166,0.9989,0.2722,0.3204
31,31268,86,8.762e-06,0,1,1,1,1,1,1
32,25801,462,0.2087,0,0.7913,0.7392,0.7913,0.9994,0.8511,0.7928
33,31125,77,7.629e-06,0,1,1,1,1,1,1
34,3238,599,0.4388,0,0.5612,0.5678,0.5612,0.9992,0.5548,0.5609
35,25291,338,0.104,0,0.896,0.8341,0.896,0.9996,0.9679,0.8982
36,27200,378,0.121,0,0.879,0.8457,0.879,0.9996,0.9151,0.8794
37,25096,286,0.08074,0,0.9193,0.9684,0.9193,0.9997,0.8749,0.9204
38,32829,78,7.749e-06,0,1,1,1,1,1,1
39,25306,271,0.07183,0,0.9282,0.8854,0.9282,0.9997,0.9753,0.929
40,32040,73,7.51e-06,0,1,1,1,1,1,1
41,25174,312,0.05716,0,0.9428,0.942,0.9428,0.9998,0.9437,0.9427
42,27815,83,7.808e-06,0,1,1,1,1,1,1
43,35754,77,7.629e-06,0,1,1,1,1,1,1
44,31453,84,7.927e-06,0,1,1,1,1,1,1
45,35864,72,7.629e-06,0,1,1,1,1,1,1
46,24230,304,0.1494,0,0.8506,0.8618,0.8506,0.9995,0.8397,0.8505
47,36873,400,0.3204,0,0.6796,0.6427,0.6796,0.9991,0.721,0.6802
48,27595,77,7.808e-06,0,1,1,1,1,1,1
49,27824,84,7.927e-06,0,1,1,1,1,1,1
50,26147,422,0.1203,0,0.8797,0.8826,0.8797,0.9997,0.8767,0.8795
51,13302,117,8.225e-06,0,1,1,1,1,1,1
52,39701,102,0.04749,0,0.9525,0.9635,0.9525,0.9995,0.9418,0.9524
53,15740,117,8.345e-06,0,1,1,1,1,1,1
54,27016,394,0.1089,0,0.8911,0.8755,0.8911,0.9997,0.9073,0.891
55,35227,73,7.629e-06,0,1,1,1,1,1,1
56,15759,115,8.166e-06,0,1,1,1,1,1,1
57,24205,354,0.121,0,0.879,0.8159,0.879,0.9996,0.9527,0.8813
58,39952,102,8.106e-06,0,1,1,1,1,1,1
59,27149,454,0.1598,0,0.8402,0.784,0.8402,0.9996,0.905,0.842
60,30043,79,7.629e-06,0,1,1,1,1,1,1
61,17295,117,8.345e-06,0,1,1,1,1,1,1
62,21053,123,1.043e-05,0,1,1,1,1,1,1
63,24641,319,0.1412,0,0.8588,0.8193,0.8588,0.9994,0.9023,0.8594
64,26081,440,0.1749,0,0.8251,0.8399,0.8251,0.9995,0.8108,0.825
65,31682,89,7.808e-06,0,1,1,1,1,1,1
66,31584,91,7.749e-06,0,1,1,1,1,1,1
67,30436,77,7.808e-06,0,1,1,1,1,1,1
