batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25848,460,0.932,0,0.068,0.04583,0.068,0.9953,0.1317,0.07559
1,25934,449,0.9298,0,0.07018,0.06627,0.07018,0.9974,0.07457,0.06898
2,26900,403,0.9117,0,0.08832,0.07865,0.08832,0.9967,0.1007,0.08734
3,37006,356,0.7715,0,0.2285,0.1878,0.2285,0.9978,0.2916,0.2329
4,31347,78,0.04764,0,0.9524,0.9524,0.9524,0.9993,0.9524,0.952
5,36479,449,1,0,1.782e-06,4.767e-06,1.782e-06,0.9988,1.096e-06,-0.0004787
6,34164,90,0.01889,0,0.9811,0.963,0.9811,0.9998,1,0.981
7,34666,87,0.01963,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
8,35815,72,0.3636,0,0.6364,0.5385,0.6364,0.9938,0.7777,0.6433
9,13771,123,0.2034,0,0.7966,0.7806,0.7966,0.9981,0.8132,0.7957
10,33036,77,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
11,18103,119,0.08573,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9138
12,26353,403,0.8727,0,0.1273,0.1052,0.1273,0.997,0.1612,0.1287
13,24057,331,0.9452,0,0.05478,0.03469,0.05478,0.9925,0.1302,0.06406
14,25603,237,0.9235,0,0.0765,0.07026,0.0765,0.9952,0.08396,0.07438
15,25713,600,0.9433,0,0.05669,0.03946,0.05669,0.997,0.1006,0.06165
16,13930,108,0.3778,0,0.6222,0.5,0.6222,0.9971,0.8235,0.6398
17,25928,415,0.8937,0,0.1063,0.08033,0.1063,0.9964,0.157,0.1105
18,28687,71,0.04843,0,0.9516,0.909,0.9516,0.9992,0.9983,0.9519
19,40450,85,0.07561,0,0.9244,0.8594,0.9244,0.999,1,0.9262
20,30038,75,0.02325,0,0.9768,0.9546,0.9768,0.9996,0.9999,0.9767
21,28208,76,1.705e-05,0,1,1,1,1,1,1
22,24207,481,0.9472,0,0.05281,0.04467,0.05281,0.9971,0.06459,0.05225
23,25263,233,0.9426,0,0.05737,0.04462,0.05737,0.9938,0.08034,0.05684
24,36787,408,0.7436,0,0.2564,0.4685,0.2564,0.9985,0.1765,0.2871
25,37222,359,0.9718,0,0.0282,0.02003,0.0282,0.9947,0.04761,0.02842
26,36505,491,0.9866,0,0.01334,0.01921,0.01334,0.9988,0.01022,0.01344
27,36792,358,0.8196,0,0.1804,0.1699,0.1804,0.9972,0.1923,0.1793
28,23514,126,0.4717,0,0.5283,0.4846,0.5283,0.9956,0.5806,0.528
29,34749,73,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
30,40514,70,0.2643,0,0.7357,0.7161,0.7357,0.9956,0.7565,0.7336
31,13991,132,0.6776,0,0.3224,0.312,0.3224,0.9942,0.3334,0.3196
32,32429,73,1.705e-05,0,1,1,1,1,1,1
33,27082,403,0.9327,0,0.06727,0.05331,0.06727,0.9962,0.09113,0.06786
34,39072,423,0.8539,0,0.1461,0.1109,0.1461,0.9966,0.2137,0.1523
35,33302,72,0.1282,0,0.8718,0.7728,0.8718,0.9981,0.9999,0.8774
36,25319,284,0.9793,0,0.02068,0.01898,0.02068,0.9953,0.0227,0.01841
37,31636,72,0.04763,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
38,27132,418,0.913,0,0.08702,0.06798,0.08702,0.9964,0.1209,0.08888
39,30656,74,1.705e-05,0,1,1,1,1,1,1
40,26124,419,0.9099,0,0.09014,0.07718,0.09014,0.997,0.1083,0.08994
41,27599,78,0.03789,0,0.9621,0.9533,0.9621,0.9995,0.9711,0.9618
42,33794,74,1.699e-05,0,1,1,1,1,1,1
43,36326,73,0.02329,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
44,28078,72,1.764e-05,0,1,1,1,1,1,1
45,25009,307,0.8905,0,0.1095,0.1606,0.1095,0.9972,0.08301,0.1142
46,39040,575,0.9303,0,0.06964,0.04886,0.06964,0.9987,0.1212,0.07636
47,13831,118,0.2813,0,0.7187,0.697,0.7187,0.9974,0.7419,0.7177
48,25979,420,0.8657,0,0.1343,0.1124,0.1343,0.9974,0.1668,0.1356
49,23803,123,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
50,27116,353,0.8754,0,0.1246,0.09197,0.1246,0.9962,0.193,0.1314
51,12715,121,0.1221,0,0.8779,0.8021,0.8779,0.9988,0.9696,0.8809
52,29622,77,0.5449,0,0.4551,0.455,0.4551,0.9919,0.4553,0.4511
53,37077,355,0.7008,0,0.2992,0.48,0.2992,0.9985,0.2173,0.3224
54,28909,71,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
55,40090,76,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
56,21006,123,0.2239,0,0.7761,0.6842,0.7761,0.998,0.8965,0.7818
57,15647,116,2.021e-05,0,1,1,1,1,1,1
58,28730,77,1.705e-05,0,1,1,1,1,1,1
59,40038,117,0.8003,0,0.1997,0.1535,0.1997,0.9883,0.2856,0.2035
60,26499,340,0.9214,0,0.07857,0.08619,0.07857,0.9972,0.07218,0.07747
61,26176,418,0.9082,0,0.09181,0.1383,0.09181,0.998,0.06872,0.09656
62,24897,303,0.8166,0,0.1834,0.209,0.1834,0.9969,0.1634,0.1833
63,24243,429,0.967,0,0.03303,0.02004,0.03303,0.9923,0.094,0.04044
64,39056,480,1,0,1.591e-05,2.608e-05,1.591e-05,0.9983,1.144e-05,-0.0007887
65,27100,432,0.9325,0,0.06747,0.05319,0.06747,0.9961,0.09222,0.06814
