batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39100,260,0.6411,0,0.3589,0.5245,0.3589,0.9978,0.2727,0.3774
1,35875,71,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
2,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
3,33510,72,9.537e-07,0,1,1,1,1,1,1
4,35754,77,1.013e-06,0,1,1,1,1,1,1
5,17878,114,0.1913,0,0.8087,1,0.8087,0.9986,0.6788,0.8239
6,17605,119,1.013e-06,0,1,1,1,1,1,1
7,27121,295,0.3524,0,0.6476,0.7185,0.6476,0.9987,0.5895,0.6503
8,20194,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
9,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
10,25686,480,0.2607,0,0.7393,0.7316,0.7393,0.9994,0.7472,0.739
11,24625,310,0.4747,0,0.5253,0.7538,0.5253,0.9983,0.4031,0.5508
12,25691,412,0.3377,0,0.6623,0.6943,0.6623,0.9992,0.6331,0.6626
13,25025,106,0.2581,0,0.7419,0.7187,0.7419,0.9972,0.7667,0.7408
14,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
15,33972,77,1.013e-06,0,1,1,1,1,1,1
16,26204,563,0.2608,0,0.7392,0.7951,0.7392,0.9996,0.6906,0.7409
17,25959,453,0.3922,0,0.6078,0.6846,0.6078,0.999,0.5465,0.6113
18,24276,343,0.193,0,0.807,0.7305,0.807,0.9994,0.9015,0.8111
19,37194,169,0.2644,0,0.7356,0.9143,0.7356,0.9984,0.6154,0.7498
20,27642,77,1.013e-06,0,1,1,1,1,1,1
21,27036,372,0.1533,0,0.8467,0.8565,0.8467,0.9994,0.8372,0.8465
22,14864,116,0.02198,0,0.978,0.957,0.978,0.9998,1,0.9781
23,25181,332,0.2149,0,0.7851,0.7925,0.7851,0.9992,0.7778,0.7847
24,24959,279,0.3239,0,0.6761,0.7628,0.6761,0.9987,0.607,0.68
25,27250,73,8.941e-07,0,1,1,1,1,1,1
26,36791,364,0.3056,0,0.6944,0.6262,0.6944,0.9991,0.7791,0.698
27,24457,339,0.445,0,0.555,0.7245,0.555,0.999,0.4498,0.5705
28,40520,78,9.537e-07,0,1,1,1,1,1,1
29,36535,347,0.1595,0,0.8405,0.8187,0.8405,0.9994,0.8636,0.8405
30,30038,75,1.013e-06,0,1,1,1,1,1,1
31,24694,338,0.5188,0,0.4812,0.6131,0.4812,0.9986,0.396,0.4922
32,40405,76,1.013e-06,0,1,1,1,1,1,1
33,26459,338,0.2308,0,0.7692,0.7575,0.7692,0.9992,0.7812,0.7689
34,31593,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
35,18823,117,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
36,25954,443,0.2199,0,0.7801,0.7455,0.7801,0.9993,0.8182,0.7806
37,38577,122,0.4071,0,0.5929,0.6675,0.5929,0.997,0.5333,0.5955
38,13879,115,1.013e-06,0,1,1,1,1,1,1
39,34013,74,1.013e-06,0,1,1,1,1,1,1
40,35314,75,1.013e-06,0,1,1,1,1,1,1
41,27976,75,9.537e-07,0,1,1,1,1,1,1
42,37331,126,0.1905,0,0.8095,0.8632,0.8095,0.9985,0.7621,0.8105
43,40100,73,1.013e-06,0,1,1,1,1,1,1
44,19830,121,1.013e-06,0,1,1,1,1,1,1
45,19814,123,0.2073,0,0.7927,0.8313,0.7927,0.9983,0.7576,0.7929
46,40513,70,0.2904,0,0.7096,1,0.7096,0.9963,0.5499,0.7415
47,13772,120,1.132e-06,0,1,1,1,1,1,1
48,23258,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
49,33372,77,9.537e-07,0,1,1,1,1,1,1
50,12190,556,0.2641,0,0.7359,0.8546,0.7359,0.9996,0.6461,0.743
51,26095,405,0.1545,0,0.8455,0.8578,0.8455,0.9996,0.8336,0.8454
52,19971,116,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
53,31804,74,1.013e-06,0,1,1,1,1,1,1
54,26137,438,0.2508,0,0.7492,0.7412,0.7492,0.9993,0.7574,0.7488
55,24868,304,0.3592,0,0.6408,0.6641,0.6408,0.9984,0.619,0.6404
56,25997,418,0.2345,0,0.7655,0.7959,0.7655,0.9994,0.7373,0.7658
57,20093,120,1.013e-06,0,1,1,1,1,1,1
58,33141,73,9.537e-07,0,1,1,1,1,1,1
59,40337,75,1.013e-06,0,1,1,1,1,1,1
60,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
61,27081,417,0.1314,0,0.8685,0.8308,0.8685,0.9996,0.9098,0.8692
62,20137,119,9.537e-07,0,1,1,1,1,1,1
63,39128,506,0.3268,0,0.6732,0.6736,0.6732,0.9993,0.6728,0.6728
64,36881,366,0.05623,0,0.9438,0.9419,0.9438,0.9998,0.9456,0.9437
65,24873,304,0.4739,0,0.5261,0.5223,0.5261,0.9979,0.53,0.5251
66,25505,287,0.2238,0,0.7762,0.7716,0.7762,0.999,0.7809,0.7757
67,28085,74,9.537e-07,0,1,1,1,1,1,1
68,25760,454,0.3063,0,0.6937,0.7405,0.6937,0.9992,0.6525,0.6947
69,33002,75,9.537e-07,0,1,1,1,1,1,1
70,24409,302,0.5263,0,0.4737,0.7364,0.4737,0.9986,0.3491,0.5067
71,35861,72,1.013e-06,0,1,1,1,1,1,1
72,19372,113,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
73,26238,394,0.1753,0,0.8247,0.8286,0.8247,0.9995,0.8208,0.8245
74,34343,88,1.252e-06,0,1,1,1,1,1,1
75,30043,79,9.537e-07,0,1,1,1,1,1,1
76,28221,75,9.537e-07,0,1,1,1,1,1,1
77,26200,513,0.2458,0,0.7542,0.8475,0.7542,0.9996,0.6794,0.7587
78,25561,275,0.2871,0,0.7129,0.772,0.7129,0.9987,0.6623,0.7145
79,20272,119,0.1268,0,0.8732,0.8857,0.8732,0.9987,0.8611,0.8727
80,25364,315,0.2811,0,0.7189,0.7654,0.7189,0.999,0.6778,0.7198
81,37221,497,0.2971,0,0.7029,0.6833,0.7029,0.9992,0.7237,0.7028
82,27069,378,0.1314,0,0.8686,0.879,0.8686,0.9996,0.8584,0.8684
83,28689,71,1.013e-06,0,1,1,1,1,1,1
84,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
85,16145,109,0.01013,0,0.9899,0.9799,0.9899,0.9999,1,0.9898
86,40395,76,1.013e-06,0,1,1,1,1,1,1
87,16672,115,0.2941,0,0.7059,0.8571,0.7059,0.9977,0.6,0.7166
88,28337,74,9.537e-07,0,1,1,1,1,1,1
89,28091,73,9.537e-07,0,1,1,1,1,1,1
90,17594,117,1.013e-06,0,1,1,1,1,1,1
91,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
92,21568,123,0.1283,0,0.8717,0.7907,0.8717,0.9987,0.9713,0.8753
93,25039,101,0.5455,0,0.4545,0.5,0.4545,0.9953,0.4167,0.4543
94,37006,356,0.506,0,0.494,0.3973,0.494,0.9985,0.6528,0.5084
95,36653,352,0.2284,0,0.7716,0.683,0.7716,0.9992,0.8866,0.7776
96,26887,251,0.4671,0,0.5329,0.7881,0.5329,0.9983,0.4025,0.5629
97,27899,72,1.013e-06,0,1,1,1,1,1,1
98,36786,333,0.9063,0,0.09371,0.07071,0.09371,0.9983,0.1389,0.09825
99,27568,71,1.013e-06,0,1,1,1,1,1,1
100,36787,408,0.31,0,0.69,0.8519,0.69,0.9993,0.5798,0.7026
101,36376,85,1.371e-06,0,1,1,1,1,1,1
102,24432,406,0.818,0,0.182,0.2097,0.182,0.999,0.1607,0.1831
103,39232,114,0.3803,0,0.6197,0.5789,0.6197,0.9958,0.6667,0.619
104,33277,72,1.013e-06,0,1,1,1,1,1,1
105,38806,312,0.6825,0,0.3175,0.2942,0.3175,0.9984,0.3448,0.3177
106,32804,72,9.537e-07,0,1,1,1,1,1,1
107,12612,123,0.01396,0,0.986,0.9725,0.986,0.9999,1,0.986
108,31584,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
109,37257,355,0.2733,0,0.7267,0.7694,0.7267,0.9992,0.6885,0.7275
110,40403,75,1.013e-06,0,1,1,1,1,1,1
111,23136,120,0.3828,0,0.6172,0.5844,0.6172,0.9971,0.6538,0.6166
112,36703,330,0.4738,0,0.5262,0.4385,0.5262,0.9992,0.6579,0.5366
113,28632,71,0.2571,0,0.7429,0.7222,0.7429,0.9964,0.7647,0.7412
114,33193,73,9.537e-07,0,1,1,1,1,1,1
115,13595,116,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
116,12755,115,0.04615,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
117,24440,349,0.5003,0,0.4997,0.5119,0.4997,0.9992,0.488,0.4994
118,26594,214,0.4924,0,0.5076,0.5887,0.5076,0.9975,0.4461,0.5114
119,29945,75,1.013e-06,0,1,1,1,1,1,1
120,27535,75,1.013e-06,0,1,1,1,1,1,1
121,24290,332,0.08998,0,0.91,0.9269,0.91,0.9997,0.8937,0.9101
122,27408,72,1.013e-06,0,1,1,1,1,1,1
