batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31012,73,1.311e-06,0,1,1,1,1,1,1
1,24384,311,0.5172,0,0.4828,0.493,0.4828,0.9984,0.473,0.4821
2,26443,411,0.1154,0,0.8846,0.8208,0.8846,0.9996,0.9592,0.887
3,25454,231,0.1556,0,0.8444,0.8004,0.8444,0.9992,0.8937,0.8452
4,25561,275,0.1509,0,0.8491,0.8505,0.8491,0.9993,0.8478,0.8488
5,27332,74,1.49e-06,0,1,1,1,1,1,1
6,25219,292,0.09641,0,0.9036,0.8928,0.9036,0.9996,0.9146,0.9034
7,27392,77,1.431e-06,0,1,1,1,1,1,1
8,40393,77,1.371e-06,0,1,1,1,1,1,1
9,14166,115,1.669e-06,0,1,1,1,1,1,1
10,33703,74,1.371e-06,0,1,1,1,1,1,1
11,36507,447,0.5869,0,0.4131,0.3573,0.4131,0.9985,0.4897,0.4175
12,27173,388,0.268,0,0.732,0.8094,0.732,0.9992,0.668,0.7351
13,12715,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
14,25761,361,0.1459,0,0.8541,0.8685,0.8541,0.9996,0.8403,0.8541
15,24242,385,0.2879,0,0.7121,0.6818,0.7121,0.9991,0.7453,0.7123
16,33747,72,1.371e-06,0,1,1,1,1,1,1
17,40089,77,1.431e-06,0,1,1,1,1,1,1
18,24670,326,0.3739,0,0.6261,0.6264,0.6261,0.9986,0.6258,0.6254
19,34725,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
20,24582,311,0.4793,0,0.5207,0.6205,0.5207,0.9982,0.4485,0.5268
21,20486,119,4.053e-06,0,1,1,1,1,1,1
22,30043,79,1.371e-06,0,1,1,1,1,1,1
23,27527,73,1.431e-06,0,1,1,1,1,1,1
24,27200,378,0.2675,0,0.7325,0.6906,0.7325,0.9991,0.7799,0.7334
25,24892,311,0.3359,0,0.6641,0.5873,0.6641,0.9984,0.7641,0.6689
26,28687,71,1.311e-06,0,1,1,1,1,1,1
27,24416,331,0.3285,0,0.6715,0.6718,0.6715,0.9991,0.6713,0.6711
28,17254,119,1.609e-06,0,1,1,1,1,1,1
29,20759,122,1.669e-06,0,1,1,1,1,1,1
30,28048,74,1.431e-06,0,1,1,1,1,1,1
31,40288,87,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
32,26422,431,0.2326,0,0.7674,0.7368,0.7674,0.9993,0.8006,0.7676
