batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35621,76,9.537e-06,0,1,1,1,1,1,1
1,23643,123,1.085e-05,0,1,1,1,1,1,1
2,24394,316,0.1836,0,0.8164,0.8358,0.8164,0.9995,0.7979,0.8164
3,27768,85,9.716e-06,0,1,1,1,1,1,1
4,36661,368,0.2093,0,0.7907,0.8101,0.7907,0.9995,0.7722,0.7907
5,35226,73,9.418e-06,0,1,1,1,1,1,1
6,24298,335,0.09518,0,0.9048,0.8618,0.9048,0.9997,0.9524,0.9057
7,24168,351,0.1553,0,0.8447,0.7312,0.8447,0.9994,0.9998,0.8545
8,26107,406,0.1365,0,0.8635,0.9105,0.8635,0.9996,0.8211,0.8645
9,33002,75,9.537e-06,0,1,1,1,1,1,1
10,36957,424,0.2682,0,0.7318,0.7469,0.7318,0.9994,0.7173,0.7317
11,24861,307,0.1885,0,0.8115,0.8258,0.8115,0.9992,0.7978,0.8113
12,35681,78,9.656e-06,0,1,1,1,1,1,1
13,26007,392,0.2759,0,0.7241,0.7082,0.7241,0.9992,0.7406,0.7238
14,17611,118,1.055e-05,0,1,1,1,1,1,1
15,17433,117,1.019e-05,0,1,1,1,1,1,1
16,24330,332,0.0576,0,0.9424,0.9006,0.9424,0.9998,0.9883,0.9433
17,20458,120,1.198e-05,0,1,1,1,1,1,1
18,36072,75,9.537e-06,0,1,1,1,1,1,1
19,34984,71,9.418e-06,0,1,1,1,1,1,1
20,29488,75,9.656e-06,0,1,1,1,1,1,1
21,19668,120,1.013e-05,0,1,1,1,1,1,1
22,37156,584,0.5314,0,0.4686,0.5103,0.4686,0.999,0.4332,0.4697
23,16079,118,1.085e-05,0,1,1,1,1,1,1
24,20503,119,1.025e-05,0,1,1,1,1,1,1
25,37018,351,0.1411,0,0.8589,0.828,0.8589,0.9995,0.8921,0.8592
26,26464,376,0.04392,0,0.9561,0.9233,0.9561,0.9999,0.9913,0.9566
27,14604,120,1.097e-05,0,1,1,1,1,1,1
28,33176,73,9.537e-06,0,1,1,1,1,1,1
29,27327,71,9.418e-06,0,1,1,1,1,1,1
30,37127,356,0.1027,0,0.8973,0.8974,0.8973,0.9999,0.8972,0.8972
31,20278,120,1.478e-05,0,1,1,1,1,1,1
32,27173,388,0.1477,0,0.8523,0.9579,0.8523,0.9996,0.7677,0.8575
33,25312,348,0.124,0,0.876,0.8653,0.876,0.9996,0.8868,0.8758
34,24389,305,0.3421,0,0.6579,0.6806,0.6579,0.9989,0.6366,0.6578
35,25213,315,0.03798,0,0.962,0.9447,0.962,0.9999,0.98,0.9621
36,26125,419,0.07947,0,0.9205,0.8838,0.9205,0.9998,0.9605,0.9212
37,24097,357,0.1329,0,0.8671,0.8826,0.8671,0.9996,0.8521,0.867
38,24355,267,0.1814,0,0.8186,0.7798,0.8186,0.9994,0.8614,0.8192
39,19743,121,1.019e-05,0,1,1,1,1,1,1
40,25385,273,0.0757,0,0.9243,0.9477,0.9243,0.9997,0.902,0.9245
41,20199,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
42,28044,74,9.418e-06,0,1,1,1,1,1,1
43,24293,290,0.06879,0,0.9312,0.8823,0.9312,0.9998,0.9859,0.9324
44,37112,359,0.5177,0,0.4823,0.5821,0.4823,0.9989,0.4117,0.4891
45,27876,77,9.716e-06,0,1,1,1,1,1,1
46,32639,77,9.596e-06,0,1,1,1,1,1,1
47,14197,120,1.192e-05,0,1,1,1,1,1,1
48,26174,560,0.203,0,0.797,0.8124,0.797,0.9996,0.7821,0.797
49,26238,394,0.1041,0,0.8959,0.9155,0.8959,0.9997,0.8771,0.896
50,24059,386,0.1732,0,0.8268,0.8417,0.8268,0.9995,0.8125,0.8267
51,12715,121,0.0002896,0,0.9997,0.9994,0.9997,1,1,0.9997
52,25121,297,0.1152,0,0.8848,0.8451,0.8848,0.9995,0.9284,0.8855
53,34946,73,9.537e-06,0,1,1,1,1,1,1
54,36335,74,9.418e-06,0,1,1,1,1,1,1
55,24159,350,0.1011,0,0.8989,0.8937,0.8989,0.9997,0.9042,0.8988
56,37038,366,0.2728,0,0.7272,0.9995,0.7272,0.9999,0.5715,0.7558
57,26044,421,0.08391,0,0.9161,0.8683,0.9161,0.9997,0.9694,0.9173
58,36793,359,0.3235,0,0.6765,0.6528,0.6765,0.999,0.702,0.6764
59,19776,119,1.031e-05,0,1,1,1,1,1,1
60,37222,359,0.2462,0,0.7538,0.7538,0.7538,0.9992,0.7538,0.7534
61,12692,121,0.03222,0,0.9678,0.9376,0.9678,0.9997,1,0.968
62,25983,436,0.1414,0,0.8586,0.8452,0.8586,0.9996,0.8724,0.8585
63,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
64,28251,73,9.537e-06,0,1,1,1,1,1,1
65,19774,120,1.025e-05,0,1,1,1,1,1,1
66,24848,89,0.616,0,7.87e-06,7.87e-06,7.87e-06,1,1,1
67,28078,72,9.537e-06,0,1,1,1,1,1,1
68,26371,338,0.1462,0,0.8538,0.8975,0.8538,0.9995,0.8141,0.8546
69,37128,356,0.1641,0,0.8359,0.9065,0.8359,0.9996,0.7754,0.8383
70,19849,123,1.019e-05,0,1,1,1,1,1,1
71,33158,74,9.537e-06,0,1,1,1,1,1,1
72,25524,322,0.1458,0,0.8542,0.9318,0.8542,0.9995,0.7886,0.8571
73,27522,74,9.418e-06,0,1,1,1,1,1,1
74,25158,355,0.04215,0,0.9579,0.9616,0.9579,0.9999,0.9541,0.9578
75,13421,112,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
76,12695,123,0.06053,0,0.9395,0.9119,0.9395,0.9995,0.9687,0.9395
77,40229,77,9.716e-06,0,1,1,1,1,1,1
78,29799,72,9.537e-06,0,1,1,1,1,1,1
79,39128,506,0.2028,0,0.7972,0.7739,0.7972,0.9996,0.8218,0.7973
80,28058,77,9.656e-06,0,1,1,1,1,1,1
81,32776,77,9.716e-06,0,1,1,1,1,1,1
82,39434,91,0.3008,0,0.6992,0.7758,0.6992,0.9985,0.6364,0.7021
83,13557,118,1.073e-05,0,1,1,1,1,1,1
84,21549,122,1.019e-05,0,1,1,1,1,1,1
85,24873,304,0.255,0,0.745,0.6915,0.745,0.9988,0.8074,0.7465
86,33452,77,9.716e-06,0,1,1,1,1,1,1
87,20275,119,1.061e-05,0,1,1,1,1,1,1
88,25189,331,0.1228,0,0.8772,0.867,0.8772,0.9995,0.8877,0.877
89,25958,394,0.1432,0,0.8568,0.9044,0.8568,0.9996,0.814,0.8579
90,26237,412,0.1677,0,0.8323,0.7885,0.8323,0.9995,0.8811,0.8332
91,24174,325,0.1154,0,0.8846,0.8257,0.8846,0.9996,0.9525,0.8865
92,32573,75,9.418e-06,0,1,1,1,1,1,1
93,26875,248,0.1076,0,0.8924,0.9375,0.8924,0.9995,0.8513,0.8932
94,31182,83,9.775e-06,0,1,1,1,1,1,1
95,36714,369,0.2497,0,0.7503,0.8375,0.7503,0.9993,0.6795,0.7542
96,17878,114,1.055e-05,0,1,1,1,1,1,1
97,26565,245,0.08654,0,0.9135,0.9583,0.9135,0.9996,0.8726,0.9144
98,25241,273,0.2705,0,0.7295,0.8401,0.7295,0.999,0.6446,0.7356
99,26385,431,0.09259,0,0.9074,0.9089,0.9074,0.9997,0.9059,0.9073
100,27230,469,0.1696,0,0.8304,0.7993,0.8304,0.9995,0.864,0.8307
101,20367,121,1.025e-05,0,1,1,1,1,1,1
102,26213,560,0.3623,0,0.6377,0.6556,0.6377,0.9993,0.6207,0.6376
103,20174,120,1.049e-05,0,1,1,1,1,1,1
104,27076,363,0.04896,0,0.951,0.9708,0.951,0.9998,0.9321,0.9512
105,25931,456,0.1536,0,0.8464,0.89,0.8464,0.9996,0.8068,0.8473
106,36804,408,0.3154,0,0.6846,0.6868,0.6846,0.9993,0.6824,0.6842
107,24984,280,0.395,0,0.605,0.6747,0.605,0.9983,0.5484,0.6076
108,35119,71,9.418e-06,0,1,1,1,1,1,1
109,36500,453,0.4704,0,0.5296,0.6402,0.5296,0.9991,0.4516,0.5374
110,25612,277,0.2746,0,0.7254,0.7532,0.7254,0.9994,0.6995,0.7256
111,26008,426,0.1432,0,0.8568,0.8461,0.8568,0.9996,0.8678,0.8567
112,12581,372,0.3199,0,0.6801,0.7938,0.6801,0.9993,0.595,0.687
113,39466,98,1.025e-05,0,1,1,1,1,1,1
114,30058,73,9.477e-06,0,1,1,1,1,1,1
115,35686,77,9.656e-06,0,1,1,1,1,1,1
116,24617,316,0.3047,0,0.6953,0.6335,0.6953,0.9987,0.7703,0.6978
117,25760,454,0.2032,0,0.7968,0.7799,0.7968,0.9994,0.8145,0.7967
118,27348,76,9.537e-06,0,1,1,1,1,1,1
119,35126,77,9.716e-06,0,1,1,1,1,1,1
120,28027,77,9.596e-06,0,1,1,1,1,1,1
121,24680,416,0.4818,0,0.5182,0.7045,0.5182,0.9989,0.4098,0.537
122,40108,78,9.656e-06,0,1,1,1,1,1,1
123,20186,122,1.127e-05,0,1,1,1,1,1,1
124,32779,78,9.656e-06,0,1,1,1,1,1,1
125,34989,76,9.537e-06,0,1,1,1,1,1,1
126,26880,277,0.1501,0,0.8499,0.8945,0.8499,0.9995,0.8094,0.8507
127,25468,267,0.1054,0,0.8946,0.9999,0.8946,0.9996,0.8093,0.8996
128,15959,112,1.407e-05,0,1,1,1,1,1,1
129,40321,64,9.656e-06,0,1,1,1,1,1,1
130,24182,285,0.09226,0,0.9077,0.9282,0.9077,0.9997,0.8881,0.9078
131,27392,77,9.656e-06,0,1,1,1,1,1,1
132,36713,370,0.3804,0,0.6196,0.7026,0.6196,0.9992,0.5542,0.6237
133,13862,121,0.002645,0,0.9974,1,0.9974,1,0.9947,0.9974
134,40278,87,9.894e-06,0,1,1,1,1,1,1
135,31038,85,9.716e-06,0,1,1,1,1,1,1
136,26337,574,0.2215,0,0.7785,0.7848,0.7785,0.9996,0.7722,0.7783
137,30156,72,9.418e-06,0,1,1,1,1,1,1
138,20390,120,1.013e-05,0,1,1,1,1,1,1
139,24615,316,0.3891,0,0.6109,0.6196,0.6109,0.9985,0.6025,0.6102
140,27726,76,9.537e-06,0,1,1,1,1,1,1
141,29385,75,9.418e-06,0,1,1,1,1,1,1
142,14313,123,1.073e-05,0,1,1,1,1,1,1
143,40441,86,9.894e-06,0,1,1,1,1,1,1
144,12773,113,1.27e-05,0,1,1,1,1,1,1
145,30642,75,9.775e-06,0,1,1,1,1,1,1
146,31159,73,9.656e-06,0,1,1,1,1,1,1
