batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20343,120,1.514e-05,0,1,1,1,1,1,1
1,39692,101,1.442e-05,0,1,1,1,1,1,1
2,24595,308,0.02479,0,0.9752,0.9703,0.9752,0.9999,0.9801,0.9752
3,24412,416,0.09192,0,0.9081,0.9172,0.9081,0.9997,0.8992,0.908
4,40100,73,1.419e-05,0,1,1,1,1,1,1
5,24468,205,0.02726,0,0.9727,0.9469,0.9727,0.9999,1,0.973
6,38819,330,0.111,0,0.889,0.873,0.889,0.9998,0.9056,0.8891
7,26099,427,0.1335,0,0.8665,0.8774,0.8665,0.9997,0.8558,0.8664
8,27008,324,0.04121,0,0.9588,0.9508,0.9588,0.9998,0.9669,0.9587
9,24713,525,0.3131,0,0.6869,0.7431,0.6869,0.9993,0.6386,0.6885
10,37209,134,1.526e-05,0,1,1,1,1,1,1
11,28078,72,1.407e-05,0,1,1,1,1,1,1
12,31705,89,1.436e-05,0,1,1,1,1,1,1
13,24035,385,0.05986,0,0.9401,0.937,0.9401,0.9998,0.9433,0.9401
14,39705,97,1.484e-05,0,1,1,1,1,1,1
15,36697,356,0.1566,0,0.8434,0.8026,0.8434,0.9996,0.8885,0.8442
16,40146,76,1.395e-05,0,1,1,1,1,1,1
17,13508,118,0.01511,0,0.9849,0.9703,0.9849,0.9999,1,0.9849
18,20043,112,1.484e-05,0,1,1,1,1,1,1
19,29339,72,1.413e-05,0,1,1,1,1,1,1
20,36902,359,0.35,0,0.65,0.6737,0.65,0.999,0.6279,0.6499
21,37366,124,1.514e-05,0,1,1,1,1,1,1
22,27509,71,1.401e-05,0,1,1,1,1,1,1
23,24087,316,2.646e-05,0,1,1,1,1,1,1
24,40399,72,1.425e-05,0,1,1,1,1,1,1
25,33466,77,1.401e-05,0,1,1,1,1,1,1
26,40261,87,0.007314,0,0.9927,0.9855,0.9927,0.9999,1,0.9926
27,25266,272,0.2388,0,0.7612,0.7181,0.7612,0.9989,0.8098,0.7619
28,28308,73,1.395e-05,0,1,1,1,1,1,1
29,19971,116,1.49e-05,0,1,1,1,1,1,1
30,33261,75,1.395e-05,0,1,1,1,1,1,1
31,39148,90,1.466e-05,0,1,1,1,1,1,1
32,36726,366,0.06803,0,0.932,0.8954,0.932,0.9998,0.9717,0.9326
33,24394,316,0.09525,0,0.9048,0.8452,0.9048,0.9997,0.9734,0.9068
34,24201,297,0.01355,0,0.9864,0.9733,0.9864,1,1,0.9865
35,16005,118,1.502e-05,0,1,1,1,1,1,1
36,24211,320,0.00616,0,0.9938,0.9878,0.9938,1,0.9999,0.9938
37,36586,359,0.09516,0,0.9048,0.877,0.9048,0.9997,0.9346,0.9051
38,36518,360,0.1114,0,0.8886,0.8884,0.8886,0.9997,0.8889,0.8885
39,24226,372,0.01673,0,0.9833,0.9823,0.9833,1,0.9842,0.9832
40,23963,123,1.502e-05,0,1,1,1,1,1,1
41,31286,90,1.425e-05,0,1,1,1,1,1,1
42,26988,351,0.03373,0,0.9663,0.9616,0.9663,0.9999,0.971,0.9662
43,34436,85,0.0005255,0,0.9995,0.999,0.9995,1,1,0.9995
44,24329,394,0.09922,0,0.9008,0.9265,0.9008,0.9997,0.8765,0.901
45,36221,91,1.574e-05,0,1,1,1,1,1,1
46,28696,73,1.383e-05,0,1,1,1,1,1,1
47,22096,123,1.538e-05,0,1,1,1,1,1,1
48,32829,78,1.419e-05,0,1,1,1,1,1,1
49,40184,75,1.401e-05,0,1,1,1,1,1,1
