batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34860,71,2.98e-06,0,1,1,1,1,1,1
1,39672,99,0.2982,0,0.7018,0.6667,0.7018,0.9965,0.7407,0.7008
2,36846,374,0.4763,0,0.5237,0.4644,0.5237,0.9987,0.6005,0.5273
3,25355,310,0.1184,0,0.8816,0.8379,0.8816,0.9995,0.93,0.8824
4,24029,310,0.2791,0,0.7209,0.6284,0.7209,0.9988,0.8453,0.728
5,39128,506,0.1778,0,0.8222,0.7647,0.8222,0.9996,0.889,0.8243
6,24947,281,0.7236,0,0.2764,0.2987,0.2764,0.9968,0.2572,0.2756
7,40398,67,0.4815,0,0.5185,1,0.5185,0.9942,0.35,0.5916
8,34690,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
9,15167,117,3.397e-06,0,1,1,1,1,1,1
10,22881,121,0.2353,0,0.7647,0.7222,0.7647,0.9978,0.8125,0.7647
11,27185,463,0.3047,0,0.6953,0.7585,0.6953,0.9992,0.6418,0.6974
12,30122,72,2.98e-06,0,1,1,1,1,1,1
13,21053,123,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
14,40588,72,3.04e-06,0,1,1,1,1,1,1
15,33951,76,2.98e-06,0,1,1,1,1,1,1
16,19647,113,3.397e-06,0,1,1,1,1,1,1
17,14524,119,3.219e-06,0,1,1,1,1,1,1
18,4526,600,0.5287,0,0.4713,0.506,0.4713,0.9992,0.4411,0.4721
19,17946,119,3.457e-06,0,1,1,1,1,1,1
20,34164,90,3.159e-06,0,1,1,1,1,1,1
21,35491,77,2.921e-06,0,1,1,1,1,1,1
22,25490,300,0.3111,0,0.6889,0.8328,0.6889,0.9989,0.5873,0.6991
23,29328,75,2.98e-06,0,1,1,1,1,1,1
24,38679,326,0.5665,0,0.4335,0.3952,0.4335,0.9988,0.4801,0.4349
25,26190,465,0.3019,0,0.6981,0.6528,0.6981,0.9991,0.75,0.6992
26,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
27,26776,241,0.3523,0,0.6477,0.6216,0.6477,0.9983,0.6762,0.6474
28,40402,76,3.04e-06,0,1,1,1,1,1,1
29,23088,122,0.2128,0,0.7872,0.7989,0.7872,0.9983,0.7758,0.7865
30,25470,172,0.2383,0,0.7617,0.7517,0.7617,0.9981,0.7719,0.7608
31,12717,119,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
32,26001,422,0.3094,0,0.6906,0.6432,0.6906,0.9991,0.7456,0.692
33,26317,436,0.3469,0,0.6531,0.7547,0.6531,0.9991,0.5755,0.6588
34,26344,486,0.1675,0,0.8325,0.8478,0.8325,0.9996,0.8177,0.8324
35,28686,74,3.934e-06,0,1,1,1,1,1,1
36,14634,120,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
37,36359,72,3.099e-06,0,1,1,1,1,1,1
38,25631,320,0.36,0,0.64,0.6415,0.64,0.9985,0.6385,0.6392
