batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39922,101,0.2174,0,0.7826,0.9,0.7826,0.998,0.6923,0.7889
1,24408,356,0.2879,0,0.7121,0.7642,0.7121,0.9992,0.6667,0.7135
2,32806,71,8.345e-07,0,1,1,1,1,1,1
3,21039,123,0.1818,0,0.8182,0.9,0.8182,0.9984,0.75,0.8211
4,28047,74,8.345e-07,0,1,1,1,1,1,1
5,32308,72,8.345e-07,0,1,1,1,1,1,1
6,20422,120,0.04347,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
7,34910,73,8.345e-07,0,1,1,1,1,1,1
8,25740,462,0.424,0,0.576,0.5676,0.576,0.999,0.5846,0.5755
9,19860,112,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
10,25645,274,0.2585,0,0.7415,0.6541,0.7415,0.9986,0.8557,0.7472
11,31334,85,8.941e-07,0,1,1,1,1,1,1
12,24713,525,0.7269,0,0.2731,0.393,0.2731,0.9986,0.2093,0.2863
13,26062,430,0.1128,0,0.8872,0.9431,0.8872,0.9997,0.8376,0.8887
14,25494,349,0.3551,0,0.6449,0.6635,0.6449,0.9988,0.6273,0.6446
15,27147,411,0.1125,0,0.8875,0.9084,0.8875,0.9996,0.8676,0.8876
16,32999,72,8.941e-07,0,1,1,1,1,1,1
17,12982,112,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
18,32040,73,8.345e-07,0,1,1,1,1,1,1
19,31718,91,8.345e-07,0,1,1,1,1,1,1
20,26395,477,0.385,0,0.615,0.6012,0.615,0.999,0.6294,0.6146
21,36535,347,0.2783,0,0.7217,0.625,0.7217,0.9988,0.8539,0.7297
22,27219,433,0.1856,0,0.8144,0.8938,0.8144,0.9995,0.748,0.8175
23,25450,225,0.3279,0,0.6721,0.7322,0.6721,0.9984,0.6212,0.6738
24,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
25,24276,343,0.2261,0,0.7739,0.7177,0.7739,0.9993,0.8396,0.7759
26,20032,108,0.01749,0,0.9825,0.9656,0.9825,0.9998,1,0.9825
27,36823,387,0.2079,0,0.7921,0.7477,0.7921,0.9994,0.8421,0.7931
28,13835,117,2.384e-06,0,1,1,1,1,1,1
29,24049,376,0.1947,0,0.8053,0.8573,0.8053,0.9995,0.7592,0.8066
30,34439,85,8.345e-07,0,1,1,1,1,1,1
31,20825,123,0.06061,0,0.9394,1,0.9394,0.9995,0.8857,0.9411
32,36897,399,0.0859,0,0.9141,0.9309,0.9141,0.9998,0.8979,0.9142
33,23461,124,0.1782,0,0.8218,0.7497,0.8218,0.9983,0.9091,0.8244
34,31993,73,8.345e-07,0,1,1,1,1,1,1
35,13195,117,1.085e-05,0,1,1,1,1,1,1
36,24135,285,0.1189,0,0.8811,0.84,0.8811,0.9996,0.9265,0.8819
37,39040,575,0.785,0,0.215,0.1714,0.215,0.9992,0.2883,0.2219
38,26990,381,0.1648,0,0.8352,0.8992,0.8352,0.9995,0.7797,0.8371
39,34772,76,8.345e-07,0,1,1,1,1,1,1
40,12888,125,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
41,36561,393,0.3149,0,0.6851,0.663,0.6851,0.9991,0.7087,0.685
42,39053,357,0.2319,0,0.7681,0.8094,0.7681,0.9993,0.7308,0.7688
43,24207,481,0.3291,0,0.6709,0.7322,0.6709,0.9992,0.619,0.673
44,16220,119,7.749e-07,0,1,1,1,1,1,1
45,12364,556,0.319,0,0.681,0.8139,0.681,0.9995,0.5854,0.6901
46,35288,73,8.345e-07,0,1,1,1,1,1,1
47,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
48,13762,127,0.3538,0,0.6462,0.6774,0.6462,0.9971,0.6176,0.6455
49,21474,122,8.941e-07,0,1,1,1,1,1,1
50,27127,385,0.1006,0,0.8994,0.908,0.8994,0.9997,0.8909,0.8993
51,34108,91,1.609e-06,0,1,1,1,1,1,1
52,24326,320,0.05764,0,0.9424,0.9388,0.9424,0.9998,0.9459,0.9423
53,24123,285,0.02128,0,0.9787,0.9718,0.9787,0.9999,0.9857,0.9787
54,28086,73,8.345e-07,0,1,1,1,1,1,1
55,40224,72,0.08108,0,0.9189,1,0.9189,0.9988,0.85,0.922
56,12783,121,0.1471,0,0.8529,0.8056,0.8529,0.9986,0.9062,0.8535
57,34106,90,8.941e-07,0,1,1,1,1,1,1
58,27171,470,0.2408,0,0.7592,0.7915,0.7592,0.9993,0.7294,0.7595
59,31026,77,8.345e-07,0,1,1,1,1,1,1
60,30814,74,8.345e-07,0,1,1,1,1,1,1
61,17433,117,8.941e-07,0,1,1,1,1,1,1
62,34450,84,0.02038,0,0.9796,1,0.9796,0.9997,0.9601,0.9798
63,25378,246,0.3007,0,0.6993,0.7936,0.6993,0.9986,0.625,0.7038
64,32280,74,8.345e-07,0,1,1,1,1,1,1
65,26044,421,0.1902,0,0.8098,0.7517,0.8098,0.9994,0.8777,0.8119
66,13557,118,0.01516,0,0.9848,0.9701,0.9848,0.9999,1,0.9848
67,13488,116,8.941e-07,0,1,1,1,1,1,1
68,20093,120,8.941e-07,0,1,1,1,1,1,1
69,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
70,39272,105,0.0435,0,0.9565,0.9428,0.9565,0.9995,0.9706,0.9562
71,25635,362,0.2675,0,0.7325,0.8314,0.7325,0.9992,0.6546,0.7375
72,36596,366,0.4782,0,0.5218,0.5295,0.5218,0.999,0.5143,0.5213
73,26956,347,0.4778,0,0.5222,0.6104,0.5222,0.9986,0.4563,0.5272
74,25603,237,0.315,0,0.685,0.778,0.685,0.9987,0.6119,0.6895
75,27063,465,0.1945,0,0.8055,0.9059,0.8055,0.9995,0.7251,0.8104
76,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
77,25475,249,0.2703,0,0.7297,0.7605,0.7297,0.9987,0.7013,0.7298
78,25000,312,0.4573,0,0.5427,0.7326,0.5427,0.9985,0.431,0.5615
79,25516,242,0.1644,0,0.8356,0.8472,0.8356,0.9992,0.8243,0.8353
80,37032,398,0.2103,0,0.7897,0.7692,0.7897,0.9994,0.8113,0.7897
81,26118,432,0.2932,0,0.7068,0.661,0.7068,0.9992,0.7595,0.708
82,33466,77,8.345e-07,0,1,1,1,1,1,1
