batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27073,406,0.05709,0,0.9429,0.9331,0.9429,0.9998,0.953,0.9429
1,12896,110,2.784e-05,0,1,1,1,1,1,1
2,26477,323,0.3219,0,0.6781,0.7301,0.6781,0.999,0.633,0.6794
3,25385,273,0.02584,0,0.9742,0.9729,0.9742,0.9999,0.9754,0.9741
4,37213,237,0.07537,0,0.9246,0.8743,0.9246,0.9997,0.981,0.9259
5,39054,360,0.3249,0,0.6751,0.6405,0.6751,0.999,0.7136,0.6755
6,24358,252,0.02033,0,0.9797,0.9602,0.9797,0.9999,0.9999,0.9798
7,27196,333,0.1347,0,0.8653,0.8403,0.8653,0.9995,0.8919,0.8654
8,20784,124,2.694e-05,0,1,1,1,1,1,1
9,27090,397,0.0376,0,0.9624,0.9276,0.9624,0.9999,0.9999,0.963
10,30553,74,2.611e-05,0,1,1,1,1,1,1
11,16079,118,0.02632,0,0.9737,0.9671,0.9737,0.9998,0.9803,0.9736
12,26440,420,0.1028,0,0.8972,0.9288,0.8972,0.9997,0.8677,0.8976
13,28387,72,2.605e-05,0,1,1,1,1,1,1
14,27648,74,2.587e-05,0,1,1,1,1,1,1
15,27200,378,0.1328,0,0.8672,0.9006,0.8672,0.9996,0.8362,0.8676
16,37148,372,0.03409,0,0.9659,0.9341,0.9659,0.9999,0.9999,0.9664
17,36821,405,0.1114,0,0.8886,0.898,0.8886,0.9998,0.8794,0.8886
18,28048,74,2.605e-05,0,1,1,1,1,1,1
19,25146,353,0.07482,0,0.9252,0.9188,0.9252,0.9998,0.9317,0.9251
20,39952,102,2.617e-05,0,1,1,1,1,1,1
21,31664,82,2.617e-05,0,1,1,1,1,1,1
22,23206,124,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
23,19776,119,2.67e-05,0,1,1,1,1,1,1
24,24935,266,0.05456,0,0.9454,0.9209,0.9454,0.9998,0.9714,0.9456
25,31339,91,2.617e-05,0,1,1,1,1,1,1
26,32048,74,2.605e-05,0,1,1,1,1,1,1
27,26930,410,0.1233,0,0.8767,0.8437,0.8767,0.9996,0.9125,0.8771
28,26125,419,0.08636,0,0.9136,0.8764,0.9136,0.9997,0.9542,0.9143
29,24209,387,0.04243,0,0.9576,0.9526,0.9576,0.9999,0.9626,0.9575
30,22754,122,0.0159,0,0.9841,0.9687,0.9841,0.9999,0.9999,0.9841
31,39434,91,3.076e-05,0,1,1,1,1,0.9999,1
32,24116,349,0.09785,0,0.9021,0.9079,0.9021,0.9997,0.8965,0.902
33,12897,113,2.682e-05,0,1,1,1,1,1,1
34,25468,267,0.6604,0,0.3396,0.3741,0.3396,0.9974,0.3109,0.3398
35,25189,331,0.1821,0,0.8179,0.8618,0.8179,0.9993,0.7782,0.8187
36,26964,319,0.02628,0,0.9737,0.9586,0.9737,0.9999,0.9893,0.9738
37,15167,117,0.002474,0,0.9975,0.9951,0.9975,1,1,0.9975
38,36225,74,2.605e-05,0,1,1,1,1,1,1
39,25355,310,0.01839,0,0.9816,0.9732,0.9816,0.9999,0.9902,0.9816
40,20323,120,2.652e-05,0,1,1,1,1,1,1
41,26176,418,0.08394,0,0.9161,0.9332,0.9161,0.9998,0.8995,0.9161
42,28304,74,2.569e-05,0,1,1,1,1,1,1
43,40146,76,2.581e-05,0,1,1,1,1,1,1
44,25426,218,0.06302,0,0.937,0.8954,0.937,0.9996,0.9826,0.9377
45,37270,372,0.009024,0,0.991,0.9822,0.991,1,0.9999,0.991
46,39116,555,0.6281,0,0.3719,0.4111,0.3719,0.9989,0.3395,0.3731
47,6961,358,0.14,0,0.86,0.9111,0.86,0.9997,0.8143,0.8612
48,36875,360,0.04229,0,0.9577,0.9995,0.9577,1,0.9193,0.9586
49,24085,334,0.05323,0,0.9468,0.9208,0.9468,0.9998,0.9743,0.947
50,28842,72,2.605e-05,0,1,1,1,1,1,1
51,33119,72,2.605e-05,0,1,1,1,1,1,1
52,34205,92,2.664e-05,0,1,1,1,1,0.9999,1
53,37278,337,0.00385,0,0.9961,0.9924,0.9961,1,0.9999,0.9961
54,20354,120,0.1199,0,0.8801,0.8227,0.8801,0.9987,0.946,0.8813
55,16987,119,2.658e-05,0,1,1,1,1,1,1
56,26942,385,0.1162,0,0.8838,0.8249,0.8838,0.9996,0.9519,0.8858
57,24444,311,0.1786,0,0.8214,0.9332,0.8214,0.9997,0.7336,0.8273
58,24893,318,0.09976,0,0.9002,0.8751,0.9002,0.9996,0.9269,0.9004
59,25855,534,0.2715,0,0.7285,0.7481,0.7285,0.9995,0.7099,0.7285
60,40472,78,2.611e-05,0,1,1,1,1,1,1
61,19019,122,2.658e-05,0,1,1,1,1,1,1
