batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27111,480,0.2795,0,0.7205,0.7148,0.7205,0.9993,0.7264,0.7202
1,37068,356,0.3918,0,0.6082,0.6413,0.6082,0.9988,0.5784,0.6085
2,25332,246,0.5422,0,0.4578,0.6203,0.4578,0.998,0.3628,0.4737
3,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
4,24457,339,0.2443,0,0.7557,0.7638,0.7557,0.9994,0.7479,0.7555
5,32639,77,5.364e-07,0,1,1,1,1,1,1
6,27164,440,0.3044,0,0.6956,0.7835,0.6956,0.9993,0.6254,0.6998
7,26223,537,0.5031,0,0.4969,0.4022,0.4969,0.9987,0.65,0.5105
8,33998,77,5.364e-07,0,1,1,1,1,1,1
9,31648,84,7.153e-07,0,1,1,1,1,1,1
10,26000,490,0.3181,0,0.6819,0.7011,0.6819,0.9993,0.6636,0.6818
11,29659,72,0.2353,0,0.7647,0.7647,0.7647,0.9969,0.7647,0.7632
12,36897,399,0.1567,0,0.8433,0.8475,0.8433,0.9996,0.8391,0.8431
13,23989,124,0.1692,0,0.8308,0.7941,0.8308,0.9986,0.871,0.8308
14,13811,117,5.364e-07,0,1,1,1,1,1,1
15,27165,463,0.2123,0,0.7877,0.8529,0.7877,0.9994,0.7318,0.7898
16,32806,71,6.557e-07,0,1,1,1,1,1,1
17,29247,73,1.073e-06,0,1,1,1,1,1,1
18,39479,108,0.0896,0,0.9104,0.9908,0.9104,0.9989,0.8421,0.9134
19,36994,354,0.3553,0,0.6447,0.7299,0.6447,0.999,0.5774,0.6488
20,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
21,29266,78,5.364e-07,0,1,1,1,1,1,1
22,26214,557,0.363,0,0.637,0.6635,0.637,0.9993,0.6125,0.6372
23,40405,76,4.768e-07,0,1,1,1,1,1,1
24,33407,77,5.364e-07,0,1,1,1,1,1,1
25,26081,440,0.3872,0,0.6128,0.711,0.6128,0.9991,0.5385,0.6184
26,24199,359,0.1618,0,0.8382,0.8934,0.8382,0.9996,0.7895,0.8397
27,36696,352,0.2227,0,0.7773,0.8332,0.7773,0.9994,0.7284,0.7788
28,26227,463,0.2695,0,0.7305,0.6697,0.7305,0.9993,0.8035,0.7331
29,34970,72,0.5,0,0.5,1,0.5,0.9961,0.3333,0.5773
30,28213,75,5.364e-07,0,1,1,1,1,1,1
31,30576,72,4.768e-07,0,1,1,1,1,1,1
32,37024,264,0.3674,0,0.6326,0.7749,0.6326,0.999,0.5344,0.6432
33,29173,78,5.364e-07,0,1,1,1,1,1,1
34,28263,72,5.364e-07,0,1,1,1,1,1,1
35,12367,590,0.3387,0,0.6613,0.662,0.6613,0.9993,0.6605,0.661
36,33247,75,5.364e-07,0,1,1,1,1,1,1
37,26208,387,0.214,0,0.786,0.724,0.786,0.9993,0.8596,0.7884
38,27177,391,0.258,0,0.742,0.69,0.742,0.9991,0.8024,0.7436
39,10956,546,0.2122,0,0.7878,0.7972,0.7878,0.9996,0.7786,0.7876
40,27782,86,5.364e-07,0,1,1,1,1,1,1
41,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
42,36359,72,5.364e-07,0,1,1,1,1,1,1
43,28001,72,4.768e-07,0,1,1,1,1,1,1
44,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
