idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.5924,0,0.008392,0.004251,0.008392,0.5531,0.4474,0.0007618,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2019,0,0.00822,0.004244,0.00822,0.8198,0.1781,0.000702,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07436,0,0.007755,0.004244,0.007755,0.9355,0.06148,0.0007031,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03539,0,0.006499,0.004244,0.006499,0.9776,0.01902,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02797,0,0.004735,0.004244,0.004735,0.989,0.007469,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02746,0,0.004082,0.004245,0.004082,0.9909,0.005573,0.0007036,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003851,0.004246,0.003851,0.9915,0.005034,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.0274,0,0.003775,0.004258,0.003775,0.9916,0.004856,0.0007141,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02457,0,0.03186,0.0346,0.03186,0.9916,0.03107,0.02879,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0249,0,0.03613,0.03576,0.03613,0.9907,0.03851,0.03263,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02325,0,0.02897,0.03314,0.02897,0.992,0.02729,0.02621,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02026,0,0.07439,0.07815,0.07439,0.9922,0.07262,0.07158,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01751,0,0.1377,0.1296,0.1377,0.9929,0.1495,0.1355,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01932,0,0.09692,0.08758,0.09692,0.9918,0.1116,0.09463,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01533,0,0.1707,0.1653,0.1707,0.9937,0.1781,0.1685,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01448,0,0.1844,0.1857,0.1844,0.9941,0.1848,0.1824,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01381,0,0.2013,0.1846,0.2013,0.9939,0.2239,0.2001,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01278,0,0.2392,0.229,0.2392,0.9947,0.2538,0.2381,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01232,0,0.245,0.2325,0.245,0.9945,0.2617,0.2437,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01184,0,0.2572,0.2586,0.2572,0.9953,0.2593,0.2562,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01086,0,0.2887,0.2766,0.2887,0.9952,0.3046,0.2877,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01134,0,0.2792,0.2763,0.2792,0.9955,0.2853,0.2783,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0109,0,0.3046,0.2993,0.3046,0.9958,0.313,0.3037,1420,21,0.001,8,1,0
2.851e+04,211.1,0.0103,0,0.3234,0.3055,0.3234,0.9953,0.3474,0.3229,1420,22,0.001,8,1,0
2.851e+04,211.1,0.009966,0,0.3249,0.3058,0.3249,0.9956,0.35,0.3245,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01034,0,0.3211,0.3176,0.3211,0.9959,0.3278,0.3203,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3427,0.3356,0.3427,0.9961,0.3536,0.3421,1420,25,0.001,8,1,0
2.851e+04,211.1,0.00913,0,0.3732,0.3653,0.3732,0.9965,0.3856,0.373,1420,26,0.001,8,1,0
2.851e+04,211.1,0.009081,0,0.3646,0.3423,0.3646,0.9956,0.3963,0.3652,1420,27,0.001,8,1,0
2.851e+04,211.1,0.008602,0,0.3933,0.3864,0.3933,0.9968,0.4051,0.3934,1420,28,0.001,8,1,0
2.851e+04,211.1,0.00732,0,0.436,0.4363,0.436,0.9973,0.4402,0.4363,1420,29,0.001,8,1,0
2.851e+04,211.1,0.006659,0,0.4572,0.4458,0.4572,0.9972,0.4741,0.4576,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006461,0,0.4668,0.4693,0.4668,0.9976,0.4686,0.4672,1420,31,0.001,8,1,0
2.851e+04,211.1,0.006217,0,0.4633,0.469,0.4633,0.9976,0.4626,0.4639,1420,32,0.001,8,1,0
2.851e+04,211.1,0.006058,0,0.4742,0.4831,0.4742,0.9978,0.4713,0.4752,1420,33,0.001,8,1,0
2.851e+04,211.1,0.006153,0,0.5012,0.487,0.5012,0.9977,0.5231,0.5024,1420,34,0.001,8,1,0
2.851e+04,211.1,0.00564,0,0.5042,0.5017,0.5042,0.9979,0.5115,0.5049,1420,35,0.001,8,1,0
2.851e+04,211.1,0.006084,0,0.4832,0.4819,0.4832,0.9976,0.4909,0.4841,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005824,0,0.5206,0.5139,0.5206,0.998,0.5335,0.5216,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005304,0,0.5139,0.5147,0.5139,0.998,0.5182,0.5147,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005175,0,0.5203,0.5098,0.5203,0.9978,0.5361,0.521,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005082,0,0.5139,0.5101,0.5139,0.9978,0.5231,0.5147,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005229,0,0.5313,0.5047,0.5313,0.9971,0.5783,0.5352,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004846,0,0.5324,0.5152,0.5324,0.9976,0.5591,0.534,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004576,0,0.5491,0.5382,0.5491,0.9978,0.5685,0.5506,1420,43,0.001,8,1,0
