batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13630,120,0.03336,0,0.9666,0.9667,0.9666,0.9997,0.9666,0.9665
1,33510,72,2.152e-05,0,1,1,1,1,1,1
2,24648,308,0.4644,0,0.5356,0.7644,0.5356,0.9984,0.4122,0.561
3,28159,87,0.07081,0,0.9292,0.8678,0.9292,0.999,1,0.9305
4,32429,73,2.146e-05,0,1,1,1,1,1,1
5,31286,90,0.01889,0,0.9811,0.963,0.9811,0.9998,0.9999,0.981
6,26948,342,0.3387,0,0.6613,0.6874,0.6613,0.9991,0.637,0.6613
7,23242,123,0.2111,0,0.7889,0.7964,0.7889,0.9982,0.7816,0.7881
8,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7666,0.7529
9,26274,358,0.2868,0,0.7132,0.7027,0.7132,0.9991,0.724,0.7128
10,35745,73,2.146e-05,0,1,1,1,1,1,1
11,24726,299,0.3283,0,0.6717,0.6806,0.6717,0.9987,0.663,0.6711
12,33218,72,2.146e-05,0,1,1,1,1,1,1
13,23892,123,2.211e-05,0,1,1,1,1,1,1
14,28058,77,2.164e-05,0,1,1,1,1,1,1
15,14324,120,0.02964,0,0.9704,0.9425,0.9704,0.9997,1,0.9705
16,19776,119,0.02943,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
17,31007,73,2.146e-05,0,1,1,1,1,1,1
18,25716,588,0.2315,0,0.7685,0.8402,0.7685,0.9996,0.7081,0.7712
19,34585,94,2.193e-05,0,1,1,1,1,1,1
20,33480,77,2.164e-05,0,1,1,1,1,1,1
21,40620,85,0.06867,0,0.9313,0.8715,0.9313,0.9992,1,0.9328
22,32164,78,0.03915,0,0.9609,0.9247,0.9609,0.9994,1,0.961
23,25026,86,0.1364,0,0.8636,1,0.8636,0.9984,0.7599,0.8717
24,25982,449,0.2465,0,0.7535,0.6781,0.7535,0.9993,0.8478,0.7578
25,39066,526,0.373,0,0.627,0.6719,0.627,0.9993,0.5877,0.628
26,35355,75,2.146e-05,0,1,1,1,1,1,1
27,34430,82,0.09093,0,0.9091,1,0.9091,0.9988,0.8333,0.9129
28,35040,72,2.158e-05,0,1,1,1,1,1,1
29,36714,369,0.396,0,0.604,0.6657,0.604,0.9989,0.5528,0.6062
30,12773,113,0.04763,0,0.9524,0.9091,0.9524,0.9995,1,0.953
31,37124,359,0.7674,0,0.2326,0.3027,0.2326,0.9992,0.1888,0.2387
32,17501,122,2.241e-05,0,1,1,1,1,1,1
33,35169,73,2.158e-05,0,1,1,1,1,1,1
34,39389,107,0.2691,0,0.7309,0.6132,0.7309,0.9976,0.9045,0.743
35,36689,421,0.104,0,0.896,0.8717,0.896,0.9998,0.9216,0.8962
36,25961,489,0.4156,0,0.5844,0.7066,0.5844,0.9991,0.4982,0.593
37,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
38,24861,307,0.3193,0,0.6807,0.8078,0.6807,0.9987,0.5882,0.6889
39,36563,348,0.5942,0,0.4058,0.277,0.4058,0.9989,0.7589,0.4579
40,25787,428,0.2954,0,0.7046,0.6931,0.7046,0.9992,0.7165,0.7043
41,28123,89,0.01884,0,0.9812,1,0.9812,0.9997,0.963,0.9813
42,25185,294,0.2085,0,0.7915,0.8728,0.7915,0.9992,0.7241,0.7947
43,24647,312,0.5262,0,0.4738,0.8977,0.4738,0.9984,0.3219,0.5374
44,22887,122,2.313e-05,0,1,1,1,1,1,1
45,24349,359,0.1413,0,0.8587,0.8341,0.8587,0.9996,0.8847,0.8588
46,24186,360,0.01063,0,0.9894,0.9896,0.9894,1,0.9891,0.9894
47,14865,111,0.2246,0,0.7754,0.7916,0.7754,0.9982,0.7599,0.7748
48,28075,74,2.182e-05,0,1,1,1,1,1,1
49,27151,252,0.2147,0,0.7853,0.7701,0.7853,0.999,0.8011,0.7849
50,24090,328,0.0377,0,0.9623,0.9743,0.9623,0.9999,0.9506,0.9623
51,24058,318,0.2324,0,0.7676,0.7706,0.7676,0.9992,0.7646,0.7672
52,26940,385,0.3126,0,0.6874,0.7428,0.6874,0.999,0.6397,0.6889
53,13228,117,0.01263,0,0.9874,0.9751,0.9874,0.9999,1,0.9873
54,36921,389,0.3544,0,0.6456,0.6524,0.6456,0.9991,0.6389,0.6452
55,24727,270,0.75,0,0.25,0.4289,0.25,0.9975,0.1764,0.2742
