batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34468,89,1.311e-06,0,1,1,1,1,1,1
1,6604,599,0.5874,0,0.4126,0.3759,0.4126,0.9989,0.4572,0.414
2,37291,373,0.438,0,0.562,0.6081,0.562,0.9988,0.5225,0.5631
3,40520,78,1.252e-06,0,1,1,1,1,1,1
4,25605,278,0.2517,0,0.7483,0.8859,0.7483,0.999,0.6478,0.7573
5,33933,74,1.192e-06,0,1,1,1,1,1,1
6,25480,259,0.2339,0,0.7661,0.7634,0.7661,0.999,0.7689,0.7656
7,36822,384,0.3267,0,0.6733,0.6633,0.6733,0.9991,0.6837,0.6729
8,14075,117,1.252e-06,0,1,1,1,1,1,1
9,36532,331,0.4696,0,0.5304,0.3897,0.5304,0.9992,0.8303,0.5683
10,17427,118,1.49e-06,0,1,1,1,1,1,1
11,26395,477,0.3823,0,0.6177,0.5985,0.6177,0.999,0.6382,0.6175
12,24915,298,0.6663,0,0.3337,0.3846,0.3337,0.9975,0.2947,0.3355
13,16220,119,1.371e-06,0,1,1,1,1,1,1
14,26335,444,0.3439,0,0.6561,0.6665,0.6561,0.9991,0.646,0.6557
15,31752,83,1.192e-06,0,1,1,1,1,1,1
16,25209,332,0.1837,0,0.8163,0.7341,0.8163,0.9993,0.9193,0.821
17,31649,87,1.371e-06,0,1,1,1,1,1,1
18,24032,346,0.1619,0,0.8381,0.841,0.8381,0.9995,0.8353,0.8379
19,36642,404,0.4407,0,0.5593,0.7206,0.5593,0.999,0.457,0.5736
20,20133,119,0.009633,0,0.9904,0.9809,0.9904,0.9999,1,0.9903
21,25458,328,0.2221,0,0.7779,0.7533,0.7779,0.9991,0.8041,0.7778
22,20871,122,1.431e-06,0,1,1,1,1,1,1
23,39457,108,0.5291,0,0.4709,0.5155,0.4709,0.995,0.4333,0.4704
24,25378,246,0.2721,0,0.7279,0.7126,0.7279,0.9985,0.7439,0.7273
25,39701,102,0.2333,0,0.7667,0.7187,0.7667,0.9973,0.8214,0.7667
26,24851,299,0.5615,0,0.4385,0.4457,0.4385,0.9977,0.4315,0.4374
27,24205,354,0.1751,0,0.8249,0.7295,0.8249,0.9994,0.9491,0.8316
28,19776,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
29,27745,75,1.192e-06,0,1,1,1,1,1,1
30,29074,72,1.132e-06,0,1,1,1,1,1,1
31,25004,283,0.6806,0,0.3194,0.4599,0.3194,0.9978,0.2446,0.3346
32,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
33,24087,316,0.1571,0,0.8429,0.7355,0.8429,0.9994,0.987,0.8516
34,40305,85,1.371e-06,0,1,1,1,1,1,1
35,23966,123,1.729e-06,0,1,1,1,1,1,1
36,26454,369,0.2595,0,0.7405,0.7572,0.7405,0.9993,0.7245,0.7403
37,27226,437,0.1551,0,0.8449,0.8147,0.8449,0.9995,0.8775,0.8452
38,28034,77,1.192e-06,0,1,1,1,1,1,1
39,33407,77,1.192e-06,0,1,1,1,1,1,1
