batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1212,0,0.8788,0.853,0.8788,0.9989,0.9062,0.8785
2,26037,406,0.128,0,0.872,0.8699,0.872,0.9996,0.874,0.8718
3,27715,76,1.311e-06,0,1,1,1,1,1,1
4,36884,289,0.7409,0,0.2591,0.2468,0.2591,0.9992,0.2727,0.259
5,36537,426,0.3976,0,0.6024,0.4899,0.6024,0.9989,0.782,0.6182
6,20390,120,1.311e-06,0,1,1,1,1,1,1
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2326,0,0.7674,0.7135,0.7674,0.9993,0.8302,0.7692
9,39479,108,0.1176,0,0.8824,1,0.8824,0.9986,0.7895,0.8885
10,36634,360,0.207,0,0.793,0.7379,0.793,0.9993,0.857,0.7947
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.192e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.3064,0,0.6936,0.6728,0.6936,0.9991,0.7157,0.6934
15,26370,414,0.1504,0,0.8496,0.8329,0.8496,0.9995,0.867,0.8496
16,31470,78,1.192e-06,0,1,1,1,1,1,1
17,20871,122,1.55e-06,0,1,1,1,1,1,1
18,29984,75,1.192e-06,0,1,1,1,1,1,1
19,35183,76,1.192e-06,0,1,1,1,1,1,1
20,39040,575,0.7309,0,0.269,0.1705,0.269,0.9986,0.637,0.329
21,25284,311,0.2807,0,0.7193,0.7165,0.7193,0.999,0.7222,0.7188
22,25433,312,0.1596,0,0.8404,0.8127,0.8404,0.9993,0.87,0.8405
23,20825,123,0.08179,0,0.9182,0.8716,0.9182,0.9992,0.97,0.9189
24,36189,88,0.3191,0,0.6809,0.5926,0.6809,0.9961,0.8,0.6861
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.4074,0,0.5926,0.5714,0.5926,0.9964,0.6154,0.5911
27,36937,356,0.2694,0,0.7306,0.734,0.7306,0.9992,0.7273,0.7302
28,27726,76,1.192e-06,0,1,1,1,1,1,1
29,20328,121,0.07462,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.192e-06,0,1,1,1,1,1,1
31,24227,306,0.1701,0,0.8299,0.8395,0.8299,0.9994,0.8205,0.8297
32,24226,372,0.1912,0,0.8088,0.7231,0.8088,0.9994,0.9175,0.8141
33,32776,77,1.073e-06,0,1,1,1,1,1,1
34,14604,120,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
35,32806,71,1.073e-06,0,1,1,1,1,1,1
36,26465,436,0.2962,0,0.7038,0.6434,0.7038,0.9992,0.7768,0.7065
37,25537,254,0.08645,0,0.9136,0.9004,0.9136,0.9996,0.9271,0.9134
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.3932,0,0.6068,0.5966,0.6068,0.9992,0.6174,0.6065
40,24430,197,0.547,0,0.453,0.3942,0.453,0.9972,0.5325,0.4566
41,36376,85,0.0011,0,0.9989,0.9978,0.9989,1,1,0.9989
42,38819,330,0.4665,0,0.5335,0.4573,0.5335,0.9989,0.6401,0.5404
43,26404,464,0.3427,0,0.6573,0.6654,0.6573,0.9991,0.6494,0.657
44,16987,119,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
45,25374,248,0.3116,0,0.6884,0.8365,0.6884,0.9988,0.5848,0.6991
