batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37294,260,7.153e-07,0,1,1,1,1,1,1
1,31290,88,7.153e-07,0,1,1,1,1,1,1
2,30435,78,7.749e-07,0,1,1,1,1,1,1
3,25740,462,0.2219,0,0.7781,0.8041,0.7781,0.9995,0.7538,0.7783
4,33990,74,7.153e-07,0,1,1,1,1,1,1
5,37196,559,0.04706,0,0.9529,0.9312,0.9529,0.9999,0.9758,0.9531
6,26395,477,0.3662,0,0.6338,0.7074,0.6338,0.9992,0.574,0.6369
7,25475,249,0.07987,0,0.9201,0.8719,0.9201,0.9996,0.974,0.9212
8,18796,117,7.749e-07,0,1,1,1,1,1,1
9,20760,122,7.749e-07,0,1,1,1,1,1,1
10,36537,426,0.08374,0,0.9163,0.9118,0.9163,0.9998,0.9208,0.9162
11,40450,85,7.153e-07,0,1,1,1,1,1,1
12,28263,72,7.153e-07,0,1,1,1,1,1,1
13,20718,123,1.073e-06,0,1,1,1,1,1,1
14,25464,250,0.1305,0,0.8695,0.9091,0.8695,0.9994,0.8332,0.8701
15,25213,315,0.1919,0,0.8081,0.7072,0.8081,0.9992,0.9425,0.8158
16,25609,257,0.07455,0,0.9254,0.8903,0.9254,0.9996,0.9635,0.9259
17,37148,372,0.03921,0,0.9608,0.9245,0.9608,0.9999,1,0.9615
18,33087,76,7.749e-07,0,1,1,1,1,1,1
19,35451,73,7.153e-07,0,1,1,1,1,1,1
20,39535,77,7.749e-07,0,1,1,1,1,1,1
21,20829,122,7.153e-07,0,1,1,1,1,1,1
22,25114,355,0.1467,0,0.8533,0.8436,0.8533,0.9995,0.8632,0.8531
23,27779,84,7.749e-07,0,1,1,1,1,1,1
24,25223,325,0.1246,0,0.8754,0.8597,0.8754,0.9995,0.8917,0.8753
25,26207,454,0.2565,0,0.7435,0.8054,0.7435,0.9994,0.6904,0.7455
26,17427,118,7.153e-07,0,1,1,1,1,1,1
27,25001,312,0.0662,0,0.9338,0.9448,0.9338,0.9997,0.9231,0.9337
28,27590,76,7.153e-07,0,1,1,1,1,1,1
29,24296,290,0.056,0,0.944,0.9077,0.944,0.9998,0.9833,0.9446
30,30173,72,6.557e-07,0,1,1,1,1,1,1
31,36870,387,0.05359,0,0.9464,0.9217,0.9464,0.9998,0.9725,0.9466
32,20422,120,7.749e-07,0,1,1,1,1,1,1
33,24680,416,0.1243,0,0.8757,0.9719,0.8757,0.9997,0.7969,0.88
34,33804,72,7.153e-07,0,1,1,1,1,1,1
35,26888,248,0.06226,0,0.9377,0.9524,0.9377,0.9997,0.9235,0.9377
36,14489,122,7.749e-07,0,1,1,1,1,1,1
37,20450,120,8.345e-07,0,1,1,1,1,1,1
38,30929,72,7.153e-07,0,1,1,1,1,1,1
39,40231,77,7.153e-07,0,1,1,1,1,1,1
40,19894,119,8.345e-07,0,1,1,1,1,1,1
41,26031,369,0.1443,0,0.8557,0.8932,0.8557,0.9995,0.8213,0.8563
42,15315,116,6.557e-07,0,1,1,1,1,1,1
43,30656,74,7.153e-07,0,1,1,1,1,1,1
44,14642,122,7.153e-07,0,1,1,1,1,1,1
45,26007,392,0.1517,0,0.8483,0.864,0.8483,0.9996,0.8333,0.8483
46,24205,354,7.749e-07,0,1,1,1,1,1,1
47,29368,76,7.749e-07,0,1,1,1,1,1,1
48,29489,78,6.557e-07,0,1,1,1,1,1,1
49,35562,75,7.153e-07,0,1,1,1,1,1,1
50,37217,540,0.1121,0,0.8879,0.9406,0.8879,0.9998,0.8407,0.8892
51,24358,252,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
52,40381,76,7.153e-07,0,1,1,1,1,1,1
53,24598,299,0.02063,0,0.9794,0.9596,0.9794,0.9999,1,0.9795
54,36221,91,0.07693,0,0.9231,0.8889,0.9231,0.999,0.96,0.9231
55,27992,72,7.153e-07,0,1,1,1,1,1,1
56,40491,77,7.749e-07,0,1,1,1,1,1,1
57,37080,400,0.234,0,0.766,0.9474,0.766,0.9999,0.6429,0.7804
58,28945,75,7.153e-07,0,1,1,1,1,1,1
59,37209,134,6.557e-07,0,1,1,1,1,1,1
60,35690,73,6.557e-07,0,1,1,1,1,1,1
61,24186,360,0.01554,0,0.9845,0.9794,0.9845,1,0.9896,0.9844
62,26871,255,0.04751,0,0.9525,0.9332,0.9525,0.9998,0.9726,0.9525
63,26964,319,0.01602,0,0.984,0.9892,0.984,0.9999,0.9788,0.984
64,26454,369,0.3636,0,0.6364,0.6915,0.6364,0.9991,0.5895,0.6381
65,24045,285,0.007295,0,0.9927,0.9855,0.9927,1,1,0.9927
66,26118,432,0.09092,0,0.9091,0.8915,0.9091,0.9998,0.9274,0.9091
67,6851,410,0.0853,0,0.9147,0.8978,0.9147,0.9998,0.9322,0.9147
68,36586,359,0.1685,0,0.8315,0.8522,0.8315,0.9996,0.8118,0.8315
69,39458,97,7.749e-07,0,1,1,1,1,1,1
70,19841,120,7.749e-07,0,1,1,1,1,1,1
71,17605,119,7.749e-07,0,1,1,1,1,1,1
72,37292,339,7.153e-07,0,1,1,1,1,1,1
73,24510,300,0.005079,0,0.9949,1,0.9949,1,0.9899,0.9949
74,24676,317,0.05316,0,0.9468,0.9468,0.9468,0.9998,0.9468,0.9467
75,27207,377,0.04238,0,0.9576,0.9417,0.9576,0.9999,0.9741,0.9577
76,7022,484,0.09359,0,0.9064,0.9294,0.9064,0.9998,0.8845,0.9066
77,24160,347,0.005465,0,0.9945,0.9891,0.9945,1,1,0.9945
78,39701,102,7.749e-07,0,1,1,1,1,1,1
79,27878,76,7.153e-07,0,1,1,1,1,1,1
80,24052,328,0.01177,0,0.9882,0.9882,0.9882,1,0.9882,0.9882
81,37179,147,0.0006528,0,0.9993,0.9987,0.9993,1,1,0.9993
82,37259,146,7.153e-07,0,1,1,1,1,1,1
83,27200,378,0.1095,0,0.8905,0.9352,0.8905,0.9997,0.85,0.8915
84,25500,399,0.05886,0,0.9411,0.9905,0.9411,0.9998,0.8965,0.9423
85,37124,359,0.03405,0,0.966,0.9342,0.966,1,1,0.9665
86,36992,402,0.1505,0,0.8495,0.9524,0.8495,0.9997,0.7667,0.8545
87,37011,355,0.03388,0,0.9661,0.9506,0.9661,0.9999,0.9821,0.9662
88,31592,85,7.153e-07,0,1,1,1,1,1,1
89,31182,83,7.153e-07,0,1,1,1,1,1,1
90,24076,275,0.04545,0,0.9545,0.9403,0.9545,0.9998,0.9692,0.9546
91,26462,384,0.2166,0,0.7834,0.7581,0.7834,0.9993,0.8104,0.7834
92,40267,86,0.04687,0,0.9531,0.9105,0.9531,0.9994,1,0.9536
93,26388,493,0.2854,0,0.7146,0.752,0.7146,0.9994,0.6806,0.7152
94,40369,72,7.749e-07,0,1,1,1,1,1,1
95,31070,73,7.749e-07,0,1,1,1,1,1,1
96,13236,122,7.749e-07,0,1,1,1,1,1,1
97,29984,75,7.153e-07,0,1,1,1,1,1,1
98,38347,111,7.153e-07,0,1,1,1,1,1,1
99,38091,120,7.749e-07,0,1,1,1,1,1,1
100,33511,74,6.557e-07,0,1,1,1,1,1,1
101,39110,429,0.1743,0,0.8257,0.9375,0.8257,0.9996,0.7377,0.8315
102,13421,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
103,37206,485,0.5859,0,0.4141,0.5836,0.4141,0.9991,0.3209,0.4325
104,34468,89,7.153e-07,0,1,1,1,1,1,1
105,34004,74,7.749e-07,0,1,1,1,1,1,1
106,34585,94,7.749e-07,0,1,1,1,1,1,1
107,28044,74,7.153e-07,0,1,1,1,1,1,1
108,36326,73,7.153e-07,0,1,1,1,1,1,1
109,10956,546,0.06954,0,0.9305,0.9385,0.9305,0.9999,0.9226,0.9304
110,39955,98,7.153e-07,0,1,1,1,1,1,1
111,24394,316,0.156,0,0.844,0.8126,0.844,0.9995,0.8778,0.8443
112,24294,331,0.01136,0,0.9886,0.9775,0.9886,1,1,0.9887
113,25209,332,0.07345,0,0.9265,0.9425,0.9265,0.9998,0.9111,0.9266
114,25935,371,0.1207,0,0.8793,0.8924,0.8793,0.9996,0.8667,0.8793
115,17574,118,7.749e-07,0,1,1,1,1,1,1
116,7177,432,0.09123,0,0.9088,0.918,0.9088,0.9998,0.8997,0.9087
117,40289,85,7.749e-07,0,1,1,1,1,1,1
118,26338,486,0.1088,0,0.8912,0.895,0.8912,0.9997,0.8875,0.8911
119,27688,73,6.557e-07,0,1,1,1,1,1,1
120,40403,75,7.153e-07,0,1,1,1,1,1,1
121,20239,120,7.153e-07,0,1,1,1,1,1,1
122,25362,308,0.302,0,0.698,0.75,0.698,0.9988,0.6527,0.6992
123,12367,590,0.09918,0,0.9008,0.8853,0.9008,0.9998,0.9169,0.9008
124,24362,475,0.0612,0,0.9388,0.9532,0.9388,0.9999,0.9248,0.9389
125,24164,298,0.007247,0,0.9928,0.9856,0.9928,1,1,0.9928
126,20328,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
127,19892,115,7.749e-07,0,1,1,1,1,1,1
128,37997,131,0.001861,0,0.9981,0.9963,0.9981,1,1,0.9981
129,25789,370,0.0571,0,0.9429,0.9707,0.9429,0.9998,0.9167,0.9432
130,13533,111,7.153e-07,0,1,1,1,1,1,1
131,3719,472,0.08955,0,0.9104,0.9037,0.9104,0.9998,0.9173,0.9104
132,25537,254,0.05733,0,0.9427,0.9367,0.9427,0.9997,0.9487,0.9425
133,27123,373,0.03905,0,0.961,0.9769,0.961,0.9999,0.9455,0.961
134,26125,419,0.04637,0,0.9536,0.9467,0.9536,0.9999,0.9606,0.9536
135,40565,85,7.153e-07,0,1,1,1,1,1,1
136,36524,360,0.08197,0,0.918,0.9231,0.918,0.9998,0.913,0.9179
137,30038,75,7.153e-07,0,1,1,1,1,1,1
138,24322,315,0.04828,0,0.9517,0.9452,0.9517,0.9999,0.9583,0.9517
139,36642,404,0.06895,0,0.9311,0.923,0.9311,0.9998,0.9392,0.931
140,34496,89,7.153e-07,0,1,1,1,1,1,1
141,37221,497,0.0619,0,0.9381,0.929,0.9381,0.9998,0.9474,0.9381
142,13222,117,7.153e-07,0,1,1,1,1,1,1
143,3435,240,0.01754,0,0.9825,0.9825,0.9825,0.9999,0.9825,0.9824
144,24199,359,0.03587,0,0.9641,0.94,0.9641,0.9999,0.9895,0.9644
145,34264,93,7.153e-07,0,1,1,1,1,1,1
146,30622,77,7.153e-07,0,1,1,1,1,1,1
147,13317,114,8.345e-07,0,1,1,1,1,1,1
148,24404,302,0.193,0,0.807,0.807,0.807,0.9995,0.807,0.8068
149,24454,369,0.09783,0,0.9022,0.888,0.9022,0.9998,0.9168,0.9021
