batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26000,490,0.3886,0,0.6114,0.6249,0.6114,0.9991,0.5985,0.6111
1,25713,600,0.3054,0,0.6946,0.6578,0.6946,0.9994,0.7358,0.6954
2,37179,147,0.07153,0,0.9285,0.951,0.9285,0.9994,0.9069,0.9285
3,34207,90,6.557e-07,0,1,1,1,1,1,1
4,38347,111,0.1186,0,0.8814,0.8966,0.8814,0.9989,0.8667,0.881
5,25941,409,0.242,0,0.758,0.7784,0.758,0.9994,0.7388,0.758
6,27081,417,0.1581,0,0.8419,0.8545,0.8419,0.9996,0.8297,0.8418
7,26125,419,0.2415,0,0.7585,0.7551,0.7585,0.9993,0.762,0.7582
8,24731,533,0.4914,0,0.5086,0.7814,0.5086,0.9991,0.377,0.5426
9,20367,121,0.07895,0,0.9211,0.8537,0.9211,0.9992,1,0.9232
10,33174,76,6.557e-07,0,1,1,1,1,1,1
11,28268,73,6.557e-07,0,1,1,1,1,1,1
12,24436,340,0.5437,0,0.4563,0.3797,0.4563,0.9985,0.5714,0.465
13,19824,116,5.96e-07,0,1,1,1,1,1,1
14,12687,131,0.4107,0,0.5893,0.5634,0.5893,0.9966,0.6176,0.5881
15,40104,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
16,26205,437,0.1602,0,0.8398,0.9113,0.8398,0.9996,0.7787,0.8423
17,19990,116,6.557e-07,0,1,1,1,1,1,1
18,27280,76,6.557e-07,0,1,1,1,1,1,1
19,39264,118,0.194,0,0.806,0.8438,0.806,0.9981,0.7714,0.806
20,28653,71,5.96e-07,0,1,1,1,1,1,1
21,31289,84,6.557e-07,0,1,1,1,1,1,1
22,37219,171,0.1894,0,0.8106,0.8429,0.8106,0.9986,0.7807,0.8106
23,33892,76,6.557e-07,0,1,1,1,1,1,1
24,33636,74,1.013e-06,0,1,1,1,1,1,1
25,21039,123,0.05714,0,0.9429,0.9706,0.9429,0.9995,0.9167,0.9431
26,28159,87,0.1015,0,0.8985,0.9578,0.8985,0.9987,0.8462,0.9
27,24155,313,0.1617,0,0.8383,0.8046,0.8383,0.9994,0.875,0.8387
28,30502,78,7.153e-07,0,1,1,1,1,1,1
29,20759,122,6.557e-07,0,1,1,1,1,1,1
30,36216,90,0.2593,0,0.7407,0.8,0.7407,0.9965,0.6897,0.7414
31,27207,377,0.1915,0,0.8085,0.7681,0.8085,0.9993,0.8535,0.8093
32,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
33,25306,271,0.1781,0,0.8219,0.9231,0.8219,0.9993,0.7407,0.8268
