batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24774,262,0.312,0,0.688,0.7051,0.688,0.9984,0.6717,0.6875
1,26978,396,0.2086,0,0.7914,0.8327,0.7914,0.9994,0.754,0.7921
2,24110,359,0.1448,0,0.8552,0.9341,0.8552,0.9996,0.7885,0.8581
3,35451,73,0.3143,0,0.6857,0.7059,0.6857,0.9959,0.6667,0.6841
4,16145,109,0.02784,0,0.9722,0.9815,0.9722,0.9997,0.963,0.9721
5,25085,105,0.08334,0,0.9167,0.8919,0.9167,0.9989,0.9429,0.9163
6,17614,118,2.384e-07,0,1,1,1,1,1,1
7,26126,347,0.2872,0,0.7128,0.7385,0.7128,0.9992,0.6889,0.7129
8,1649,581,0.3398,0,0.6602,0.7018,0.6602,0.9994,0.6233,0.6611
9,20112,121,2.98e-07,0,1,1,1,1,1,1
10,40459,76,3.576e-07,0,1,1,1,1,1,1
11,24667,266,0.7818,0,0.2182,0.3636,0.2182,0.9976,0.1558,0.2371
12,29984,75,2.98e-07,0,1,1,1,1,1,1
13,40445,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
14,25605,278,0.2672,0,0.7328,0.887,0.7328,0.999,0.6243,0.7439
15,19856,113,0.1333,0,0.8667,0.8667,0.8667,0.9987,0.8667,0.866
16,36376,85,0.1064,0,0.8936,0.913,0.8936,0.9986,0.875,0.8932
17,13323,109,4.172e-07,0,1,1,1,1,1,1
18,25544,311,0.1916,0,0.8084,0.8469,0.8084,0.9993,0.7732,0.8089
19,37218,504,0.8595,0,0.1405,0.228,0.1405,0.9987,0.1016,0.1517
20,27925,78,2.98e-07,0,1,1,1,1,1,1
21,20829,122,2.98e-07,0,1,1,1,1,1,1
22,36164,82,5.96e-07,0,1,1,1,1,1,1
23,30685,74,3.576e-07,0,1,1,1,1,1,1
24,24298,335,0.1785,0,0.8215,0.8082,0.8215,0.9995,0.8353,0.8214
25,22181,122,0.01172,0,0.9883,1,0.9883,0.9999,0.9768,0.9883
26,39063,267,0.3862,0,0.6138,0.6012,0.6138,0.9985,0.6269,0.6131
27,22061,123,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
28,31759,86,0.03985,0,0.9602,0.96,0.9602,0.9995,0.9603,0.9599
29,24276,343,0.2411,0,0.7589,0.649,0.7589,0.9992,0.9136,0.7694
30,27747,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
31,33546,75,3.576e-07,0,1,1,1,1,1,1
32,35815,72,0.2056,0,0.7944,0.8117,0.7944,0.9972,0.7778,0.7933
33,28305,72,2.98e-07,0,1,1,1,1,1,1
34,26984,410,0.133,0,0.867,0.8846,0.867,0.9996,0.85,0.867
35,35488,72,3.576e-07,0,1,1,1,1,1,1
36,3717,503,0.1872,0,0.8128,0.7911,0.8128,0.9996,0.8357,0.8128
37,25787,428,0.3027,0,0.6973,0.8009,0.6973,0.9993,0.6175,0.703
38,14041,108,0.3077,0,0.6923,0.6207,0.6923,0.9973,0.7826,0.6953
39,32444,73,2.98e-07,0,1,1,1,1,1,1
40,24116,349,0.2439,0,0.7561,0.8052,0.7561,0.9993,0.7126,0.7572
41,35686,77,3.576e-07,0,1,1,1,1,1,1
42,40370,75,3.576e-07,0,1,1,1,1,1,1
43,17254,119,4.172e-07,0,1,1,1,1,1,1
44,26237,412,0.25,0,0.75,0.768,0.75,0.9992,0.7328,0.7498
45,26918,387,0.09945,0,0.9006,0.8415,0.9006,0.9996,0.9685,0.9025
46,24097,357,0.09947,0,0.9005,0.9149,0.9005,0.9997,0.8866,0.9005
47,17520,118,6.557e-07,0,1,1,1,1,1,1
48,24243,429,0.2964,0,0.7036,0.7041,0.7036,0.9992,0.7031,0.7032
49,36573,367,0.3523,0,0.6477,0.7965,0.6477,0.9991,0.5457,0.659
50,28304,74,3.576e-07,0,1,1,1,1,1,1
51,37219,171,0.1404,0,0.8596,0.8305,0.8596,0.9989,0.8909,0.8595
52,32877,73,4.768e-07,0,1,1,1,1,1,1
53,27864,72,3.576e-07,0,1,1,1,1,1,1
54,23973,122,0.2679,0,0.7321,0.685,0.7321,0.9974,0.7862,0.7323
55,25150,367,0.3672,0,0.6328,0.6049,0.6328,0.9988,0.6633,0.6328
56,33580,75,3.576e-07,0,1,1,1,1,1,1
57,24335,340,0.28,0,0.72,0.7412,0.72,0.9992,0.7,0.7199
58,26020,402,0.1981,0,0.8019,0.8095,0.8019,0.9995,0.7944,0.8017
59,20094,118,3.576e-07,0,1,1,1,1,1,1
60,34648,95,7.749e-07,0,1,1,1,1,1,1
61,17501,122,4.768e-07,0,1,1,1,1,1,1
62,26036,437,0.2235,0,0.7765,0.8174,0.7765,0.9995,0.7395,0.7773
63,28131,91,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
64,28653,71,4.172e-07,0,1,1,1,1,1,1
65,34690,84,8.941e-07,0,1,1,1,1,1,1
66,25933,394,0.2375,0,0.7625,0.8256,0.7625,0.9993,0.7083,0.7645
67,26350,412,0.3422,0,0.6578,0.6639,0.6578,0.999,0.6518,0.6574
68,27081,417,0.1733,0,0.8267,0.7687,0.8267,0.9995,0.894,0.8287
69,35848,71,3.576e-07,0,1,1,1,1,1,1
70,19774,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
71,25839,473,0.4148,0,0.5852,0.6019,0.5852,0.9989,0.5694,0.5849
72,40374,75,3.576e-07,0,1,1,1,1,1,1
73,26925,315,0.1117,0,0.8883,0.9377,0.8883,0.9996,0.8439,0.8894
74,24797,279,0.6031,0,0.3969,0.7693,0.3969,0.9982,0.2674,0.4532
75,35621,76,3.576e-07,0,1,1,1,1,1,1
76,24510,300,0.238,0,0.762,0.8702,0.762,0.9991,0.6777,0.7677
77,24490,286,0.479,0,0.521,0.5345,0.521,0.9986,0.5082,0.5205
78,33481,77,2.98e-07,0,1,1,1,1,1,1
79,24897,303,0.3081,0,0.6919,0.749,0.6919,0.9988,0.6428,0.6934
80,36490,508,0.5049,0,0.4951,0.4634,0.4951,0.9992,0.5316,0.4959
81,27693,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
82,24896,162,0.6217,0,0.3783,0.4665,0.3783,0.9982,0.3182,0.3845
83,37986,126,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
84,27590,76,2.384e-07,0,1,1,1,1,1,1
85,36897,399,0.3185,0,0.6815,0.7392,0.6815,0.9992,0.6321,0.6833
86,32999,72,3.576e-07,0,1,1,1,1,1,1
87,24417,401,0.3536,0,0.6464,0.7244,0.6464,0.9992,0.5836,0.6499
88,33036,77,2.98e-07,0,1,1,1,1,1,1
89,27610,71,3.576e-07,0,1,1,1,1,1,1
