batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,28033,75,2.271e-05,0,1,1,1,1,1,1
1,36065,73,2.235e-05,0,1,1,1,1,1,1
2,35119,71,2.235e-05,0,1,1,1,1,1,1
3,39825,97,2.283e-05,0,1,1,1,1,1,1
4,24093,421,0.02205,0,0.9779,0.9732,0.9779,0.9999,0.9827,0.9779
5,24601,298,0.02497,0,0.975,0.9608,0.975,0.9999,0.9897,0.975
6,35416,72,2.253e-05,0,1,1,1,1,1,1
7,25508,243,0.03286,0,0.9671,0.9666,0.9671,0.9999,0.9677,0.9671
8,26950,337,0.1775,0,0.8225,0.8464,0.8225,0.9994,0.8,0.8226
9,32489,72,2.241e-05,0,1,1,1,1,1,1
10,28191,82,2.259e-05,0,1,1,1,1,1,1
11,14577,121,6.694e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
12,25211,327,0.1617,0,0.8383,0.7597,0.8383,0.9994,0.9351,0.8424
13,26788,270,0.3051,0,0.6949,0.7961,0.6949,0.9987,0.6165,0.7002
14,26519,331,0.06522,0,0.9348,0.908,0.9348,0.9998,0.9632,0.935
15,25603,237,0.08797,0,0.912,0.8986,0.912,0.9996,0.9259,0.9119
16,40344,77,2.253e-05,0,1,1,1,1,1,1
17,21508,122,2.331e-05,0,1,1,1,1,1,1
18,23083,121,0.1169,0,0.8831,0.8154,0.8831,0.9991,0.9629,0.8854
19,28078,72,2.253e-05,0,1,1,1,1,1,1
20,16987,119,0.003869,0,0.9961,0.9923,0.9961,1,1,0.9961
21,37162,349,0.05158,0,0.9484,0.902,0.9484,0.9998,0.9999,0.9495
22,25786,436,0.1573,0,0.8427,0.8449,0.8427,0.9996,0.8405,0.8425
23,37127,356,0.07899,0,0.921,0.9459,0.921,0.9999,0.8974,0.9213
24,30166,74,2.235e-05,0,1,1,1,1,1,1
25,18871,120,2.313e-05,0,1,1,1,1,1,1
26,31134,73,2.229e-05,0,1,1,1,1,1,1
27,33780,75,2.259e-05,0,1,1,1,1,1,1
28,26443,411,0.04042,0,0.9596,0.9443,0.9596,0.9999,0.9753,0.9596
29,21039,123,2.313e-05,0,1,1,1,1,1,1
30,40483,76,2.253e-05,0,1,1,1,1,1,1
31,26061,444,0.08856,0,0.9114,0.8568,0.9114,0.9998,0.9735,0.9131
32,20093,120,2.313e-05,0,1,1,1,1,1,1
33,13488,116,0.01205,0,0.9879,0.9762,0.9879,0.9999,0.9999,0.9879
34,37071,345,0.1844,0,0.8156,0.7974,0.8156,0.9995,0.8347,0.8155
35,25848,460,0.3814,0,0.6186,0.579,0.6186,0.9989,0.6642,0.6195
36,33501,77,2.253e-05,0,1,1,1,1,1,1
37,36716,366,0.2003,0,0.7997,0.7975,0.7997,0.9994,0.8019,0.7994
38,35848,71,2.241e-05,0,1,1,1,1,1,1
