batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,17946,119,5.96e-07,0,1,1,1,1,1,1
1,31531,83,5.364e-07,0,1,1,1,1,1,1
2,19909,113,7.153e-07,0,1,1,1,1,1,1
3,25030,118,5.96e-07,0,1,1,1,1,1,1
4,13961,116,5.96e-07,0,1,1,1,1,1,1
5,32999,72,5.364e-07,0,1,1,1,1,1,1
6,23251,125,5.364e-07,0,1,1,1,1,1,1
7,20275,119,5.96e-07,0,1,1,1,1,1,1
8,25310,277,0.08382,0,0.9162,0.8453,0.9162,0.9996,1,0.9191
9,34417,91,5.364e-07,0,1,1,1,1,1,1
10,40409,76,5.364e-07,0,1,1,1,1,1,1
11,34860,71,6.557e-07,0,1,1,1,1,1,1
12,30458,73,5.96e-07,0,1,1,1,1,1,1
13,35903,73,5.364e-07,0,1,1,1,1,1,1
14,40355,75,5.96e-07,0,1,1,1,1,1,1
15,25880,453,0.1283,0,0.8717,0.8713,0.8717,0.9997,0.8722,0.8715
16,14310,120,5.96e-07,0,1,1,1,1,1,1
17,25631,320,0.09828,0,0.9017,0.9123,0.9017,0.9996,0.8914,0.9016
18,25135,330,0.106,0,0.894,0.8891,0.894,0.9997,0.8989,0.8938
19,29046,72,5.96e-07,0,1,1,1,1,1,1
20,19774,120,5.364e-07,0,1,1,1,1,1,1
21,26202,366,0.1637,0,0.8363,0.7426,0.8363,0.9995,0.9571,0.8427
22,28157,88,5.96e-07,0,1,1,1,1,1,1
23,33704,75,5.364e-07,0,1,1,1,1,1,1
24,24680,416,0.06891,0,0.9311,0.9308,0.9311,0.9998,0.9314,0.931
25,25899,439,0.179,0,0.821,0.8307,0.821,0.9996,0.8116,0.8209
26,39661,101,5.96e-07,0,1,1,1,1,1,1
27,26439,512,0.1224,0,0.8776,0.855,0.8776,0.9997,0.9014,0.8778
28,14407,128,6.557e-07,0,1,1,1,1,1,1
29,5199,598,0.1163,0,0.8836,0.8892,0.8836,0.9998,0.8782,0.8836
30,40399,72,5.96e-07,0,1,1,1,1,1,1
31,15740,117,6.557e-07,0,1,1,1,1,1,1
32,25919,438,0.2145,0,0.7855,0.7577,0.7855,0.9994,0.8154,0.7857
33,27008,324,0.01382,0,0.9862,0.9817,0.9862,0.9999,0.9908,0.9862
34,28123,89,5.364e-07,0,1,1,1,1,1,1
35,26938,438,0.137,0,0.863,0.7988,0.863,0.9996,0.9385,0.8655
36,24129,318,0.03796,0,0.962,0.9744,0.962,0.9999,0.95,0.9621
37,36937,356,0.1027,0,0.8973,0.9222,0.8973,0.9997,0.8737,0.8975
38,28418,86,5.364e-07,0,1,1,1,1,1,1
39,28129,89,5.96e-07,0,1,1,1,1,1,1
40,36615,376,0.1133,0,0.8867,0.8572,0.8867,0.9997,0.9184,0.887
41,21855,123,5.96e-07,0,1,1,1,1,1,1
42,40185,70,5.96e-07,0,1,1,1,1,1,1
43,27229,465,0.1109,0,0.8891,0.8689,0.8891,0.9997,0.9102,0.8891
