idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7091,0,0.008365,0.00423,0.008365,0.4922,0.5074,0.0005894,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1991,0,0.008217,0.004244,0.008217,0.8221,0.1757,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07172,0,0.007725,0.004244,0.007725,0.9381,0.05881,0.0007036,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03463,0,0.006417,0.004244,0.006417,0.9786,0.01804,0.0007036,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02806,0,0.004807,0.004245,0.004807,0.9888,0.00772,0.0007037,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.004031,0.004245,0.004031,0.991,0.00545,0.0007041,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003863,0.004246,0.003863,0.9914,0.00506,0.000705,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003858,0.00425,0.003858,0.9915,0.005047,0.0007082,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02543,0,0.01716,0.01697,0.01716,0.9906,0.01886,0.01349,1420,7,0.001,8,1,0
2.851e+04,211.1,0.0243,0,0.03595,0.03998,0.03595,0.9918,0.03419,0.03305,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02438,0,0.03628,0.03949,0.03628,0.9917,0.03504,0.03323,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02402,0,0.04355,0.04688,0.04355,0.9916,0.04241,0.04053,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02274,0,0.04876,0.05476,0.04876,0.9921,0.04554,0.04614,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01912,0,0.08982,0.08444,0.08982,0.9921,0.09767,0.08696,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01663,0,0.1322,0.1409,0.1322,0.9932,0.127,0.1303,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01566,0,0.1697,0.1562,0.1697,0.9932,0.1897,0.1683,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01436,0,0.1773,0.1792,0.1773,0.994,0.178,0.1754,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01301,0,0.232,0.2164,0.232,0.994,0.2534,0.2309,1420,16,0.001,8,1,0
2.851e+04,211.1,0.0123,0,0.253,0.2287,0.253,0.9945,0.2878,0.2532,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01168,0,0.261,0.2606,0.261,0.9953,0.2644,0.2599,1420,18,0.001,8,1,0
2.851e+04,211.1,0.0103,0,0.3206,0.3224,0.3206,0.9961,0.3226,0.3201,1420,19,0.001,8,1,0
2.851e+04,211.1,0.009149,0,0.339,0.3249,0.339,0.9957,0.3578,0.3384,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007901,0,0.3996,0.3712,0.3996,0.9962,0.4382,0.4005,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006956,0,0.4414,0.4133,0.4414,0.9966,0.4809,0.4428,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006838,0,0.4484,0.4223,0.4484,0.9966,0.4859,0.4499,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006264,0,0.4802,0.4637,0.4802,0.9973,0.5042,0.4811,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005939,0,0.4786,0.4632,0.4786,0.9971,0.5016,0.4795,1420,25,0.001,8,1,0
2.851e+04,211.1,0.00587,0,0.4919,0.4764,0.4919,0.9976,0.5133,0.4926,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005729,0,0.4946,0.477,0.4946,0.9975,0.5181,0.4952,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005828,0,0.49,0.4835,0.49,0.9978,0.5018,0.4907,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005429,0,0.5079,0.5069,0.5079,0.9979,0.5139,0.5086,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005414,0,0.5105,0.5071,0.5105,0.998,0.5197,0.5114,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005077,0,0.5218,0.5263,0.5218,0.9981,0.5226,0.5227,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005114,0,0.5275,0.5118,0.5275,0.9977,0.5503,0.5286,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005078,0,0.5226,0.5293,0.5226,0.9981,0.5221,0.5237,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005118,0,0.5167,0.4971,0.5167,0.9974,0.5465,0.5183,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004858,0,0.5293,0.5254,0.5293,0.9981,0.539,0.5303,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004873,0,0.5204,0.5034,0.5204,0.9977,0.5437,0.5212,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005055,0,0.535,0.5072,0.535,0.9973,0.5792,0.5381,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004452,0,0.5469,0.5521,0.5469,0.9982,0.5468,0.5478,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004433,0,0.5607,0.5526,0.5607,0.9981,0.574,0.5615,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003929,0,0.6018,0.5758,0.6018,0.998,0.6426,0.6048,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004067,0,0.594,0.5835,0.594,0.9982,0.6113,0.5952,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003916,0,0.5662,0.5514,0.5662,0.9979,0.5907,0.5679,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003685,0,0.6161,0.5852,0.6161,0.9979,0.6747,0.6221,1420,43,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.5997,0.5589,0.5997,0.9975,0.6826,0.6088,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003942,0,0.6295,0.5877,0.6295,0.9979,0.7023,0.6364,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003214,0,0.6236,0.6186,0.6236,0.9985,0.634,0.6247,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003403,0,0.6384,0.62,0.6384,0.9984,0.6667,0.6405,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003409,0,0.642,0.6295,0.642,0.9985,0.6617,0.6435,1420,48,0.001,8,1,0
