batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1072,0,0.8928,0.8797,0.8928,0.999,0.9062,0.8923
2,26037,406,0.2191,0,0.7809,0.7532,0.7809,0.9993,0.8109,0.7811
3,27715,76,1.907e-06,0,1,1,1,1,1,1
4,36884,289,0.763,0,0.237,0.1888,0.237,0.9989,0.3182,0.2445
5,36537,426,0.4074,0,0.5926,0.5428,0.5926,0.999,0.6526,0.5946
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.788e-06,0,1,1,1,1,1,1
8,25953,431,0.1902,0,0.8098,0.823,0.8098,0.9995,0.797,0.8096
9,39479,108,0.07043,0,0.9296,1,0.9296,0.9991,0.8684,0.9319
10,36634,360,0.2751,0,0.7249,0.7827,0.7249,0.9992,0.6751,0.7266
11,33002,75,1.907e-06,0,1,1,1,1,1,1
12,40244,76,1.907e-06,0,1,1,1,1,1,1
13,36212,94,0.01886,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2855,0,0.7145,0.7432,0.7145,0.9992,0.6879,0.7147
15,26370,414,0.05176,0,0.9482,0.9264,0.9482,0.9998,0.9712,0.9484
16,31470,78,1.848e-06,0,1,1,1,1,1,1
17,20871,122,1.967e-06,0,1,1,1,1,1,1
18,29984,75,1.729e-06,0,1,1,1,1,1,1
19,35183,76,1.788e-06,0,1,1,1,1,1,1
20,39040,575,0.6796,0,0.3204,0.2219,0.3204,0.999,0.5757,0.3569
21,25284,311,0.1849,0,0.815,0.83,0.815,0.9993,0.8006,0.8149
22,25433,312,0.2354,0,0.7646,0.724,0.7646,0.999,0.81,0.7652
23,20825,123,0.005024,0,0.995,0.99,0.995,1,1,0.9949
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3043,0,0.6957,0.8,0.6957,0.9977,0.6154,0.7009
27,36937,356,0.3281,0,0.6719,0.8301,0.6719,0.9992,0.5644,0.6842
28,27726,76,1.788e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,1.788e-06,0,1,1,1,1,1,1
31,24227,306,0.07827,0,0.9217,0.8644,0.9217,0.9997,0.9872,0.9235
