batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37046,397,0.3901,0,0.6099,0.5814,0.6099,0.9989,0.6413,0.61
1,30156,72,1.55e-06,0,1,1,1,1,1,1
2,20008,121,1.907e-06,0,1,1,1,1,1,1
3,26092,375,0.09736,0,0.9026,0.8228,0.9026,0.9996,0.9996,0.9066
4,30570,78,1.669e-06,0,1,1,1,1,1,1
5,36682,335,0.2538,0,0.7462,0.6409,0.7462,0.9997,0.8929,0.7562
6,23805,123,2.086e-06,0,1,1,1,1,1,1
7,24464,295,0.2912,0,0.7088,0.6304,0.7088,0.999,0.8095,0.7138
8,26020,402,0.1804,0,0.8196,0.8571,0.8196,0.9995,0.7853,0.8202
9,18752,119,1.907e-06,0,1,1,1,1,1,1
10,25609,257,0.07429,0,0.9257,0.8618,0.9257,0.9996,0.9999,0.9279
11,36586,359,0.2566,0,0.7434,0.6951,0.7434,0.9993,0.7989,0.7448
12,28301,76,1.609e-06,0,1,1,1,1,1,1
13,31764,84,1.609e-06,0,1,1,1,1,1,1
14,27359,77,1.55e-06,0,1,1,1,1,1,1
15,27104,385,0.1086,0,0.8914,0.8936,0.8914,0.9997,0.8891,0.8912
16,39084,573,0.3479,0,0.6521,0.6773,0.6521,0.9994,0.6288,0.6523
17,12327,148,0.06522,0,0.9348,0.9556,0.9348,0.9995,0.9149,0.9348
18,37110,374,0.1022,0,0.8978,0.8511,0.8978,1,0.95,0.8992
19,30497,78,1.669e-06,0,1,1,1,1,1,1
20,36911,380,0.4966,0,0.5034,0.4531,0.5034,0.9985,0.5663,0.5057
21,15740,117,1.967e-06,0,1,1,1,1,1,1
22,17871,117,1.907e-06,0,1,1,1,1,1,1
23,25315,341,0.2073,0,0.7927,0.7295,0.7927,0.9992,0.8679,0.7951
24,13257,117,1.669e-06,0,1,1,1,1,1,1
25,19647,113,1.967e-06,0,1,1,1,1,1,1
26,31510,82,1.669e-06,0,1,1,1,1,1,1
27,28387,72,1.609e-06,0,1,1,1,1,1,1
28,40472,78,1.609e-06,0,1,1,1,1,1,1
29,36047,87,1.729e-06,0,1,1,1,1,1,1
30,31268,86,1.609e-06,0,1,1,1,1,1,1
31,24626,330,0.1932,0,0.8068,0.7744,0.8068,0.9992,0.842,0.807
32,18590,117,1.848e-06,0,1,1,1,1,1,1
33,27795,87,1.669e-06,0,1,1,1,1,1,1
34,24727,270,0.3129,0,0.6871,0.6823,0.6871,0.9985,0.692,0.6864
35,24865,307,0.3772,0,0.6228,0.5445,0.6228,0.9982,0.7273,0.6282
36,36509,397,0.3708,0,0.6292,0.523,0.6292,0.9989,0.7895,0.6418
37,24449,314,0.1867,0,0.8133,0.8164,0.8133,0.9993,0.8103,0.813
38,31386,84,1.729e-06,0,1,1,1,1,1,1
39,24508,301,0.1673,0,0.8327,0.7841,0.8327,0.9992,0.8877,0.8338
40,33407,77,1.55e-06,0,1,1,1,1,1,1
41,36691,344,0.1676,0,0.8324,0.8347,0.8324,0.9994,0.8301,0.8321
42,29893,71,1.55e-06,0,1,1,1,1,1,1
43,24367,244,0.09945,0,0.9005,0.8617,0.9005,0.9996,0.9431,0.9012
44,39128,506,0.1372,0,0.8628,0.8167,0.8628,0.9997,0.9145,0.864
45,35489,74,1.609e-06,0,1,1,1,1,1,1
46,27327,71,1.55e-06,0,1,1,1,1,1,1
47,20588,122,1.967e-06,0,1,1,1,1,1,1
48,39059,504,0.313,0,0.687,0.5913,0.687,0.9992,0.8195,0.6956
49,2725,549,0.4431,0,0.5569,0.5083,0.5569,0.9992,0.6158,0.559
50,37022,358,0.2078,0,0.7922,0.7844,0.7922,0.9994,0.8002,0.7919
51,27370,72,1.609e-06,0,1,1,1,1,1,1
52,34480,92,1.907e-06,0,1,1,1,1,1,1
53,40188,65,1.729e-06,0,1,1,1,1,1,1
54,24055,425,0.1739,0,0.8261,0.812,0.8261,0.9995,0.8407,0.8259
55,37226,514,0.5158,0,0.4842,0.4406,0.4842,0.9991,0.5374,0.4861
