batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
1,24918,290,0.4224,0,0.5776,0.6154,0.5776,0.9982,0.5441,0.5778
2,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
3,19945,112,0.309,0,0.691,0.6553,0.691,0.9973,0.7308,0.6905
4,27014,479,0.3103,0,0.6897,0.7575,0.6897,0.9993,0.6331,0.6922
5,25915,454,0.2657,0,0.7343,0.7349,0.7343,0.9993,0.7337,0.734
6,28117,92,4.172e-06,0,1,1,1,1,1,1
7,40190,73,3.874e-06,0,1,1,1,1,1,1
8,34165,93,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
9,24296,290,0.3444,0,0.6556,0.5551,0.6556,0.9988,0.8004,0.6658
10,25620,343,0.1631,0,0.8369,0.7804,0.8369,0.9993,0.9023,0.8387
11,27527,73,3.994e-06,0,1,1,1,1,1,1
12,36750,370,0.3176,0,0.6824,0.664,0.6824,0.999,0.7018,0.6821
13,25508,243,0.1253,0,0.8747,0.7773,0.8747,0.9994,0.9999,0.8811
14,24364,433,0.3825,0,0.6175,0.5768,0.6175,0.9989,0.6645,0.6185
15,24446,189,0.3993,0,0.6007,0.5149,0.6007,0.9977,0.7207,0.6078
16,22885,122,5.186e-06,0,1,1,1,1,1,1
17,36136,72,3.874e-06,0,1,1,1,1,1,1
18,39367,90,0.4353,0,0.5647,0.7225,0.5647,0.9952,0.4635,0.5772
19,36756,364,0.2301,0,0.7699,0.7167,0.7699,0.9992,0.8315,0.7715
20,13655,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
21,37187,256,0.6569,0,0.3431,0.3902,0.3431,0.9982,0.3061,0.3448
22,25293,287,0.08811,0,0.9119,0.8967,0.9119,0.9996,0.9276,0.9118
23,25215,391,0.2683,0,0.7317,0.6677,0.7317,0.9991,0.8093,0.7345
24,28360,71,3.994e-06,0,1,1,1,1,1,1
25,24404,302,0.3604,0,0.6396,0.5224,0.6396,0.9988,0.8245,0.6556
26,24774,262,0.4451,0,0.5549,0.4771,0.5549,0.9972,0.6629,0.5608
27,32905,75,3.994e-06,0,1,1,1,1,1,1
