batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34486,90,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
1,27000,310,0.09997,0,0.9,0.8319,0.9,0.9995,0.9803,0.9027
2,19830,121,2.921e-06,0,1,1,1,1,1,1
3,25181,332,0.1411,0,0.8589,0.8008,0.8589,0.9994,0.9262,0.8608
4,26888,248,0.2503,0,0.7497,0.7302,0.7497,0.9989,0.7703,0.7494
5,24007,122,0.3333,0,0.6667,0.6563,0.6667,0.9972,0.6774,0.6653
6,36696,352,0.1657,0,0.8343,0.8402,0.8343,0.9995,0.8286,0.8341
7,31713,82,1.478e-05,0,1,1,1,1,1,1
8,22132,122,0.006226,0,0.9938,0.9876,0.9938,0.9999,1,0.9937
9,5308,585,0.5375,0,0.4625,0.6146,0.4625,0.9992,0.3707,0.477
10,19495,114,3.099e-06,0,1,1,1,1,1,1
11,22754,122,0.1409,0,0.8591,0.9191,0.8591,0.9989,0.8064,0.8606
12,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
13,17253,116,0.01577,0,0.9842,0.969,0.9842,0.9999,1,0.9842
14,28314,74,2.682e-06,0,1,1,1,1,1,1
15,39100,260,0.511,0,0.489,0.5692,0.489,0.998,0.4286,0.4931
16,40446,85,0.05915,0,0.9409,0.8883,0.9409,0.9992,1,0.9418
17,31919,77,2.623e-06,0,1,1,1,1,1,1
18,24667,266,0.5911,0,0.4089,0.6027,0.4089,0.9981,0.3095,0.4312
19,26477,323,0.271,0,0.729,0.7302,0.729,0.9991,0.7278,0.7285
20,39077,211,0.4355,0,0.5645,0.5469,0.5645,0.9976,0.5833,0.5636
21,37248,500,0.713,0,0.287,0.3216,0.287,0.9986,0.2591,0.288
22,25454,231,0.04669,0,0.9533,0.9839,0.9533,0.9998,0.9246,0.9537
23,36607,361,0.2584,0,0.7416,0.6152,0.7416,0.999,0.9333,0.757
24,20133,119,0.2143,0,0.7857,0.9167,0.7857,0.9983,0.6875,0.7935
25,13879,115,3.04e-06,0,1,1,1,1,1,1
26,29945,75,2.623e-06,0,1,1,1,1,1,1
27,25037,103,0.01409,0,0.9859,1,0.9859,0.9998,0.9722,0.986
28,40374,75,2.742e-06,0,1,1,1,1,1,1
29,36800,411,0.3894,0,0.6106,0.5851,0.6106,0.999,0.6384,0.6106
30,28632,71,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
31,28442,91,0.001258,0,0.9987,1,0.9987,1,0.9975,0.9987
32,40415,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
33,26828,201,0.41,0,0.59,0.7698,0.59,0.9985,0.4782,0.6063
34,25121,297,0.2095,0,0.7905,0.7952,0.7905,0.9992,0.7859,0.7902
35,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
36,19745,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
37,20328,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
38,27040,352,0.1337,0,0.8663,0.8228,0.8663,0.9995,0.9147,0.8672
39,19814,123,0.1902,0,0.8098,0.8016,0.8098,0.9983,0.8182,0.8089
40,34385,84,2.921e-06,0,1,1,1,1,1,1
