batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14604,120,7.749e-07,0,1,1,1,1,1,1
1,31759,86,7.749e-07,0,1,1,1,1,1,1
2,26011,381,0.1251,0,0.8749,0.8671,0.8749,0.9996,0.8829,0.8748
3,28543,74,8.345e-07,0,1,1,1,1,1,1
4,33636,74,7.153e-07,0,1,1,1,1,1,1
5,36635,386,0.07767,0,0.9223,0.9223,0.9223,0.9998,0.9223,0.9222
6,36476,397,9.537e-07,0,1,1,1,1,1,1
7,31764,84,7.749e-07,0,1,1,1,1,1,1
8,40249,76,8.345e-07,0,1,1,1,1,1,1
9,25150,367,0.257,0,0.743,0.6656,0.743,0.9991,0.8406,0.7474
10,40432,71,0.0625,0,0.9375,0.9375,0.9375,0.9992,0.9375,0.9371
11,31531,83,7.749e-07,0,1,1,1,1,1,1
12,34384,91,8.345e-07,0,1,1,1,1,1,1
13,33036,77,7.749e-07,0,1,1,1,1,1,1
14,26137,438,0.1075,0,0.8925,0.903,0.8925,0.9997,0.8823,0.8925
15,25561,275,0.118,0,0.882,0.8358,0.882,0.9994,0.9336,0.8829
16,38822,331,0.07843,0,0.9216,0.8868,0.9216,0.9997,0.9592,0.9221
17,27533,70,7.749e-07,0,1,1,1,1,1,1
18,26942,385,0.0353,0,0.9647,0.9461,0.9647,0.9999,0.984,0.9648
19,37294,260,7.153e-07,0,1,1,1,1,1,1
20,29563,75,8.345e-07,0,1,1,1,1,1,1
21,25633,346,0.2131,0,0.7869,0.7581,0.7869,0.9992,0.8179,0.787
22,34437,87,7.749e-07,0,1,1,1,1,1,1
23,24072,302,0.006623,0,0.9934,0.9868,0.9934,1,1,0.9934
24,37266,258,7.153e-07,0,1,1,1,1,1,1
25,28562,72,8.345e-07,0,1,1,1,1,1,1
26,22270,123,7.153e-07,0,1,1,1,1,1,1
27,20422,120,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
28,20220,120,7.749e-07,0,1,1,1,1,1,1
29,33087,76,7.749e-07,0,1,1,1,1,1,1
30,24903,302,0.07852,0,0.9215,0.9124,0.9215,0.9996,0.9307,0.9213
31,24282,323,0.01755,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
32,31742,85,0.02121,0,0.9788,0.9585,0.9788,0.9997,1,0.9787
33,37144,366,0.2164,0,0.7836,0.7151,0.7836,0.9996,0.8667,0.787
34,40229,77,7.749e-07,0,1,1,1,1,1,1
35,33506,75,8.345e-07,0,1,1,1,1,1,1
36,30156,72,8.345e-07,0,1,1,1,1,1,1
37,33723,73,7.153e-07,0,1,1,1,1,1,1
38,29567,72,7.749e-07,0,1,1,1,1,1,1
39,33350,72,7.153e-07,0,1,1,1,1,1,1
40,29266,78,7.153e-07,0,1,1,1,1,1,1
41,23194,129,7.749e-07,0,1,1,1,1,1,1
42,28091,73,7.749e-07,0,1,1,1,1,1,1
43,36647,353,0.1533,0,0.8467,0.8567,0.8467,0.9996,0.837,0.8466
44,24947,281,0.005349,0,0.9947,1,0.9947,1,0.9894,0.9947
45,36697,356,0.319,0,0.681,0.6479,0.681,0.9991,0.7176,0.6814
46,38013,123,7.749e-07,0,1,1,1,1,1,1
47,40055,103,0.05095,0,0.949,0.9331,0.949,0.9994,0.9655,0.9488
48,35416,72,8.345e-07,0,1,1,1,1,1,1
49,36661,368,0.06588,0,0.9341,0.8955,0.9341,0.9998,0.9762,0.9348
50,12652,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
51,25536,358,0.3227,0,0.6773,0.6731,0.6773,0.999,0.6816,0.6768
52,40536,74,8.345e-07,0,1,1,1,1,1,1
53,39103,371,0.1796,0,0.8204,0.8,0.8204,0.9995,0.8418,0.8204
54,25795,251,0.09354,0,0.9065,0.9844,0.9065,0.9996,0.84,0.9093
55,39482,113,7.749e-07,0,1,1,1,1,1,1
56,27109,395,0.035,0,0.965,0.9457,0.965,0.9999,0.9851,0.9651
57,26443,411,0.1196,0,0.8804,0.8322,0.8804,0.9996,0.9344,0.8816
58,26126,347,0.3322,0,0.6678,0.6481,0.6678,0.999,0.6887,0.6675
59,14310,120,8.345e-07,0,1,1,1,1,1,1
60,36855,395,0.07855,0,0.9214,0.9072,0.9214,0.9998,0.9361,0.9214
61,37035,386,0.0282,0,0.9718,0.9538,0.9718,0.9999,0.9905,0.9719
62,22881,121,0.2537,0,0.7463,0.7143,0.7463,0.9977,0.7813,0.7457
63,36550,363,0.04167,0,0.9583,0.9388,0.9583,0.9999,0.9787,0.9585
64,29171,78,7.749e-07,0,1,1,1,1,1,1
