batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26352,416,0.1494,0,0.8506,0.8134,0.8506,0.9996,0.8913,0.8512
1,27803,87,2.265e-06,0,1,1,1,1,1,1
2,26467,424,0.269,0,0.731,0.6637,0.731,0.9992,0.8135,0.7343
3,40185,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
4,31415,85,2.384e-06,0,1,1,1,1,1,1
5,39110,429,0.1847,0,0.8153,0.7778,0.8153,0.9995,0.8566,0.816
6,25121,297,0.1234,0,0.8766,0.8302,0.8766,0.9995,0.9285,0.8776
7,24030,341,0.1495,0,0.8505,0.7695,0.8505,0.9994,0.9506,0.8549
8,25746,372,0.1666,0,0.8334,0.7984,0.8334,0.9995,0.8718,0.8339
9,27170,377,0.1915,0,0.8085,0.7549,0.8085,0.9994,0.8703,0.8102
10,26105,354,0.1732,0,0.8268,0.7854,0.8268,0.9994,0.8728,0.8276
11,23514,126,0.08483,0,0.9152,0.9123,0.9152,0.9993,0.918,0.9148
12,35022,73,2.205e-06,0,1,1,1,1,1,1
13,36681,361,0.17,0,0.83,0.7925,0.83,0.9994,0.8712,0.8306
14,36359,72,2.265e-06,0,1,1,1,1,1,1
15,25189,331,0.06649,0,0.9335,0.945,0.9335,0.9998,0.9223,0.9335
16,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
17,37278,337,0.2835,0,0.7165,0.9179,0.7165,0.9993,0.5875,0.7343
18,28687,71,2.205e-06,0,1,1,1,1,1,1
19,36716,366,0.2922,0,0.7078,0.6465,0.7078,0.999,0.7821,0.7105
20,40432,71,3.219e-06,0,1,1,1,1,1,1
21,34612,90,2.444e-06,0,1,1,1,1,1,1
22,27367,74,2.265e-06,0,1,1,1,1,1,1
23,31424,81,2.384e-06,0,1,1,1,1,1,1
24,33516,77,2.205e-06,0,1,1,1,1,1,1
25,36148,83,2.325e-06,0,1,1,1,1,1,1
26,24143,323,0.2529,0,0.7471,0.6613,0.7471,0.9991,0.8584,0.7528
27,29950,74,2.205e-06,0,1,1,1,1,1,1
28,27796,87,2.444e-06,0,1,1,1,1,1,1
29,30156,72,2.205e-06,0,1,1,1,1,1,1
30,25113,355,0.2747,0,0.7253,0.6812,0.7253,0.9991,0.7756,0.7263
31,40620,85,2.384e-06,0,1,1,1,1,1,1
32,28055,77,2.205e-06,0,1,1,1,1,1,1
33,14310,120,2.563e-06,0,1,1,1,1,1,1
34,17960,118,2.444e-06,0,1,1,1,1,1,1
35,17871,117,2.444e-06,0,1,1,1,1,1,1
36,18184,116,2.444e-06,0,1,1,1,1,1,1
37,25506,302,0.08876,0,0.9112,0.8442,0.9112,0.9996,0.9899,0.9138
38,28117,92,2.265e-06,0,1,1,1,1,1,1
39,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
40,28417,86,2.384e-06,0,1,1,1,1,1,1
41,26348,376,0.07964,0,0.9204,0.897,0.9204,0.9997,0.9449,0.9205
42,36588,361,0.3793,0,0.6207,0.5453,0.6207,0.9986,0.7202,0.6259
43,21053,123,2.623e-06,0,1,1,1,1,1,1
44,24458,336,0.1971,0,0.8029,0.6963,0.8029,0.9994,0.948,0.812
45,40450,85,2.623e-06,0,1,1,1,1,1,1
46,12651,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
47,25928,415,0.2135,0,0.7865,0.7115,0.7865,0.9993,0.8791,0.7904
48,25049,84,2.98e-06,0,1,1,1,1,1,1
49,20726,123,2.503e-06,0,1,1,1,1,1,1
50,24324,299,0.1204,0,0.8796,0.8311,0.8796,0.9996,0.9342,0.8809
51,36701,396,0.5654,0,0.4346,0.3085,0.4346,0.9992,0.7353,0.4758
52,26344,486,0.2206,0,0.7794,0.7429,0.7794,0.9994,0.8196,0.7799
53,40276,85,2.265e-06,0,1,1,1,1,1,1
54,28266,72,2.205e-06,0,1,1,1,1,1,1
55,24394,316,0.2002,0,0.7998,0.726,0.7998,0.9993,0.8904,0.8036
56,20357,118,2.623e-06,0,1,1,1,1,1,1
57,27361,76,2.325e-06,0,1,1,1,1,1,1
58,24984,280,0.396,0,0.604,0.5382,0.604,0.9979,0.688,0.6073
59,33580,75,2.205e-06,0,1,1,1,1,1,1
60,36535,347,0.2129,0,0.7871,0.6837,0.7871,0.9991,0.9273,0.7955
61,20008,121,2.444e-06,0,1,1,1,1,1,1
62,23964,123,2.503e-06,0,1,1,1,1,1,1
63,26109,429,0.1595,0,0.8405,0.742,0.8405,0.9995,0.9692,0.8476
64,26040,526,0.3463,0,0.6537,0.6841,0.6537,0.9992,0.6258,0.654
65,24437,265,0.3709,0,0.6291,0.5569,0.6291,0.9987,0.7227,0.6337
66,25334,279,0.06359,0,0.9364,0.9101,0.9364,0.9997,0.9643,0.9366
67,28562,72,2.205e-06,0,1,1,1,1,1,1
68,26932,426,0.1624,0,0.8376,0.7859,0.8376,0.9995,0.8965,0.839
69,36789,356,0.2863,0,0.7137,0.6461,0.7137,0.9991,0.7971,0.7171
70,38745,339,0.1681,0,0.8319,0.7929,0.8319,0.9994,0.875,0.8325
71,40623,75,2.205e-06,0,1,1,1,1,1,1
72,23997,123,2.444e-06,0,1,1,1,1,1,1
73,23229,123,2.563e-06,0,1,1,1,1,1,1
74,12512,548,0.4744,0,0.5256,0.586,0.5256,0.9991,0.4765,0.528
75,19762,121,2.563e-06,0,1,1,1,1,1,1
76,12789,115,3.04e-06,0,1,1,1,1,1,1
77,36786,333,0.4194,0,0.5806,0.4736,0.5806,0.9993,0.75,0.5956
78,24330,332,0.1056,0,0.8944,0.8163,0.8944,0.9996,0.9889,0.8981
79,24076,275,0.1159,0,0.8841,0.9403,0.8841,0.9996,0.8343,0.8856
80,36800,411,0.4116,0,0.5884,0.5459,0.5884,0.9989,0.6381,0.5896
81,24343,364,0.07531,0,0.9247,0.9347,0.9247,0.9998,0.9149,0.9247
82,29336,72,2.325e-06,0,1,1,1,1,1,1
83,28006,72,2.205e-06,0,1,1,1,1,1,1
84,39089,448,0.1767,0,0.8233,0.7191,0.8233,0.9996,0.9627,0.8317
85,20791,122,2.563e-06,0,1,1,1,1,1,1
86,24126,355,0.1474,0,0.8526,0.8338,0.8526,0.9996,0.8723,0.8526
87,36725,102,3.219e-06,0,1,1,1,1,1,1
88,36860,405,0.2713,0,0.7287,0.6683,0.7287,0.9992,0.8012,0.7312
89,29074,72,2.265e-06,0,1,1,1,1,1,1
90,29161,75,2.205e-06,0,1,1,1,1,1,1
91,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
92,26828,201,0.1122,0,0.8878,0.8453,0.8878,0.9995,0.9348,0.8885
93,34605,90,2.265e-06,0,1,1,1,1,1,1
94,34946,73,2.205e-06,0,1,1,1,1,1,1
95,29270,75,2.205e-06,0,1,1,1,1,1,1
96,20880,122,2.563e-06,0,1,1,1,1,1,1
97,24134,312,0.05889,0,0.9411,0.9075,0.9411,0.9998,0.9772,0.9416
98,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
99,26008,426,0.1412,0,0.8588,0.8315,0.8588,0.9996,0.8881,0.8591
