batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.669e-06,0,1,1,1,1,1,1
1,19326,120,0.1149,0,0.8851,0.8648,0.8851,0.999,0.9062,0.8847
2,26037,406,0.1902,0,0.8098,0.7896,0.8098,0.9994,0.831,0.8097
3,27715,76,1.55e-06,0,1,1,1,1,1,1
4,36884,289,0.7083,0,0.2917,0.2693,0.2917,0.9992,0.3182,0.2923
5,36537,426,0.4065,0,0.5935,0.4867,0.5935,0.9988,0.7604,0.6077
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.609e-06,0,1,1,1,1,1,1
8,25953,431,0.2064,0,0.7936,0.7672,0.7936,0.9994,0.822,0.7938
9,39479,108,2.325e-06,0,1,1,1,1,1,1
10,36634,360,0.219,0,0.781,0.768,0.781,0.9993,0.7945,0.7808
11,33002,75,1.609e-06,0,1,1,1,1,1,1
12,40244,76,1.609e-06,0,1,1,1,1,1,1
13,36212,94,1.669e-06,0,1,1,1,1,1,1
14,26435,408,0.3018,0,0.6982,0.6527,0.6982,0.999,0.7506,0.6994
15,26370,414,0.1398,0,0.8602,0.7908,0.8602,0.9995,0.943,0.8632
16,31470,78,0.006022,0,0.994,1,0.994,0.9999,0.988,0.994
17,20871,122,1.729e-06,0,1,1,1,1,1,1
18,29984,75,1.609e-06,0,1,1,1,1,1,1
19,35183,76,1.55e-06,0,1,1,1,1,1,1
20,39040,575,0.6979,0,0.3021,0.2048,0.3021,0.9989,0.5757,0.3428
21,25284,311,0.2105,0,0.7895,0.8266,0.7895,0.9993,0.7555,0.79
22,25433,312,0.1669,0,0.8331,0.8607,0.8331,0.9993,0.8072,0.8332
23,20825,123,0.1016,0,0.8984,0.9114,0.8984,0.9991,0.8857,0.898
24,36189,88,0.2381,0,0.7619,0.7273,0.7619,0.9974,0.8,0.7613
25,12811,126,0.1003,0,0.8997,0.8177,0.8997,0.9991,1,0.9034
26,13309,110,0.4073,0,0.5927,0.5716,0.5927,0.9964,0.6154,0.5911
27,36937,356,0.2659,0,0.7341,0.8394,0.7341,0.9993,0.6523,0.7398
28,27726,76,1.609e-06,0,1,1,1,1,1,1
29,20328,121,0.1045,0,0.8955,0.9091,0.8955,0.999,0.8824,0.8952
30,33310,74,1.609e-06,0,1,1,1,1,1,1
31,24227,306,0.131,0,0.869,0.8433,0.869,0.9995,0.8963,0.8691
32,24226,372,0.2218,0,0.7782,0.6814,0.7782,0.9993,0.9072,0.7857
33,32776,77,1.55e-06,0,1,1,1,1,1,1
34,14604,120,0.01855,0,0.9814,0.9636,0.9814,0.9999,1,0.9815
35,32806,71,1.55e-06,0,1,1,1,1,1,1
36,26465,436,0.248,0,0.752,0.7246,0.752,0.9993,0.7815,0.7522
37,25537,254,0.1146,0,0.8854,0.8508,0.8854,0.9994,0.9231,0.8858
38,31225,82,1.55e-06,0,1,1,1,1,1,1
39,36872,323,0.4714,0,0.5286,0.4434,0.5286,0.9988,0.6545,0.538
40,24430,197,0.3472,0,0.6528,0.6764,0.6528,0.9985,0.6308,0.6525
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.6281,0,0.3719,0.3021,0.3719,0.9984,0.4835,0.3813
43,26404,464,0.3249,0,0.6751,0.6314,0.6751,0.9991,0.7253,0.6762
44,16987,119,0.009053,0,0.9909,1,0.9909,0.9999,0.9821,0.991
45,25374,248,0.3043,0,0.6957,0.8889,0.6957,0.9989,0.5715,0.7125
46,20276,118,2.146e-06,0,1,1,1,1,1,1
47,36896,358,0.3216,0,0.6784,0.7148,0.6784,0.9992,0.6455,0.679
48,26446,466,0.2465,0,0.7535,0.7035,0.7535,0.9994,0.811,0.755
49,36736,367,0.3752,0,0.6248,0.5244,0.6248,0.9989,0.7728,0.6359
50,28496,75,1.609e-06,0,1,1,1,1,1,1
51,25176,347,0.3874,0,0.6126,0.5852,0.6126,0.9989,0.6426,0.6126
52,23083,121,0.4225,0,0.5775,0.6516,0.5775,0.9972,0.5185,0.5801
53,24940,300,0.4462,0,0.5538,0.5763,0.5538,0.9982,0.5329,0.5533
54,25133,284,0.1915,0,0.8085,0.7504,0.8085,0.9991,0.8765,0.8104
55,37207,392,0.7577,0,0.2423,0.2988,0.2423,0.9987,0.2038,0.2462
56,34661,91,1.669e-06,0,1,1,1,1,1,1
57,26331,433,0.3656,0,0.6344,0.6556,0.6344,0.999,0.6146,0.6343
58,32048,74,1.55e-06,0,1,1,1,1,1,1
59,33061,77,1.609e-06,0,1,1,1,1,1,1
60,36913,326,0.8009,0,0.1991,0.1461,0.1991,0.9992,0.3125,0.2133
61,24134,312,0.1858,0,0.8142,0.7796,0.8142,0.9993,0.8521,0.8146
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3393,0,0.6607,0.7265,0.6607,0.9992,0.6059,0.6631
64,25336,282,0.107,0,0.893,0.8811,0.893,0.9996,0.9053,0.8928
65,39099,210,0.1956,0,0.8044,0.8861,0.8044,0.9991,0.7365,0.8076
66,34194,89,1.669e-06,0,1,1,1,1,1,1
67,30246,71,1.55e-06,0,1,1,1,1,1,1
68,25175,336,0.386,0,0.614,0.5354,0.614,0.9986,0.7196,0.6199
69,27864,72,1.609e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.3501,0,0.6499,0.5961,0.6499,0.9984,0.7143,0.6516
72,20218,120,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
73,15167,117,1.669e-06,0,1,1,1,1,1,1
74,21056,122,1.788e-06,0,1,1,1,1,1,1
75,24328,332,0.1995,0,0.8005,0.7409,0.8005,0.9993,0.8706,0.8027
76,39971,117,0.5795,0,0.4205,0.3629,0.4205,0.9944,0.5,0.4229
77,34164,90,1.609e-06,0,1,1,1,1,1,1
78,26335,444,0.3396,0,0.6604,0.6678,0.6604,0.9991,0.6532,0.66
79,33458,72,1.729e-06,0,1,1,1,1,1,1
80,40299,85,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
81,40588,72,1.609e-06,0,1,1,1,1,1,1
82,17579,119,1.967e-06,0,1,1,1,1,1,1
83,15315,116,5.484e-06,0,1,1,1,1,1,1
