batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39448,91,0.001583,0,0.9984,0.9968,0.9984,1,1,0.9984
1,26349,408,0.3005,0,0.6995,0.9172,0.6995,0.9993,0.5654,0.72
2,39417,105,0.01815,0,0.9818,0.9644,0.9818,0.9998,1,0.9818
3,25085,105,8.631e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
4,25531,277,0.04451,0,0.9555,0.9621,0.9555,0.9998,0.949,0.9554
5,31476,89,3.099e-06,0,1,1,1,1,1,1
6,26491,335,0.0642,0,0.9358,0.9432,0.9358,0.9998,0.9285,0.9357
7,26095,405,0.08135,0,0.9187,0.8774,0.9187,0.9998,0.9639,0.9195
8,26128,435,0.1068,0,0.8932,0.9314,0.8932,0.9997,0.8579,0.8938
9,28418,86,2.921e-06,0,1,1,1,1,1,1
10,33747,72,2.801e-06,0,1,1,1,1,1,1
11,12609,120,5.186e-06,0,1,1,1,1,1,1
12,36857,367,0.2307,0,0.7693,0.8641,0.7693,0.9994,0.6933,0.7738
13,36476,397,0.4748,0,0.5252,0.523,0.5252,0.9989,0.5274,0.5247
14,19890,123,4.47e-06,0,1,1,1,1,1,1
15,25779,375,0.189,0,0.811,0.8497,0.811,0.9995,0.7757,0.8117
16,13068,117,3.576e-06,0,1,1,1,1,1,1
17,30233,74,2.801e-06,0,1,1,1,1,1,1
18,40616,78,2.921e-06,0,1,1,1,1,1,1
19,28259,72,2.742e-06,0,1,1,1,1,1,1
20,26984,410,0.1135,0,0.8865,0.8548,0.8865,0.9996,0.9206,0.8868
21,27124,393,0.1391,0,0.8609,0.821,0.8609,0.9995,0.9047,0.8616
22,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
23,35491,77,2.801e-06,0,1,1,1,1,1,1
24,14403,123,3.576e-06,0,1,1,1,1,1,1
25,25633,346,0.0919,0,0.9081,0.8721,0.9081,0.9996,0.9473,0.9086
26,37194,169,0.0664,0,0.9336,0.9246,0.9336,0.9995,0.9428,0.9334
27,33357,77,2.801e-06,0,1,1,1,1,1,1
28,31553,83,2.861e-06,0,1,1,1,1,1,1
29,26930,410,0.09927,0,0.9007,0.8907,0.9007,0.9997,0.911,0.9006
30,26125,419,0.1355,0,0.8645,0.787,0.8645,0.9996,0.959,0.8684
