batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24595,308,0.4879,0,0.5121,0.462,0.5121,0.9977,0.5744,0.5139
1,27918,78,8.345e-07,0,1,1,1,1,1,1
2,33675,74,8.345e-07,0,1,1,1,1,1,1
3,39369,85,0.2774,0,0.7226,0.7252,0.7226,0.9962,0.72,0.7207
4,37012,386,0.2354,0,0.7646,0.8123,0.7646,0.9994,0.7222,0.7657
5,12943,114,0.2724,0,0.7276,0.6902,0.7276,0.9977,0.7692,0.7273
6,40055,103,0.3024,0,0.6976,0.6225,0.6976,0.9962,0.7931,0.7003
7,23115,120,0.1579,0,0.8421,0.75,0.8421,0.9987,0.96,0.8475
8,27140,415,0.1719,0,0.8281,0.8413,0.8281,0.9995,0.8154,0.828
9,37121,367,0.2831,0,0.7169,0.7152,0.7169,0.9993,0.7187,0.7166
10,30043,79,7.749e-07,0,1,1,1,1,1,1
11,26890,253,0.3145,0,0.6855,0.6339,0.6855,0.9986,0.7463,0.687
12,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
13,38963,290,0.1309,0,0.8691,0.8203,0.8691,0.9995,0.924,0.8703
14,29625,72,7.153e-07,0,1,1,1,1,1,1
15,33357,77,7.153e-07,0,1,1,1,1,1,1
16,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
17,24632,310,0.2983,0,0.7017,0.6163,0.7017,0.9984,0.8147,0.7076
18,40603,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
19,28322,74,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
20,1029,585,0.3138,0,0.6862,0.6763,0.6862,0.9995,0.6963,0.686
21,17017,122,0.0738,0,0.9262,0.8625,0.9262,0.9993,1,0.9281
22,24296,290,0.2642,0,0.7358,0.6587,0.7358,0.9991,0.8333,0.7403
23,26507,320,0.1519,0,0.8481,0.8574,0.8481,0.9994,0.8391,0.8479
24,38459,123,0.08116,0,0.9188,0.8947,0.9188,0.9992,0.9443,0.9187
25,24353,359,0.1803,0,0.8197,0.7798,0.8197,0.9994,0.8638,0.8204
26,24711,449,0.6279,0,0.3721,0.4454,0.3721,0.9985,0.3195,0.3766
27,26788,270,0.3779,0,0.6221,0.6351,0.6221,0.9982,0.6097,0.6214
28,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
29,26004,403,0.3176,0,0.6824,0.6446,0.6824,0.999,0.725,0.683
30,14047,120,0.02813,0,0.9719,0.946,0.9719,0.9997,0.9992,0.972
31,28040,77,7.153e-07,0,1,1,1,1,1,1
32,25426,218,0.1484,0,0.8516,0.7582,0.8516,0.999,0.9714,0.8574
33,28268,73,7.153e-07,0,1,1,1,1,1,1
34,39079,240,0.5793,0,0.4207,0.5046,0.4207,0.9979,0.3607,0.4257
35,40249,76,8.345e-07,0,1,1,1,1,1,1
36,37224,128,8.345e-07,0,1,1,1,1,1,1
37,25284,311,0.2231,0,0.7769,0.7456,0.7769,0.9991,0.8111,0.7771
38,35814,71,0.08109,0,0.9189,0.85,0.9189,0.9988,1,0.9208
39,30122,72,8.345e-07,0,1,1,1,1,1,1
40,31074,73,7.153e-07,0,1,1,1,1,1,1
41,25299,281,0.2109,0,0.7891,0.7282,0.7891,0.999,0.8612,0.7913
42,24648,308,0.2964,0,0.7036,0.864,0.7036,0.9989,0.5934,0.7158
43,29756,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
44,26522,311,0.3207,0,0.6793,0.7114,0.6793,0.9988,0.65,0.6794
45,25819,450,0.3321,0,0.6679,0.6165,0.6679,0.999,0.7288,0.6697
46,25020,103,0.2727,0,0.7273,0.7619,0.7273,0.9977,0.6957,0.727
47,26404,464,0.427,0,0.573,0.557,0.573,0.9989,0.59,0.5727
48,24267,341,0.06183,0,0.9382,0.8922,0.9382,0.9998,0.9891,0.9392
49,16987,119,7.749e-07,0,1,1,1,1,1,1
50,12652,122,0.1768,0,0.8232,0.7994,0.8232,0.9984,0.8485,0.8227
51,27456,72,7.153e-07,0,1,1,1,1,1,1
52,24114,331,0.05555,0,0.9445,0.9239,0.9445,0.9998,0.9659,0.9446
53,34888,76,8.345e-07,0,1,1,1,1,1,1
54,29736,73,7.153e-07,0,1,1,1,1,1,1
55,32466,74,8.345e-07,0,1,1,1,1,1,1
56,25255,278,0.1411,0,0.8589,0.8814,0.8589,0.9994,0.8375,0.8589
57,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
58,35287,74,8.345e-07,0,1,1,1,1,1,1
59,24624,320,0.506,0,0.494,0.6508,0.494,0.9984,0.3981,0.5084
60,33326,73,7.153e-07,0,1,1,1,1,1,1
61,2241,547,0.5315,0,0.4685,0.4208,0.4685,0.999,0.5285,0.471
62,34106,90,8.345e-07,0,1,1,1,1,1,1
63,13068,117,9.537e-07,0,1,1,1,1,1,1
64,14041,108,0.334,0,0.666,0.6061,0.666,0.9971,0.7391,0.6676
65,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
66,34910,73,7.153e-07,0,1,1,1,1,1,1
67,31919,77,7.153e-07,0,1,1,1,1,1,1
68,26022,433,0.2239,0,0.7761,0.8184,0.7761,0.9994,0.7379,0.7769
69,39761,92,0.1923,0,0.8077,0.7778,0.8077,0.9976,0.84,0.8069
70,14166,115,7.749e-07,0,1,1,1,1,1,1
71,24330,332,0.06412,0,0.9359,0.8974,0.9359,0.9998,0.9778,0.9366
72,25176,347,0.4688,0,0.5312,0.6809,0.5312,0.9989,0.4354,0.5441
73,26850,237,0.1445,0,0.8555,0.7742,0.8555,0.9992,0.9559,0.8596
74,37122,373,0.2993,0,0.7007,0.7213,0.7007,0.9992,0.6813,0.7006
75,20272,119,0.0435,0,0.9565,1,0.9565,0.9996,0.9166,0.9574
76,24868,304,0.2678,0,0.7322,0.7354,0.7322,0.9988,0.729,0.7316
77,25152,274,0.1628,0,0.8372,0.7743,0.8372,0.9993,0.9114,0.8395
78,25209,332,0.1956,0,0.8044,0.7068,0.8044,0.9993,0.9333,0.8116
79,14235,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
80,18796,117,0.07407,0,0.9259,0.9615,0.9259,0.9994,0.8929,0.9264
81,27108,424,0.3866,0,0.6134,0.5388,0.6134,0.9988,0.712,0.6186
82,33661,72,8.345e-07,0,1,1,1,1,1,1
83,24948,274,0.6834,0,0.3166,0.6497,0.3166,0.9979,0.2093,0.3683
84,27610,71,7.749e-07,0,1,1,1,1,1,1
85,40354,77,7.749e-07,0,1,1,1,1,1,1
86,15234,115,8.345e-07,0,1,1,1,1,1,1
87,38864,312,0.542,0,0.458,0.4471,0.458,0.9979,0.4694,0.457
88,36533,390,0.1681,0,0.8319,0.8281,0.8319,0.9995,0.8356,0.8316
89,39081,328,0.8039,0,0.196,0.2102,0.196,0.9979,0.1837,0.1954
90,27698,73,7.749e-07,0,1,1,1,1,1,1
91,39041,550,0.7309,0,0.2691,0.2086,0.2691,0.9991,0.3792,0.2808
92,40108,78,8.345e-07,0,1,1,1,1,1,1
93,39486,99,0.2059,0,0.7941,0.7714,0.7941,0.9971,0.8182,0.7929
94,27090,397,0.1055,0,0.8945,0.8472,0.8945,0.9997,0.9474,0.8957
95,22181,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
96,33091,73,8.345e-07,0,1,1,1,1,1,1
97,37655,129,0.3425,0,0.6575,0.6,0.6575,0.997,0.7273,0.6588
98,36791,364,0.3457,0,0.6543,0.6051,0.6543,0.999,0.7123,0.6559
99,14083,118,7.749e-07,0,1,1,1,1,1,1
100,40397,57,0.9091,0,0.0909,0.1428,0.0909,0.9877,0.06666,0.09213
101,16074,115,8.345e-07,0,1,1,1,1,1,1
102,28874,74,7.749e-07,0,1,1,1,1,1,1
103,20052,119,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
104,40501,77,7.749e-07,0,1,1,1,1,1,1
105,31755,83,7.749e-07,0,1,1,1,1,1,1
106,36572,376,0.2773,0,0.7227,0.6886,0.7227,0.9992,0.7604,0.7232
107,37080,400,0.731,0,0.269,0.2157,0.269,0.9993,0.3571,0.2772
108,26956,347,0.389,0,0.611,0.592,0.611,0.9986,0.6312,0.6106
109,24129,318,0.3485,0,0.6515,0.8269,0.6515,0.9991,0.5375,0.6665
110,20084,118,7.749e-07,0,1,1,1,1,1,1
111,24077,408,0.1486,0,0.8514,0.7954,0.8514,0.9995,0.9159,0.8532
112,28318,73,7.749e-07,0,1,1,1,1,1,1
113,32804,72,8.345e-07,0,1,1,1,1,1,1
114,36065,73,7.153e-07,0,1,1,1,1,1,1
115,34908,74,2.801e-06,0,1,1,1,1,1,1
