batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27185,463,0.243,0,0.757,0.7968,0.757,0.9994,0.7211,0.7577
1,40369,72,0.000286,0,0.9997,0.9994,0.9997,1,1,0.9997
2,19945,112,0.286,0,0.714,0.698,0.714,0.9976,0.7308,0.7129
3,17504,118,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8918
4,25131,245,0.4174,0,0.5826,0.5354,0.5826,0.9978,0.6389,0.5836
5,36509,397,0.557,0,0.443,0.4439,0.443,0.9987,0.4421,0.4423
6,22096,123,2.325e-06,0,1,1,1,1,1,1
7,26221,465,0.2925,0,0.7075,0.6782,0.7075,0.9992,0.7394,0.7077
8,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
9,23793,126,0.04214,0,0.9579,0.9463,0.9579,0.9996,0.9697,0.9577
10,25500,399,0.3599,0,0.6401,0.6514,0.6401,0.999,0.6291,0.6397
11,30576,72,2.086e-06,0,1,1,1,1,1,1
12,34194,89,2.146e-06,0,1,1,1,1,1,1
13,24552,302,0.3889,0,0.6111,0.6666,0.6111,0.9984,0.5642,0.6126
14,19830,121,2.384e-06,0,1,1,1,1,1,1
15,26020,402,0.2171,0,0.7829,0.7516,0.7829,0.9994,0.8169,0.7833
16,40431,67,1,0,6.328e-09,5.558e-09,6.328e-09,0.9906,7.41e-09,-0.004649
17,25293,287,0.09705,0,0.9029,0.9477,0.9029,0.9996,0.8623,0.9039
18,37209,134,0.2349,0,0.7651,0.7164,0.7651,0.9978,0.8209,0.7656
19,40469,76,2.027e-06,0,1,1,1,1,1,1
20,36493,449,0.6575,0,0.3425,0.3216,0.3425,0.9985,0.3663,0.3424
21,24349,359,0.2705,0,0.7295,0.6338,0.7295,0.9991,0.8593,0.7373
22,36609,404,0.2381,0,0.7619,0.8545,0.7619,0.9994,0.6873,0.7662
23,35030,74,2.027e-06,0,1,1,1,1,1,1
24,25537,254,0.05274,0,0.9473,0.9728,0.9473,0.9998,0.9231,0.9475
25,25974,465,0.1793,0,0.8207,0.7685,0.8207,0.9995,0.8805,0.8223
26,24143,323,0.31,0,0.69,0.6672,0.69,0.999,0.7143,0.6898
27,37156,584,0.5231,0,0.4769,0.4397,0.4769,0.9988,0.521,0.478
28,28040,77,2.027e-06,0,1,1,1,1,1,1
29,33252,74,2.086e-06,0,1,1,1,1,1,1
30,26459,338,0.2614,0,0.7386,0.7005,0.7386,0.9991,0.7812,0.7392
31,36714,369,0.348,0,0.652,0.7568,0.652,0.9991,0.5728,0.6581
32,12512,548,0.4837,0,0.5163,0.6631,0.5163,0.9992,0.4228,0.5292
33,27795,87,2.146e-06,0,1,1,1,1,1,1
34,40441,86,0.02357,0,0.9764,0.954,0.9764,0.9997,1,0.9764
35,37007,400,0.4501,0,0.5499,0.5692,0.5499,0.9987,0.5319,0.5497
36,26036,437,0.2143,0,0.7857,0.8172,0.7857,0.9995,0.7565,0.786
37,34864,76,2.027e-06,0,1,1,1,1,1,1
38,26200,513,0.3111,0,0.6889,0.7369,0.6889,0.9994,0.6468,0.6902
39,25150,367,0.3892,0,0.6108,0.5592,0.6108,0.9986,0.673,0.6127
40,26367,420,0.1662,0,0.8338,0.9152,0.8338,0.9996,0.7657,0.837
41,26046,393,0.117,0,0.883,0.8248,0.883,0.9996,0.95,0.8849
42,26377,462,0.2388,0,0.7612,0.6664,0.7612,0.9992,0.8874,0.7685
43,24355,267,0.3588,0,0.6412,0.5676,0.6412,0.9987,0.7368,0.6459
44,36563,348,0.5874,0,0.4126,0.2788,0.4126,0.9989,0.7932,0.4697
45,31705,89,0.02004,0,0.98,1,0.98,0.9998,0.9607,0.9802
46,23136,120,0.3789,0,0.6211,0.5631,0.6211,0.9969,0.6923,0.6226
47,36788,359,0.4325,0,0.5675,0.5085,0.5675,0.9988,0.642,0.5707
48,37410,124,2.623e-06,0,1,1,1,1,1,1
49,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
50,36786,333,0.9104,0,0.08964,0.06617,0.08964,0.9982,0.1389,0.095
51,39110,429,0.2663,0,0.7337,0.7162,0.7337,0.9993,0.7521,0.7336
52,24076,275,0.2234,0,0.7766,0.8842,0.7766,0.9993,0.6923,0.7822
53,27083,368,0.3996,0,0.6004,0.7254,0.6004,0.999,0.5121,0.6091
54,37036,356,0.3814,0,0.6186,0.7451,0.6186,0.9989,0.5288,0.6274
55,25505,287,0.1794,0,0.8206,0.787,0.8206,0.9992,0.8571,0.8208
56,25368,292,0.1599,0,0.8401,0.9022,0.8401,0.9993,0.7861,0.8419
57,27609,72,2.205e-06,0,1,1,1,1,1,1
58,36322,73,2.027e-06,0,1,1,1,1,1,1
59,14371,112,2.563e-06,0,1,1,1,1,1,1
60,12891,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
61,16145,109,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
62,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
63,40239,76,0.1579,0,0.8421,0.8889,0.8421,0.9979,0.8,0.8425
64,20272,119,0.4026,0,0.5974,0.561,0.5974,0.9956,0.6389,0.5963
65,17723,118,2.384e-06,0,1,1,1,1,1,1
66,34207,90,2.265e-06,0,1,1,1,1,1,1
67,16582,119,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9563
