batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26172,339,0.1585,0,0.8415,0.8954,0.8415,0.9995,0.7936,0.8428
1,37597,117,8.345e-07,0,1,1,1,1,1,1
2,23236,124,8.345e-07,0,1,1,1,1,1,1
3,24442,289,0.06124,0,0.9388,0.92,0.9388,0.9999,0.9583,0.9389
4,17579,119,7.749e-07,0,1,1,1,1,1,1
5,38657,348,0.01961,0,0.9804,0.9901,0.9804,0.9999,0.9709,0.9804
6,19770,117,7.749e-07,0,1,1,1,1,1,1
7,26237,412,0.08235,0,0.9177,0.9436,0.9177,0.9998,0.8931,0.9179
8,29333,72,8.941e-07,0,1,1,1,1,1,1
9,25696,437,0.2373,0,0.7627,0.7574,0.7627,0.9994,0.7681,0.7624
10,37221,497,0.06104,0,0.939,0.9013,0.939,0.9998,0.9799,0.9397
11,37196,559,0.03572,0,0.9643,0.9531,0.9643,0.9999,0.9758,0.9643
12,35844,73,7.749e-07,0,1,1,1,1,1,1
13,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
14,27489,76,8.345e-07,0,1,1,1,1,1,1
15,25330,317,0.05599,0,0.944,0.9587,0.944,0.9998,0.9297,0.944
16,27838,79,8.941e-07,0,1,1,1,1,1,1
17,26850,237,0.01443,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
18,24230,304,0.02017,0,0.9798,0.9865,0.9798,0.9999,0.9733,0.9798
19,23220,123,8.345e-07,0,1,1,1,1,1,1
20,21904,123,7.749e-07,0,1,1,1,1,1,1
21,20760,122,7.749e-07,0,1,1,1,1,1,1
22,25368,292,0.2716,0,0.7284,0.8806,0.7284,0.999,0.6211,0.7393
23,16218,119,8.345e-07,0,1,1,1,1,1,1
24,28749,73,8.345e-07,0,1,1,1,1,1,1
25,37187,256,0.05946,0,0.9405,0.9226,0.9405,0.9998,0.9592,0.9406
26,39081,328,0.9083,0,0.09169,0.3556,0.09169,0.9985,0.05263,0.1364
27,13991,132,0.04039,0,0.9596,0.9473,0.9596,0.9997,0.9722,0.9595
28,31666,87,8.941e-07,0,1,1,1,1,1,1
29,37154,133,8.345e-07,0,1,1,1,1,1,1
30,23219,125,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
31,7177,432,0.09099,0,0.909,0.9089,0.909,0.9998,0.9091,0.9089
32,23136,120,8.345e-07,0,1,1,1,1,1,1
33,25496,300,0.08531,0,0.9147,0.9311,0.9147,0.9997,0.8989,0.9147
34,25364,315,0.1534,0,0.8466,0.9453,0.8466,0.9995,0.7667,0.8512
35,36823,387,0.1231,0,0.8769,0.8374,0.8769,0.9997,0.9204,0.8777
36,27928,73,8.345e-07,0,1,1,1,1,1,1
37,32535,72,8.345e-07,0,1,1,1,1,1,1
38,33722,71,8.345e-07,0,1,1,1,1,1,1
39,36821,405,0.08048,0,0.9195,0.9756,0.9195,0.9998,0.8696,0.921
40,40344,77,8.345e-07,0,1,1,1,1,1,1
41,35745,73,8.345e-07,0,1,1,1,1,1,1
42,27055,371,0.1796,0,0.8204,0.9214,0.8204,0.9995,0.7393,0.8252
43,37036,356,0.1335,0,0.8665,0.8769,0.8665,0.9996,0.8565,0.8664
44,26049,448,0.1238,0,0.8762,0.9144,0.8762,0.9997,0.8411,0.8769
45,28218,76,8.345e-07,0,1,1,1,1,1,1
46,20367,121,8.941e-07,0,1,1,1,1,1,1
47,25362,308,0.04805,0,0.9519,0.9253,0.9519,0.9998,0.9802,0.9522
48,24468,205,0.02564,0,0.9744,0.95,0.9744,0.9999,1,0.9746
49,17611,118,7.749e-07,0,1,1,1,1,1,1
50,26022,433,0.1034,0,0.8966,0.9455,0.8966,0.9997,0.8525,0.8977
51,13595,116,7.749e-07,0,1,1,1,1,1,1
52,25521,272,0.06587,0,0.9341,0.9286,0.9341,0.9997,0.9398,0.934
53,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
54,25601,253,0.07693,0,0.9231,0.8919,0.9231,0.9997,0.9565,0.9234
55,26200,513,0.3268,0,0.6732,0.7282,0.6732,0.9994,0.626,0.6749
56,24271,389,0.08277,0,0.9172,0.9595,0.9172,0.9998,0.8785,0.9181
57,27688,73,8.345e-07,0,1,1,1,1,1,1
58,26342,482,0.1085,0,0.8915,0.8625,0.8915,0.9998,0.9225,0.8918
59,25522,305,0.1007,0,0.8993,0.9176,0.8993,0.9996,0.8816,0.8993
60,31026,77,8.345e-07,0,1,1,1,1,1,1
61,36189,88,8.345e-07,0,1,1,1,1,1,1
62,27122,360,0.05613,0,0.9439,0.9399,0.9439,0.9998,0.9478,0.9438
63,34604,71,8.345e-07,0,1,1,1,1,1,1
64,24617,316,0.08539,0,0.9146,0.9101,0.9146,0.9997,0.9192,0.9144
65,28208,76,8.345e-07,0,1,1,1,1,1,1
66,40119,72,7.749e-07,0,1,1,1,1,1,1
