batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.3284,0,0.6716,0.5749,0.6716,0.9982,0.8073,0.6801
1,40296,85,4.53e-06,0,1,1,1,1,1,1
2,25941,409,0.2626,0,0.7374,0.6801,0.7374,0.9992,0.8053,0.7396
3,28231,76,2.742e-06,0,1,1,1,1,1,1
4,31007,73,2.682e-06,0,1,1,1,1,1,1
5,28117,92,2.801e-06,0,1,1,1,1,1,1
6,26167,402,0.2723,0,0.7277,0.6649,0.7277,0.9991,0.8036,0.7304
7,12888,125,3.159e-06,0,1,1,1,1,1,1
8,38056,113,0.0002328,0,0.9998,0.9995,0.9998,1,1,0.9998
9,20270,119,3.099e-06,0,1,1,1,1,1,1
10,25840,473,0.3186,0,0.6814,0.5853,0.6814,0.999,0.8153,0.6902
11,21515,122,2.921e-06,0,1,1,1,1,1,1
12,26208,387,0.2069,0,0.7931,0.7165,0.7931,0.9993,0.888,0.7972
13,25313,333,0.1408,0,0.8592,0.8262,0.8592,0.9995,0.8948,0.8595
14,36821,405,0.4546,0,0.5454,0.4769,0.5454,0.9988,0.6369,0.5505
15,24608,306,0.2464,0,0.7536,0.7393,0.7536,0.999,0.7684,0.7532
16,33510,72,2.682e-06,0,1,1,1,1,1,1
17,36992,402,0.3858,0,0.6142,0.5656,0.6142,0.9991,0.6719,0.616
18,25605,278,0.1949,0,0.8051,0.8402,0.8051,0.9991,0.7727,0.8054
19,34184,90,2.742e-06,0,1,1,1,1,1,1
20,35077,73,2.742e-06,0,1,1,1,1,1,1
21,32280,74,2.682e-06,0,1,1,1,1,1,1
22,36714,369,0.2965,0,0.7035,0.6644,0.7035,0.999,0.7476,0.7042
23,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
24,36558,346,0.3681,0,0.6319,0.604,0.6319,0.9987,0.6625,0.6319
25,37184,145,0.05527,0,0.9447,0.9143,0.9447,0.9995,0.9773,0.9449
26,25915,454,0.2793,0,0.7207,0.7002,0.7207,0.9993,0.7424,0.7206
27,39792,98,0.0191,0,0.9809,0.9625,0.9809,0.9998,1,0.9808
28,27997,73,2.742e-06,0,1,1,1,1,1,1
29,25568,327,0.142,0,0.858,0.9041,0.858,0.9995,0.8164,0.859
30,27876,77,2.742e-06,0,1,1,1,1,1,1
31,36862,273,1,0,3.386e-08,2.165e-08,3.386e-08,0.9995,7.798e-08,-0.0002037
32,26461,473,0.1888,0,0.8112,0.7301,0.8112,0.9995,0.9127,0.8159
33,32410,74,2.742e-06,0,1,1,1,1,1,1
34,35040,72,2.682e-06,0,1,1,1,1,1,1
35,39103,371,0.3173,0,0.6827,0.6395,0.6827,0.9991,0.7321,0.6837
36,24290,332,0.1428,0,0.8572,0.8328,0.8572,0.9995,0.883,0.8573
37,12921,124,0.0006049,0,0.9994,0.9988,0.9994,1,1,0.9994
38,2725,549,0.6093,0,0.3907,0.3191,0.3907,0.9987,0.5036,0.4002
39,25330,317,0.1444,0,0.8556,0.7783,0.8556,0.9994,0.9499,0.8594
40,19824,116,3.457e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3919,0,0.6081,0.5475,0.6081,0.9989,0.6837,0.6112
43,33218,72,2.623e-06,0,1,1,1,1,1,1
44,26458,384,0.1721,0,0.8279,0.8491,0.8279,0.9995,0.8077,0.8279
45,25114,355,0.1892,0,0.8108,0.7517,0.8108,0.9993,0.88,0.8129
46,29333,72,2.682e-06,0,1,1,1,1,1,1
47,22491,122,2.861e-06,0,1,1,1,1,1,1
48,25106,295,0.3606,0,0.6394,0.5597,0.6394,0.9985,0.7454,0.6451
49,24436,340,0.5772,0,0.4228,0.3553,0.4228,0.9984,0.522,0.4298
50,40229,77,2.742e-06,0,1,1,1,1,1,1
51,25053,101,3.099e-06,0,1,1,1,1,1,1
52,25565,338,0.2219,0,0.7781,0.7475,0.7781,0.9991,0.8113,0.7782
53,19789,121,3.04e-06,0,1,1,1,1,1,1
54,25001,312,0.3469,0,0.6531,0.6342,0.6531,0.9985,0.6731,0.6526
55,25139,335,0.2274,0,0.7726,0.6767,0.7726,0.9991,0.9,0.7798
56,35591,77,2.742e-06,0,1,1,1,1,1,1
57,37151,512,0.532,0,0.468,0.3933,0.468,0.9984,0.5776,0.4757
58,29681,77,2.742e-06,0,1,1,1,1,1,1
59,25955,531,0.2169,0,0.7831,0.7263,0.7831,0.9995,0.8495,0.7851
60,31584,91,2.742e-06,0,1,1,1,1,1,1
61,24676,317,0.5333,0,0.4667,0.5523,0.4667,0.9983,0.4041,0.4717
62,28286,74,2.742e-06,0,1,1,1,1,1,1
63,26415,403,0.1933,0,0.8067,0.7239,0.8067,0.9995,0.9109,0.8117
64,39620,103,0.05271,0,0.9473,0.8999,0.9473,0.9994,1,0.9481
65,12497,344,0.4648,0,0.5352,0.4391,0.5352,0.9985,0.685,0.5476
66,33325,76,2.742e-06,0,1,1,1,1,1,1
67,13862,121,2.921e-06,0,1,1,1,1,1,1
68,28106,85,2.801e-06,0,1,1,1,1,1,1
69,40221,76,2.801e-06,0,1,1,1,1,1,1
70,15272,116,2.98e-06,0,1,1,1,1,1,1
71,6851,410,0.4665,0,0.5335,0.5512,0.5335,0.9987,0.5169,0.5332
72,25791,399,0.2708,0,0.7292,0.6687,0.7292,0.9992,0.8018,0.7317
73,17574,118,3.517e-06,0,1,1,1,1,1,1
74,37001,394,0.4963,0,0.5037,0.4695,0.5037,0.9986,0.5433,0.5043
75,31640,76,2.742e-06,0,1,1,1,1,1,1
76,26216,557,0.3338,0,0.6662,0.5939,0.6662,0.9993,0.7584,0.6707
77,24159,350,0.1667,0,0.8333,0.8162,0.8333,0.9995,0.8511,0.8331
78,32308,72,2.742e-06,0,1,1,1,1,1,1
79,40494,77,2.682e-06,0,1,1,1,1,1,1
80,32635,77,2.742e-06,0,1,1,1,1,1,1
81,28749,73,2.742e-06,0,1,1,1,1,1,1
82,27229,465,0.2707,0,0.7293,0.626,0.7293,0.9991,0.8735,0.7389
