batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40394,74,2.444e-06,0,1,1,1,1,1,1
1,26110,395,0.2037,0,0.7963,0.7151,0.7963,0.9993,0.8982,0.801
2,36047,87,2.503e-06,0,1,1,1,1,1,1
3,40415,88,2.623e-06,0,1,1,1,1,1,1
4,13317,114,2.921e-06,0,1,1,1,1,1,1
5,17611,118,2.801e-06,0,1,1,1,1,1,1
6,40520,78,2.503e-06,0,1,1,1,1,1,1
7,25458,328,0.1285,0,0.8715,0.8401,0.8715,0.9995,0.9054,0.8718
8,33464,77,2.444e-06,0,1,1,1,1,1,1
9,37380,119,2.861e-06,0,1,1,1,1,1,1
10,25976,472,0.07967,0,0.9203,0.8926,0.9203,0.9998,0.9499,0.9206
11,30233,74,2.563e-06,0,1,1,1,1,1,1
12,36684,375,0.3031,0,0.6969,0.7206,0.6969,0.9992,0.6748,0.6969
13,15728,109,2.742e-06,0,1,1,1,1,1,1
14,25332,246,0.2035,0,0.7965,0.8226,0.7965,0.9991,0.7721,0.7965
15,20343,120,3.159e-06,0,1,1,1,1,1,1
16,25536,358,0.2186,0,0.7814,0.7883,0.7814,0.9993,0.7745,0.7811
17,27563,71,2.444e-06,0,1,1,1,1,1,1
18,33679,75,2.384e-06,0,1,1,1,1,1,1
19,24324,299,0.07467,0,0.9253,0.9232,0.9253,0.9998,0.9275,0.9252
20,21855,123,2.861e-06,0,1,1,1,1,1,1
21,32489,72,2.503e-06,0,1,1,1,1,1,1
22,3238,599,0.4497,0,0.5503,0.5595,0.5503,0.9992,0.5414,0.55
23,36533,390,0.2725,0,0.7275,0.7101,0.7275,0.9992,0.7458,0.7273
24,35116,74,2.384e-06,0,1,1,1,1,1,1
25,39971,117,0.034,0,0.966,0.9343,0.966,0.9997,1,0.9663
26,20362,120,2.742e-06,0,1,1,1,1,1,1
27,36736,367,0.296,0,0.704,0.5985,0.704,0.9991,0.8547,0.7147
28,24241,479,0.1903,0,0.8097,0.7228,0.8097,0.9994,0.9204,0.8152
29,26238,394,0.1748,0,0.8252,0.7866,0.8252,0.9995,0.8679,0.8259
30,24364,433,0.2995,0,0.7005,0.7131,0.7005,0.9992,0.6884,0.7003
31,34013,74,2.444e-06,0,1,1,1,1,1,1
32,14207,121,2.742e-06,0,1,1,1,1,1,1
33,28047,74,2.503e-06,0,1,1,1,1,1,1
34,22096,123,2.98e-06,0,1,1,1,1,1,1
35,27367,74,2.503e-06,0,1,1,1,1,1,1
36,20044,122,2.98e-06,0,1,1,1,1,1,1
37,29489,78,2.503e-06,0,1,1,1,1,1,1
38,26952,345,0.1815,0,0.8185,0.7585,0.8185,0.9993,0.8888,0.8206
39,40329,77,2.563e-06,0,1,1,1,1,1,1
40,27359,77,2.503e-06,0,1,1,1,1,1,1
41,36788,359,0.458,0,0.542,0.4689,0.542,0.9986,0.642,0.5479
42,28044,74,2.444e-06,0,1,1,1,1,1,1
43,24742,275,0.2736,0,0.7264,0.7247,0.7264,0.9988,0.7281,0.7258
44,20380,121,2.861e-06,0,1,1,1,1,1,1
45,25156,343,0.04891,0,0.9511,0.9828,0.9511,0.9998,0.9214,0.9516
46,27196,333,0.05197,0,0.948,0.9615,0.948,0.9998,0.9349,0.9481
47,25678,541,0.3873,0,0.6127,0.5728,0.6127,0.9991,0.6586,0.6137
48,31341,87,2.503e-06,0,1,1,1,1,1,1
49,25243,295,0.1434,0,0.8566,0.8097,0.8566,0.9994,0.9094,0.8577
50,36549,360,0.2221,0,0.7779,0.7409,0.7779,0.9994,0.8187,0.7785
51,40187,68,2.444e-06,0,1,1,1,1,1,1
52,26446,466,0.2019,0,0.7981,0.739,0.7981,0.9995,0.8673,0.8003
53,24624,320,0.2425,0,0.7575,0.7307,0.7575,0.999,0.7864,0.7575
54,25141,255,0.08177,0,0.9182,0.9123,0.9182,0.9997,0.9242,0.9181
55,24224,352,0.1709,0,0.8291,0.7317,0.8291,0.9994,0.9565,0.8361
56,24260,405,0.1659,0,0.8341,0.7897,0.8341,0.9995,0.8837,0.8351
57,26167,402,0.2083,0,0.7917,0.8259,0.7917,0.9994,0.7603,0.7922
58,34662,94,2.742e-06,0,1,1,1,1,1,1
59,24595,308,0.4003,0,0.5997,0.5481,0.5997,0.9981,0.6619,0.6013
60,17714,119,2.742e-06,0,1,1,1,1,1,1
61,29203,78,2.503e-06,0,1,1,1,1,1,1
62,25544,311,0.1706,0,0.8294,0.8002,0.8294,0.9993,0.8609,0.8296
63,23136,120,0.04112,0,0.9589,1,0.9589,0.9997,0.921,0.9597
64,31226,86,2.623e-06,0,1,1,1,1,1,1
65,21904,123,2.921e-06,0,1,1,1,1,1,1
66,28408,82,2.563e-06,0,1,1,1,1,1,1
67,17504,118,2.861e-06,0,1,1,1,1,1,1
68,28689,71,2.444e-06,0,1,1,1,1,1,1
69,24824,267,0.2251,0,0.7749,0.7002,0.7749,0.9988,0.8674,0.7785
70,40190,73,2.503e-06,0,1,1,1,1,1,1
71,24619,306,0.3254,0,0.6746,0.6607,0.6746,0.9987,0.689,0.674
72,15747,117,2.801e-06,0,1,1,1,1,1,1
73,36490,508,0.84,0,0.16,0.1485,0.16,0.9987,0.1733,0.1598
74,27997,73,2.444e-06,0,1,1,1,1,1,1
75,32535,72,3.099e-06,0,1,1,1,1,1,1
76,36376,85,2.682e-06,0,1,1,1,1,1,1
77,36715,350,0.3866,0,0.6134,0.6472,0.6134,0.999,0.583,0.6138
78,33782,77,2.384e-06,0,1,1,1,1,1,1
79,25006,280,0.4307,0,0.5693,0.6452,0.5693,0.9984,0.5094,0.5726
80,11295,600,0.4924,0,0.5076,0.5196,0.5076,0.9992,0.4962,0.5074
81,35288,73,2.563e-06,0,1,1,1,1,1,1
82,36221,91,2.682e-06,0,1,1,1,1,1,1
83,24382,315,0.3066,0,0.6934,0.7404,0.6934,0.999,0.6521,0.6944
84,35491,77,2.384e-06,0,1,1,1,1,1,1
85,25119,363,0.1671,0,0.8329,0.8757,0.8329,0.9995,0.7941,0.8337
86,39482,113,3.457e-06,0,1,1,1,1,1,1
87,40337,75,2.563e-06,0,1,1,1,1,1,1
88,36518,360,0.2696,0,0.7304,0.7091,0.7304,0.9993,0.7531,0.7304
89,25133,284,0.1026,0,0.8974,0.8648,0.8974,0.9995,0.9326,0.8978
90,17536,117,2.801e-06,0,1,1,1,1,1,1
91,20164,121,2.801e-06,0,1,1,1,1,1,1
92,26886,247,0.1108,0,0.8892,0.9375,0.8892,0.9995,0.8455,0.8902
93,36646,349,0.1547,0,0.8453,0.8233,0.8453,0.9995,0.8685,0.8453
94,28965,75,2.503e-06,0,1,1,1,1,1,1
95,28360,71,2.503e-06,0,1,1,1,1,1,1
96,23088,122,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
97,33516,77,2.384e-06,0,1,1,1,1,1,1
98,36714,369,0.2465,0,0.7535,0.8016,0.7535,0.9993,0.7109,0.7546
99,33155,73,2.444e-06,0,1,1,1,1,1,1
100,26366,462,0.2111,0,0.7889,0.7359,0.7889,0.9994,0.8501,0.7906
101,12497,344,0.3721,0,0.6279,0.6551,0.6279,0.9991,0.6029,0.6281
102,37410,124,2.861e-06,0,1,1,1,1,1,1
103,37291,373,0.448,0,0.552,0.5156,0.552,0.9986,0.5938,0.5526
