batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33119,72,3.219e-06,0,1,1,1,1,1,1
1,33302,72,3.576e-06,0,1,1,1,1,1,1
2,27819,82,4.292e-06,0,1,1,1,1,1,1
3,25174,312,0.09605,0,0.9039,0.8589,0.9039,0.9996,0.954,0.9049
4,25559,289,0.08786,0,0.9121,0.9022,0.9121,0.9996,0.9223,0.912
5,33581,74,3.397e-06,0,1,1,1,1,1,1
6,25175,336,0.2442,0,0.7558,0.6738,0.7558,0.9992,0.8605,0.7609
7,25158,355,0.07013,0,0.9299,0.9045,0.9299,0.9998,0.9567,0.9301
8,31561,73,3.219e-06,0,1,1,1,1,1,1
9,39077,211,0.177,0,0.823,0.7966,0.823,0.999,0.8512,0.8229
10,17433,117,2.146e-05,0,1,1,1,1,1,1
11,33789,77,3.278e-06,0,1,1,1,1,1,1
12,36821,405,0.4367,0,0.5633,0.5455,0.5633,0.999,0.5823,0.5631
13,40293,78,3.338e-06,0,1,1,1,1,1,1
14,14047,120,4.59e-06,0,1,1,1,1,1,1
15,31180,84,3.457e-06,0,1,1,1,1,1,1
16,35788,76,3.278e-06,0,1,1,1,1,1,1
17,37224,128,0.01235,0,0.9876,0.9756,0.9876,0.9999,1,0.9876
18,25939,476,0.309,0,0.691,0.6761,0.691,0.9992,0.7066,0.6907
19,33023,74,3.457e-06,0,1,1,1,1,1,1
20,24985,304,0.2597,0,0.7403,0.7976,0.7403,0.999,0.6907,0.7418
21,29173,78,3.278e-06,0,1,1,1,1,1,1
22,20406,121,0.0006859,0,0.9993,0.9986,0.9993,1,1,0.9993
23,37022,358,0.2445,0,0.7555,0.7407,0.7555,0.9993,0.7709,0.7552
24,39292,106,6.139e-06,0,1,1,1,1,1,1
25,28359,73,3.159e-06,0,1,1,1,1,1,1
26,37380,119,1.943e-05,0,1,1,1,1,1,1
27,31289,84,3.576e-06,0,1,1,1,1,1,1
28,20422,120,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
29,31182,83,3.397e-06,0,1,1,1,1,1,1
30,24389,305,0.2364,0,0.7636,0.7995,0.7636,0.9993,0.7307,0.764
31,28033,75,3.159e-06,0,1,1,1,1,1,1
32,24437,265,0.3523,0,0.6477,0.5754,0.6477,0.9988,0.7407,0.6521
33,26201,469,0.223,0,0.777,0.7671,0.777,0.9995,0.7872,0.7768
34,29294,77,3.278e-06,0,1,1,1,1,1,1
35,19909,113,4.053e-06,0,1,1,1,1,1,1
36,27095,400,0.1136,0,0.8864,0.8308,0.8864,0.9996,0.9499,0.8881
37,18823,117,4.232e-06,0,1,1,1,1,1,1
38,24851,299,0.4487,0,0.5513,0.5127,0.5513,0.9979,0.5962,0.5518
39,17638,111,4.053e-06,0,1,1,1,1,1,1
40,14711,111,4.53e-06,0,1,1,1,1,1,1
41,25637,318,0.09892,0,0.9011,0.871,0.9011,0.9996,0.9333,0.9013
42,25704,506,0.1945,0,0.8055,0.7827,0.8055,0.9996,0.8295,0.8056
43,26979,388,0.1149,0,0.8851,0.8795,0.8851,0.9996,0.8908,0.885
44,6604,599,0.5158,0,0.4842,0.5749,0.4842,0.9992,0.4183,0.4901
45,37254,151,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
46,36325,72,3.219e-06,0,1,1,1,1,1,1
47,25503,308,0.07593,0,0.9241,0.8665,0.9241,0.9997,0.9898,0.9258
48,33964,72,3.219e-06,0,1,1,1,1,1,1
49,19892,115,3.934e-06,0,1,1,1,1,1,1
50,18796,117,4.59e-06,0,1,1,1,1,1,1
51,8388,598,0.3508,0,0.6492,0.6695,0.6492,0.9994,0.6302,0.6493
52,36573,367,0.2016,0,0.7984,0.7958,0.7984,0.9994,0.8009,0.7981
53,25480,259,0.09671,0,0.9033,0.8986,0.9033,0.9996,0.908,0.9031
54,25362,308,0.149,0,0.851,0.7641,0.851,0.9993,0.9604,0.856
55,24432,406,0.495,0,0.505,0.5532,0.505,0.9994,0.4645,0.5066
56,34970,72,3.755e-06,0,1,1,1,1,1,1
57,36716,366,0.2916,0,0.7084,0.6543,0.7084,0.999,0.7722,0.7103
58,26210,401,0.1627,0,0.8373,0.7488,0.8373,0.9995,0.9496,0.8428
59,28950,72,3.517e-06,0,1,1,1,1,1,1
60,17611,118,4.113e-06,0,1,1,1,1,1,1
61,25713,600,0.2633,0,0.7367,0.6524,0.7367,0.9995,0.846,0.7426
62,30847,73,3.219e-06,0,1,1,1,1,1,1
63,17730,119,8.762e-06,0,1,1,1,1,1,1
64,40345,76,3.338e-06,0,1,1,1,1,1,1
65,26415,403,0.1457,0,0.8543,0.8121,0.8543,0.9996,0.901,0.8552
66,36657,291,0.3924,0,0.6076,0.5164,0.6076,0.9991,0.7381,0.6168
67,39068,476,0.2411,0,0.7589,0.701,0.7589,0.9994,0.8272,0.7611
68,28317,73,3.219e-06,0,1,1,1,1,1,1
69,26200,513,0.2233,0,0.7767,0.7821,0.7767,0.9996,0.7713,0.7765
70,27123,373,0.05647,0,0.9435,0.9407,0.9435,0.9998,0.9464,0.9434
71,28304,74,3.159e-06,0,1,1,1,1,1,1
72,14313,123,0.003984,0,0.996,0.9921,0.996,1,1,0.996
73,36630,353,0.3729,0,0.6271,0.555,0.6271,0.9987,0.7207,0.6317
74,25253,314,0.1362,0,0.8638,0.864,0.8638,0.9995,0.8636,0.8636
75,25516,242,0.04095,0,0.9591,0.9247,0.9591,0.9998,0.996,0.9595
76,19668,120,4.053e-06,0,1,1,1,1,1,1
77,25004,283,0.2011,0,0.7989,0.8057,0.7989,0.9992,0.7921,0.7985
78,25658,448,0.1105,0,0.8895,0.8502,0.8895,0.9997,0.9326,0.8903
79,28117,92,3.636e-06,0,1,1,1,1,1,1
80,37080,400,0.5086,0,0.4914,0.576,0.4914,0.9997,0.4285,0.4967
81,25435,320,0.1563,0,0.8437,0.7607,0.8437,0.9993,0.947,0.8483
82,34659,86,3.517e-06,0,1,1,1,1,1,1
83,24705,533,0.5657,0,0.4343,0.459,0.4343,0.9988,0.4121,0.4343
84,34004,74,3.219e-06,0,1,1,1,1,1,1
85,24632,310,0.1725,0,0.8275,0.8251,0.8275,0.9992,0.8299,0.8271
86,27363,74,3.219e-06,0,1,1,1,1,1,1
87,38963,290,0.1322,0,0.8678,0.8281,0.8678,0.9995,0.9114,0.8684
88,28652,71,3.159e-06,0,1,1,1,1,1,1
89,12692,121,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
90,21508,122,4.053e-06,0,1,1,1,1,1,1
91,36505,491,0.703,0,0.297,0.2658,0.297,0.9987,0.3364,0.2984
92,26443,411,0.08034,0,0.9197,0.8834,0.9197,0.9998,0.959,0.9203
93,20683,122,3.934e-06,0,1,1,1,1,1,1
94,28213,75,3.278e-06,0,1,1,1,1,1,1
95,36881,366,0.1096,0,0.8904,0.88,0.8904,0.9997,0.901,0.8903
96,37035,386,0.123,0,0.877,0.8616,0.877,0.9996,0.8929,0.8769
97,23514,126,0.02852,0,0.9715,0.9446,0.9715,0.9997,0.9999,0.9716
98,25531,277,0.05653,0,0.9435,0.977,0.9435,0.9998,0.9121,0.944
99,36178,84,3.397e-06,0,1,1,1,1,1,1
100,34989,76,3.278e-06,0,1,1,1,1,1,1
101,25510,245,0.08236,0,0.9176,0.8698,0.9176,0.9996,0.971,0.9187
102,25266,272,0.1313,0,0.8687,0.8202,0.8687,0.9994,0.9232,0.8698
103,31862,77,3.397e-06,0,1,1,1,1,1,1
104,1398,524,0.4543,0,0.5457,0.7136,0.5457,0.9993,0.4417,0.5612
105,40468,74,3.219e-06,0,1,1,1,1,1,1
106,26181,490,0.3221,0,0.6779,0.6409,0.6779,0.9994,0.7194,0.6787
107,14279,116,4.709e-06,0,1,1,1,1,1,1
108,37007,400,0.3318,0,0.6682,0.806,0.6682,0.9992,0.5706,0.6779
109,26067,436,0.1492,0,0.8508,0.8808,0.8508,0.9996,0.8229,0.8512
110,24201,297,0.0717,0,0.9283,0.8879,0.9283,0.9998,0.9726,0.9291
111,25236,316,0.03885,0,0.9611,0.934,0.9611,0.9998,0.99,0.9614
112,24868,304,0.2578,0,0.7422,0.7163,0.7422,0.9988,0.7702,0.7421
113,30776,75,3.338e-06,0,1,1,1,1,1,1
114,27648,74,3.159e-06,0,1,1,1,1,1,1
115,24648,308,0.1517,0,0.8483,0.8121,0.8483,0.9993,0.8879,0.8487
116,37046,397,0.4091,0,0.5909,0.5856,0.5909,0.9989,0.5963,0.5904
117,37212,282,0.4032,0,0.5968,0.7404,0.5968,0.9987,0.4999,0.608
118,20194,121,4.232e-06,0,1,1,1,1,1,1
119,39677,104,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
120,26822,243,0.1358,0,0.8642,0.8289,0.8642,0.9992,0.9026,0.8645
121,32048,74,3.219e-06,0,1,1,1,1,1,1
122,25025,106,0.0476,0,0.9524,0.9091,0.9524,0.9995,1,0.953
123,31562,87,3.338e-06,0,1,1,1,1,1,1
124,31070,73,3.099e-06,0,1,1,1,1,1,1
125,31759,86,3.815e-06,0,1,1,1,1,1,1
126,33155,73,3.219e-06,0,1,1,1,1,1,1
127,35040,72,3.219e-06,0,1,1,1,1,1,1
128,37077,355,0.2825,0,0.7175,0.6549,0.7175,0.9991,0.7934,0.7203
129,14967,117,3.815e-06,0,1,1,1,1,1,1
130,33804,72,3.278e-06,0,1,1,1,1,1,1
131,20390,120,3.815e-06,0,1,1,1,1,1,1
132,36216,90,6.199e-06,0,1,1,1,1,1,1
133,17698,119,0.01628,0,0.9837,0.968,0.9837,0.9999,1,0.9837
134,25000,312,0.4166,0,0.5834,0.5923,0.5834,0.9983,0.5747,0.5826
135,25969,418,0.06667,0,0.9333,0.8936,0.9333,0.9998,0.9768,0.9341
