batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36326,73,3.338e-06,0,1,1,1,1,1,1
1,6851,410,0.559,0,0.441,0.6328,0.441,0.9988,0.3384,0.4624
2,25539,306,0.09195,0,0.9081,0.8752,0.9081,0.9996,0.9434,0.9084
3,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
4,25848,460,0.1842,0,0.8158,0.7821,0.8158,0.9995,0.8526,0.8163
5,12581,372,0.3731,0,0.6269,0.6117,0.6269,0.999,0.6427,0.6265
6,18184,116,0.0003572,0,0.9996,1,0.9996,1,0.9993,0.9996
7,25959,453,0.3579,0,0.6421,0.6852,0.6421,0.9991,0.6042,0.643
8,25454,231,0.04351,0,0.9565,0.9301,0.9565,0.9998,0.9845,0.9567
9,33243,73,3.457e-06,0,1,1,1,1,1,1
10,24295,312,0.09094,0,0.9091,0.9362,0.9091,0.9997,0.8834,0.9093
11,39293,103,0.194,0,0.806,0.7298,0.806,0.9975,0.9,0.8087
12,24442,289,0.6234,0,0.3766,0.4676,0.3766,0.9988,0.3152,0.3834
13,23220,123,0.06835,0,0.9316,0.9257,0.9316,0.9994,0.9377,0.9313
14,26918,387,0.09802,0,0.902,0.8445,0.902,0.9996,0.9679,0.9038
15,37275,530,0.6402,0,0.3598,0.4201,0.3598,0.9989,0.3146,0.3631
16,25536,358,0.2634,0,0.7366,0.7024,0.7366,0.9991,0.7744,0.737
17,37176,567,0.5656,0,0.4344,0.4811,0.4344,0.9989,0.3959,0.436
18,26370,414,0.1392,0,0.8608,0.7899,0.8608,0.9995,0.9457,0.8639
19,26503,351,0.2028,0,0.7972,0.7163,0.7972,0.9992,0.8988,0.8018
20,24366,371,0.4663,0,0.5337,0.6957,0.5337,0.9989,0.4329,0.5485
21,22143,123,3.934e-06,0,1,1,1,1,1,1
22,14137,117,0.3617,0,0.6383,0.7143,0.6383,0.9975,0.5769,0.641
23,36609,404,0.3311,0,0.6689,0.6303,0.6689,0.999,0.7126,0.6696
24,36047,87,3.636e-06,0,1,1,1,1,1,1
25,27609,72,3.517e-06,0,1,1,1,1,1,1
26,23892,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
27,32280,74,9.537e-06,0,1,1,1,1,1,1
28,36189,88,0.04765,0,0.9523,0.909,0.9523,0.9995,1,0.9529
29,25956,406,0.2462,0,0.7538,0.7839,0.7538,0.9993,0.726,0.7541
30,32482,76,3.457e-06,0,1,1,1,1,1,1
31,20369,124,0.02817,0,0.9718,0.9452,0.9718,0.9998,1,0.972
32,28859,73,0.1417,0,0.8583,0.8,0.8583,0.9985,0.9258,0.8595
33,35438,73,3.457e-06,0,1,1,1,1,1,1
34,26511,295,0.1361,0,0.8639,0.826,0.8639,0.9994,0.9053,0.8644
35,36714,369,0.2928,0,0.7072,0.7055,0.7072,0.9991,0.709,0.7068
36,32308,72,3.457e-06,0,1,1,1,1,1,1
37,40397,57,0.1851,0,0.8149,0.917,0.8149,0.9969,0.7333,0.8193
38,37075,350,0.4071,0,0.5929,0.4807,0.5929,0.9993,0.7735,0.6093
39,32005,74,3.338e-06,0,1,1,1,1,1,1
40,24582,311,0.3849,0,0.6151,0.6221,0.6151,0.9983,0.6082,0.6143
