batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37586,123,4.113e-06,0,1,1,1,1,1,1
1,40321,64,0.3957,0,0.6043,0.6944,0.6043,0.9942,0.5348,0.6072
2,25697,486,0.2488,0,0.7512,0.6814,0.7512,0.9994,0.8369,0.7548
3,36027,84,3.219e-06,0,1,1,1,1,1,1
4,29012,74,3.04e-06,0,1,1,1,1,1,1
5,32444,73,2.98e-06,0,1,1,1,1,1,1
6,28230,76,3.099e-06,0,1,1,1,1,1,1
7,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
8,23116,118,0.2941,0,0.7059,0.8182,0.7059,0.9978,0.6207,0.712
9,32639,77,3.099e-06,0,1,1,1,1,1,1
10,38347,111,0.03308,0,0.9669,0.9374,0.9669,0.9997,0.9984,0.9671
11,33990,74,2.98e-06,0,1,1,1,1,1,1
12,31919,77,2.98e-06,0,1,1,1,1,1,1
13,32482,76,3.04e-06,0,1,1,1,1,1,1
14,40143,76,3.159e-06,0,1,1,1,1,1,1
15,24174,325,0.1443,0,0.8557,0.7786,0.8557,0.9995,0.9498,0.8596
16,26942,385,0.1196,0,0.8804,0.83,0.8804,0.9996,0.9374,0.8817
17,14403,123,0.05712,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
18,40369,72,0.02184,0,0.9782,0.9573,0.9782,0.9996,1,0.978
19,28075,74,3.099e-06,0,1,1,1,1,1,1
20,35006,72,3.099e-06,0,1,1,1,1,1,1
21,26232,299,0.2189,0,0.7811,0.7767,0.7811,0.9992,0.7856,0.7807
22,6652,556,0.6191,0,0.3809,0.4676,0.3809,0.9991,0.3213,0.3872
23,26187,517,0.248,0,0.752,0.7096,0.752,0.9995,0.7999,0.7531
24,24658,283,0.5644,0,0.4356,0.5905,0.4356,0.9981,0.3451,0.4507
25,37659,116,3.219e-06,0,1,1,1,1,1,1
26,20288,119,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
27,25025,106,0.2,0,0.8,0.7428,0.8,0.9977,0.8667,0.8009
28,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
29,39061,308,0.6006,0,0.3994,0.3377,0.3994,0.998,0.4886,0.4051
30,40394,74,3.099e-06,0,1,1,1,1,1,1
31,24424,409,0.4867,0,0.5133,0.5996,0.5133,0.9989,0.4488,0.5183
32,24086,379,0.3663,0,0.6337,0.5249,0.6337,0.9988,0.7995,0.6471
33,26172,339,0.1983,0,0.8017,0.8475,0.8017,0.9994,0.7606,0.8026
34,21515,122,3.278e-06,0,1,1,1,1,1,1
35,33747,72,2.921e-06,0,1,1,1,1,1,1
36,32005,74,2.98e-06,0,1,1,1,1,1,1
37,40472,78,3.159e-06,0,1,1,1,1,1,1
38,26010,403,0.2949,0,0.7051,0.6884,0.7051,0.9991,0.7227,0.7049
39,29489,78,3.159e-06,0,1,1,1,1,1,1
40,25468,267,0.3568,0,0.6432,0.6811,0.6432,0.9985,0.6092,0.6435
41,36178,84,3.338e-06,0,1,1,1,1,1,1
42,25454,231,0.09295,0,0.9071,0.8769,0.9071,0.9995,0.9394,0.9073
43,27191,444,0.3706,0,0.6294,0.5483,0.6294,0.9988,0.7388,0.6357
44,28023,72,2.98e-06,0,1,1,1,1,1,1
45,27355,76,3.159e-06,0,1,1,1,1,1,1
46,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
47,25955,531,0.2619,0,0.7381,0.686,0.7381,0.9993,0.7988,0.7398
48,38714,120,1,0,1.217e-08,0.006392,1.217e-08,0.9972,6.1e-09,3.515e-06
49,32797,76,3.099e-06,0,1,1,1,1,1,1
50,24324,299,0.2168,0,0.7832,0.8319,0.7832,0.9994,0.7398,0.7843
51,27726,76,2.98e-06,0,1,1,1,1,1,1
52,18103,119,0.01362,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
53,19147,127,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
54,32429,73,2.98e-06,0,1,1,1,1,1,1
55,37172,162,0.8235,0,0.1765,0.2501,0.1765,0.9979,0.1364,0.1837
56,28317,73,2.98e-06,0,1,1,1,1,1,1
57,26952,345,0.1611,0,0.8389,0.8723,0.8389,0.9995,0.8079,0.8393
58,20509,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
59,38806,312,0.6918,0,0.3082,0.2917,0.3082,0.9984,0.3268,0.3079
60,17714,119,3.457e-06,0,1,1,1,1,1,1
61,28863,71,0.4737,0,0.5263,0.5882,0.5263,0.9929,0.4762,0.5261
62,25500,399,0.3214,0,0.6786,0.7145,0.6786,0.9991,0.6461,0.6791
63,24101,357,0.2747,0,0.7253,0.6262,0.7253,0.999,0.8617,0.7339
64,32046,74,2.98e-06,0,1,1,1,1,1,1
65,27795,87,3.219e-06,0,1,1,1,1,1,1
66,40030,118,0.3516,0,0.6484,0.6332,0.6484,0.9963,0.6645,0.6467
67,23461,124,0.1428,0,0.8572,0.8109,0.8572,0.9987,0.9091,0.8577
68,1398,524,0.5859,0,0.4141,0.5302,0.4141,0.999,0.3397,0.424
69,39672,99,0.3449,0,0.6551,0.6807,0.6551,0.9963,0.6314,0.6539
70,21359,122,3.517e-06,0,1,1,1,1,1,1
71,36937,356,0.228,0,0.772,0.6879,0.772,0.9992,0.8796,0.7773
72,24186,360,0.2088,0,0.7912,0.739,0.7912,0.9993,0.8513,0.7927
73,25322,326,0.1084,0,0.8916,0.8269,0.8916,0.9996,0.9673,0.894
74,34714,82,3.338e-06,0,1,1,1,1,1,1
75,13521,117,3.338e-06,0,1,1,1,1,1,1
76,25215,391,0.2427,0,0.7573,0.7208,0.7573,0.9992,0.7977,0.7578
77,28359,73,2.98e-06,0,1,1,1,1,1,1
78,28294,76,3.099e-06,0,1,1,1,1,1,1
79,36326,73,2.98e-06,0,1,1,1,1,1,1
80,14103,118,3.338e-06,0,1,1,1,1,1,1
81,24824,267,0.502,0,0.498,0.5465,0.498,0.9979,0.4575,0.499
82,25152,274,0.1504,0,0.8496,0.7864,0.8496,0.9993,0.9239,0.8519
83,31554,84,4.768e-06,0,1,1,1,1,1,1
84,14864,116,3.278e-06,0,1,1,1,1,1,1
85,26125,419,0.1387,0,0.8613,0.7782,0.8613,0.9996,0.9643,0.8659
86,3965,370,0.6271,0,0.3729,0.5534,0.3729,0.9987,0.2812,0.3941
87,16154,121,0.0001289,0,0.9999,0.9997,0.9999,1,1,0.9999
