batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33168,71,1.788e-07,0,1,1,1,1,1,1
1,26462,384,0.1429,0,0.8571,0.8889,0.8571,0.9996,0.8276,0.8575
2,40088,75,2.384e-07,0,1,1,1,1,1,1
3,20400,121,0.04134,0,0.9587,0.9459,0.9587,0.9996,0.9718,0.9585
4,36047,87,1.788e-07,0,1,1,1,1,1,1
5,39053,357,0.2359,0,0.7641,0.7687,0.7641,0.9992,0.7596,0.7638
6,34946,73,1.788e-07,0,1,1,1,1,1,1
7,33636,74,1.788e-07,0,1,1,1,1,1,1
8,28281,76,0.2381,0,0.7619,0.7619,0.7619,0.9965,0.7619,0.7602
9,27347,70,0.1429,0,0.8571,0.8824,0.8571,0.998,0.8333,0.8566
10,27165,463,0.2397,0,0.7603,0.7872,0.7603,0.9993,0.7351,0.7604
11,37277,380,0.5341,0,0.4659,0.7736,0.4659,0.9989,0.3333,0.5076
12,32797,76,1.788e-07,0,1,1,1,1,1,1
13,28213,75,1.788e-07,0,1,1,1,1,1,1
14,36685,421,0.3779,0,0.6221,0.6093,0.6221,0.9991,0.6354,0.6217
15,39457,108,0.3454,0,0.6546,0.8862,0.6546,0.9972,0.519,0.6777
16,26908,374,0.3023,0,0.6977,0.7451,0.6977,0.999,0.656,0.6987
17,33407,77,1.788e-07,0,1,1,1,1,1,1
18,13424,117,1.788e-07,0,1,1,1,1,1,1
19,32482,76,1.788e-07,0,1,1,1,1,1,1
20,26110,395,0.2668,0,0.7332,0.6945,0.7332,0.9991,0.7765,0.7339
21,24579,305,0.366,0,0.634,0.7646,0.634,0.9987,0.5414,0.643
22,22349,122,2.384e-07,0,1,1,1,1,1,1
23,24641,319,0.2549,0,0.7451,0.8494,0.7451,0.999,0.6636,0.7505
24,24180,312,0.1852,0,0.8148,0.9649,0.8148,0.9995,0.7051,0.8248
25,24852,66,1,0,1.37e-08,3.434e-08,1.37e-08,0.9931,8.586e-09,-0.00277
26,37173,290,0.7779,0,0.2221,0.4532,0.2221,0.9992,0.1471,0.2579
27,35227,73,1.788e-07,0,1,1,1,1,1,1
28,25953,431,0.3509,0,0.6491,0.6002,0.6491,0.9989,0.7068,0.6507
29,24208,272,0.1585,0,0.8415,0.7753,0.8415,0.9993,0.92,0.844
30,21549,122,1.788e-07,0,1,1,1,1,1,1
31,27976,75,1.788e-07,0,1,1,1,1,1,1
32,30057,85,0.1517,0,0.8483,0.7366,0.8483,0.998,1,0.8565
33,36346,74,1.788e-07,0,1,1,1,1,1,1
34,36792,358,0.2463,0,0.7537,0.79,0.7537,0.9992,0.7206,0.7542
35,28686,74,1.192e-07,0,1,1,1,1,1,1
36,25468,267,0.5336,0,0.4664,0.65,0.4664,0.9982,0.3636,0.4856
37,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
38,36757,350,0.2241,0,0.7759,0.9194,0.7759,0.9994,0.6711,0.7854
39,12989,115,0.102,0,0.898,1,0.898,0.9992,0.8148,0.9027
40,24065,406,0.2709,0,0.7291,0.6943,0.7291,0.9992,0.7675,0.7296
41,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
42,29622,77,1.788e-07,0,1,1,1,1,1,1
43,25150,367,0.4109,0,0.5891,0.6205,0.5891,0.9988,0.5607,0.5893
44,27768,85,0.04167,0,0.9583,0.9583,0.9583,0.9994,0.9583,0.9581
45,13839,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
46,33261,75,1.788e-07,0,1,1,1,1,1,1
47,20406,121,0.1642,0,0.8358,0.8485,0.8358,0.9985,0.8235,0.8352
48,14387,116,1.192e-07,0,1,1,1,1,1,1
49,19679,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
50,40141,71,0.3548,0,0.6452,0.8333,0.6452,0.9956,0.5263,0.6613
51,40332,78,1.788e-07,0,1,1,1,1,1,1
52,24384,311,0.4972,0,0.5028,0.5976,0.5028,0.9987,0.4339,0.5087
53,28219,73,1.788e-07,0,1,1,1,1,1,1
54,31074,73,1.788e-07,0,1,1,1,1,1,1
55,26210,401,0.266,0,0.734,0.713,0.734,0.9992,0.7563,0.7339
56,13280,120,2.384e-07,0,1,1,1,1,1,1
57,25445,252,0.1564,0,0.8436,0.8944,0.8436,0.9994,0.7983,0.8447
58,25276,288,0.2834,0,0.7166,0.6907,0.7166,0.9987,0.7444,0.7164
59,33486,77,1.788e-07,0,1,1,1,1,1,1
60,14061,115,1.788e-07,0,1,1,1,1,1,1
61,25792,382,0.1572,0,0.8428,0.7984,0.8428,0.9995,0.8924,0.8438
62,36746,353,0.4414,0,0.5586,0.8611,0.5586,0.9992,0.4133,0.5965
63,17611,118,1.788e-07,0,1,1,1,1,1,1
64,40354,77,1.788e-07,0,1,1,1,1,1,1
65,32048,74,1.788e-07,0,1,1,1,1,1,1
66,36888,357,0.3117,0,0.6883,0.8154,0.6883,0.9992,0.5955,0.6966
67,34301,85,2.384e-07,0,1,1,1,1,1,1
68,27624,77,1.788e-07,0,1,1,1,1,1,1
69,27413,72,2.98e-07,0,1,1,1,1,1,1
70,31480,85,1.788e-07,0,1,1,1,1,1,1
71,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
72,1649,581,0.2787,0,0.7213,0.789,0.7213,0.9996,0.6644,0.7238
73,19019,122,4.172e-07,0,1,1,1,1,1,1
74,25297,311,0.3489,0,0.6511,0.8568,0.6511,0.9989,0.525,0.6705
75,20375,119,2.384e-07,0,1,1,1,1,1,1
76,34714,82,1.788e-07,0,1,1,1,1,1,1
77,27150,443,0.2111,0,0.7889,0.7858,0.7889,0.9994,0.792,0.7886
78,24677,298,0.6056,0,0.3944,0.4731,0.3944,0.9984,0.3382,0.3993
79,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
80,27642,77,1.788e-07,0,1,1,1,1,1,1
81,33582,75,1.788e-07,0,1,1,1,1,1,1
82,25739,278,0.1111,0,0.8889,0.9697,0.8889,0.9996,0.8205,0.8919
83,24322,315,0.2287,0,0.7713,0.7284,0.7713,0.9993,0.8194,0.7722
84,23083,121,0.322,0,0.678,0.625,0.678,0.9974,0.7407,0.6789
