batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,32493,74,1.013e-06,0,1,1,1,1,1,1
1,13924,119,1.132e-06,0,1,1,1,1,1,1
2,36619,350,0.3496,0,0.6504,0.6296,0.6504,0.9989,0.6727,0.6502
3,33511,74,1.073e-06,0,1,1,1,1,1,1
4,25760,454,0.3194,0,0.6806,0.6426,0.6806,0.9991,0.7234,0.6813
5,6961,358,0.5538,0,0.4462,0.5472,0.4462,0.9989,0.3766,0.4535
6,12891,119,0.1045,0,0.8955,0.9091,0.8955,0.999,0.8824,0.8952
7,26066,437,0.2982,0,0.7018,0.8101,0.7018,0.9993,0.619,0.7079
8,22096,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
9,37004,399,0.231,0,0.769,0.8672,0.769,0.9995,0.6907,0.7738
10,36630,353,0.3987,0,0.6013,0.5252,0.6013,0.9986,0.7033,0.6069
11,23989,124,0.1875,0,0.8125,0.7879,0.8125,0.9984,0.8387,0.812
12,36652,366,0.2899,0,0.7101,0.8441,0.7101,0.9992,0.6128,0.719
13,26330,412,0.3011,0,0.6989,0.6798,0.6989,0.9991,0.719,0.6987
14,30874,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
15,33951,76,1.013e-06,0,1,1,1,1,1,1
16,27940,77,1.013e-06,0,1,1,1,1,1,1
17,37134,369,0.3699,0,0.6301,0.624,0.6301,0.9989,0.6364,0.6296
18,30953,71,1.013e-06,0,1,1,1,1,1,1
19,24273,321,0.04459,0,0.9554,0.9615,0.9554,0.9999,0.9494,0.9554
20,17701,118,1.073e-06,0,1,1,1,1,1,1
21,27564,72,1.013e-06,0,1,1,1,1,1,1
22,29385,75,1.013e-06,0,1,1,1,1,1,1
23,27036,372,0.1782,0,0.8218,0.7931,0.8218,0.9993,0.8527,0.822
24,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
25,29203,78,1.132e-06,0,1,1,1,1,1,1
26,36558,346,0.3392,0,0.6608,0.6457,0.6608,0.9989,0.6766,0.6603
27,38590,404,0.7767,0,0.2233,0.1897,0.2233,0.9986,0.2711,0.2261
28,16047,106,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
29,28653,71,1.013e-06,0,1,1,1,1,1,1
30,20328,121,0.1267,0,0.8733,0.8659,0.8733,0.9988,0.8809,0.8727
31,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
32,36476,397,0.4282,0,0.5717,0.6942,0.5717,0.9992,0.486,0.5806
33,35754,77,1.013e-06,0,1,1,1,1,1,1
34,39535,77,0.2444,0,0.7556,0.7727,0.7556,0.9963,0.7391,0.754
35,36724,359,0.2415,0,0.7585,0.7285,0.7585,0.9993,0.7912,0.7588
36,19991,114,1.132e-06,0,1,1,1,1,1,1
37,26209,430,0.2043,0,0.7957,0.7612,0.7957,0.9994,0.8335,0.7961
38,36796,394,0.3878,0,0.6122,0.7179,0.6122,0.9991,0.5336,0.6186
39,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
40,20375,119,0.02778,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
41,26908,374,0.3426,0,0.6574,0.7802,0.6574,0.9989,0.568,0.6654
42,39094,392,0.2968,0,0.7032,0.7488,0.7032,0.9992,0.6628,0.7042
