batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
1,20443,121,0.07693,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
2,24209,387,0.1881,0,0.8119,0.8107,0.8119,0.9995,0.813,0.8116
3,36289,75,0.08108,0,0.9189,1,0.9189,0.9989,0.85,0.922
4,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
5,27568,71,5.96e-07,0,1,1,1,1,1,1
6,27207,377,0.1281,0,0.8719,0.9315,0.8719,0.9996,0.8196,0.8736
7,37331,126,0.2194,0,0.7806,1,0.7806,0.9985,0.6401,0.8001
8,37199,145,0.1536,0,0.8464,0.759,0.8464,0.9985,0.9565,0.8509
9,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
10,17989,118,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
11,25673,516,0.275,0,0.725,0.9071,0.725,0.9995,0.6038,0.74
12,20376,119,5.364e-07,0,1,1,1,1,1,1
13,25658,448,0.1841,0,0.8159,0.8863,0.8159,0.9995,0.7558,0.8183
14,29394,75,5.364e-07,0,1,1,1,1,1,1
15,36346,74,5.96e-07,0,1,1,1,1,1,1
16,38091,120,0.2364,0,0.7636,1,0.7636,0.9982,0.6176,0.7859
17,27494,76,4.768e-07,0,1,1,1,1,1,1
18,31782,79,5.364e-07,0,1,1,1,1,1,1
19,40146,76,5.364e-07,0,1,1,1,1,1,1
20,25334,279,0.1677,0,0.8323,0.8086,0.8323,0.9993,0.8574,0.8322
21,24214,376,0.2311,0,0.7689,0.7834,0.7689,0.9993,0.7549,0.7687
22,39072,423,0.2201,0,0.7799,0.8171,0.7799,0.9994,0.746,0.7805
23,17611,118,5.96e-07,0,1,1,1,1,1,1
24,25973,436,0.1871,0,0.8129,0.8071,0.8129,0.9995,0.8188,0.8127
25,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
26,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
27,24951,271,0.2391,0,0.7609,0.8737,0.7609,0.9989,0.6739,0.767
28,30481,87,0.375,0,0.625,0.6,0.625,0.9952,0.6522,0.623
29,36831,363,0.1833,0,0.8167,0.9398,0.8167,0.9995,0.7222,0.8238
30,28652,71,5.96e-07,0,1,1,1,1,1,1
31,26155,382,0.139,0,0.861,0.9144,0.861,0.9996,0.8136,0.8624
32,25433,312,0.2654,0,0.7346,0.7854,0.7346,0.999,0.69,0.7357
33,40458,75,5.364e-07,0,1,1,1,1,1,1
34,27929,74,5.364e-07,0,1,1,1,1,1,1
35,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
36,36535,347,0.2894,0,0.7106,0.7654,0.7106,0.999,0.6631,0.712
37,27797,85,5.96e-07,0,1,1,1,1,1,1
38,20380,121,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
39,37144,366,0.3811,0,0.6189,0.8348,0.6189,0.9994,0.4918,0.6406
40,24058,318,0.2924,0,0.7076,0.7987,0.7076,0.9991,0.6352,0.712
41,34207,90,5.364e-07,0,1,1,1,1,1,1
42,24335,340,0.1996,0,0.8004,0.8801,0.8004,0.9994,0.734,0.8035
43,39389,107,0.3333,0,0.6667,0.5455,0.6667,0.9969,0.8571,0.6817
44,24143,323,0.2328,0,0.7672,0.729,0.7672,0.9992,0.8095,0.7678
45,13924,119,6.557e-07,0,1,1,1,1,1,1
46,26887,251,0.3215,0,0.6785,0.7104,0.6785,0.9985,0.6493,0.6785
47,26204,563,0.4324,0,0.5676,0.694,0.5676,0.9994,0.4801,0.577
48,36642,404,0.4261,0,0.5739,0.74,0.5739,0.999,0.4686,0.5886
49,28281,76,0.09087,0,0.9091,0.8696,0.9091,0.9986,0.9524,0.9091
50,40483,76,4.768e-07,0,1,1,1,1,1,1
51,33614,72,5.364e-07,0,1,1,1,1,1,1
52,23966,123,0.04333,0,0.9567,0.9169,0.9567,0.9996,1,0.9572
53,25156,343,0.2899,0,0.7101,0.8451,0.7101,0.9992,0.6122,0.7191
54,3725,420,0.1939,0,0.8061,0.7919,0.8061,0.9995,0.8208,0.8059
55,19711,121,5.364e-07,0,1,1,1,1,1,1
56,26372,337,0.1812,0,0.8188,0.9333,0.8188,0.9995,0.7293,0.8249
57,25522,305,0.2471,0,0.7529,0.7922,0.7529,0.999,0.7174,0.7534
58,27365,75,7.153e-07,0,1,1,1,1,1,1
59,30712,74,5.364e-07,0,1,1,1,1,1,1
60,32168,77,5.364e-07,0,1,1,1,1,1,1
61,27780,84,7.153e-07,0,1,1,1,1,1,1
62,33733,74,4.768e-07,0,1,1,1,1,1,1
63,40089,77,6.557e-07,0,1,1,1,1,1,1
64,17255,118,5.364e-07,0,1,1,1,1,1,1
65,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
66,40293,78,6.557e-07,0,1,1,1,1,1,1
67,36860,405,0.3946,0,0.6054,0.703,0.6054,0.9991,0.5315,0.6109
68,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
69,25137,317,0.1074,0,0.8926,0.9682,0.8926,0.9996,0.8279,0.8953
70,25238,315,0.2264,0,0.7736,0.7313,0.7736,0.9991,0.8211,0.7743
71,33155,73,5.96e-07,0,1,1,1,1,1,1
72,34910,73,5.364e-07,0,1,1,1,1,1,1
73,37121,367,0.3549,0,0.6451,0.6202,0.6451,0.9991,0.6722,0.6452
74,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
75,34714,82,5.364e-07,0,1,1,1,1,1,1
76,40240,76,4.768e-07,0,1,1,1,1,1,1
77,36586,359,0.3324,0,0.6676,0.7349,0.6676,0.9992,0.6116,0.6701
78,40345,76,5.96e-07,0,1,1,1,1,1,1
79,33546,75,5.364e-07,0,1,1,1,1,1,1
80,24454,369,0.3733,0,0.6267,0.7329,0.6267,0.9992,0.5474,0.6331
81,28945,75,4.768e-07,0,1,1,1,1,1,1
82,22349,122,0.01369,0,0.9863,0.973,0.9863,0.9999,1,0.9863
83,33892,76,4.768e-07,0,1,1,1,1,1,1
84,27768,85,5.364e-07,0,1,1,1,1,1,1
85,26354,419,0.3395,0,0.6605,0.7978,0.6605,0.9992,0.5635,0.6703
86,33158,74,5.364e-07,0,1,1,1,1,1,1
87,16145,109,5.364e-07,0,1,1,1,1,1,1
88,20871,122,5.364e-07,0,1,1,1,1,1,1
89,40027,101,0.294,0,0.706,0.7202,0.706,0.9971,0.6923,0.7047
90,20486,119,6.557e-07,0,1,1,1,1,1,1
91,25317,225,0.2068,0,0.7932,0.8132,0.7932,0.999,0.7742,0.793
92,6639,333,0.3293,0,0.6707,0.618,0.6707,0.999,0.7333,0.6726
93,24123,285,0.06759,0,0.9324,0.8846,0.9324,0.9998,0.9857,0.9336
94,26344,486,0.2043,0,0.7957,0.7968,0.7957,0.9995,0.7946,0.7954
95,28767,74,5.364e-07,0,1,1,1,1,1,1
96,36996,350,0.3167,0,0.6833,0.7608,0.6833,0.9992,0.6201,0.6866
97,25696,437,0.2138,0,0.7862,0.7968,0.7862,0.9994,0.776,0.7861
98,33168,71,6.557e-07,0,1,1,1,1,1,1
99,24088,376,0.1678,0,0.8322,0.8118,0.8322,0.9995,0.8536,0.8322
100,33325,76,5.364e-07,0,1,1,1,1,1,1
101,35745,73,5.364e-07,0,1,1,1,1,1,1
102,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
103,27796,87,7.749e-07,0,1,1,1,1,1,1
104,36839,327,0.4727,0,0.5273,0.5088,0.5273,0.999,0.5472,0.5271
105,19674,111,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
106,24503,155,0.6364,0,0.3636,0.6316,0.3636,0.9965,0.2553,0.4006
107,12512,548,0.3369,0,0.6631,0.8269,0.6631,0.9994,0.5534,0.6764
108,29563,75,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9548
109,40329,77,5.96e-07,0,1,1,1,1,1,1
110,36813,369,0.2557,0,0.7443,0.8367,0.7443,0.9993,0.6702,0.7486
