batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,14371,112,1.311e-06,0,1,1,1,1,1,1
1,33437,77,1.371e-06,0,1,1,1,1,1,1
2,26118,432,0.1614,0,0.8386,0.7906,0.8386,0.9995,0.8928,0.8399
3,28966,72,1.192e-06,0,1,1,1,1,1,1
4,25494,349,0.2422,0,0.7578,0.7909,0.7578,0.9992,0.7273,0.7581
5,40108,78,1.252e-06,0,1,1,1,1,1,1
6,36607,361,0.01894,0,0.9811,0.9719,0.9811,0.9999,0.9904,0.9811
7,25760,454,0.09459,0,0.9054,0.9176,0.9054,0.9997,0.8936,0.9054
8,24627,313,0.05583,0,0.9442,0.9182,0.9442,0.9998,0.9717,0.9444
9,14313,123,0.2904,0,0.7096,0.7585,0.7096,0.9976,0.6667,0.7101
10,36161,83,1.192e-06,0,1,1,1,1,1,1
11,26979,388,0.09459,0,0.9054,0.8912,0.9054,0.9997,0.9201,0.9053
12,40104,76,1.252e-06,0,1,1,1,1,1,1
13,30656,74,1.192e-06,0,1,1,1,1,1,1
14,24986,287,0.08591,0,0.9141,0.9301,0.9141,0.9997,0.8987,0.9141
15,20264,119,1.371e-06,0,1,1,1,1,1,1
16,27215,403,0.03937,0,0.9606,0.9451,0.9606,0.9999,0.9767,0.9607
17,34480,92,1.192e-06,0,1,1,1,1,1,1
18,24470,295,0.04427,0,0.9557,0.931,0.9557,0.9999,0.9818,0.956
19,24118,295,0.007088,0,0.9929,0.9859,0.9929,1,1,0.9929
20,39101,259,0.5038,0,0.4961,0.8067,0.4961,0.9985,0.3582,0.5373
21,31996,77,1.252e-06,0,1,1,1,1,1,1
22,19823,120,1.192e-06,0,1,1,1,1,1,1
23,25933,394,0.1955,0,0.8045,0.7837,0.8045,0.9994,0.8264,0.8044
24,24683,302,0.02148,0,0.9785,0.9681,0.9785,0.9999,0.9891,0.9785
25,36225,74,1.192e-06,0,1,1,1,1,1,1
26,29998,74,1.252e-06,0,1,1,1,1,1,1
27,5837,548,0.08286,0,0.9171,0.8834,0.9171,0.9998,0.9536,0.9177
28,36695,412,0.06882,0,0.9312,0.9126,0.9312,0.9998,0.9505,0.9313
29,38013,123,1.311e-06,0,1,1,1,1,1,1
30,26187,517,0.4123,0,0.5877,0.633,0.5877,0.9992,0.5486,0.5889
31,21938,121,1.371e-06,0,1,1,1,1,1,1
32,3965,370,0.08607,0,0.9139,0.9112,0.9139,0.9998,0.9167,0.9138
33,37031,354,0.08443,0,0.9156,0.9154,0.9156,0.9997,0.9158,0.9154
34,25304,246,0.02484,0,0.9752,0.9856,0.9752,0.9999,0.9649,0.9752
35,15728,109,1.252e-06,0,1,1,1,1,1,1
36,36504,445,0.004741,0,0.9953,0.9906,0.9953,1,1,0.9953
37,32002,77,1.252e-06,0,1,1,1,1,1,1
38,19941,121,1.252e-06,0,1,1,1,1,1,1
39,30771,77,1.252e-06,0,1,1,1,1,1,1
40,35043,74,1.192e-06,0,1,1,1,1,1,1
41,33546,75,1.192e-06,0,1,1,1,1,1,1
42,16260,124,1.192e-06,0,1,1,1,1,1,1
43,35040,72,1.311e-06,0,1,1,1,1,1,1
44,31561,73,1.252e-06,0,1,1,1,1,1,1
45,28191,82,1.311e-06,0,1,1,1,1,1,1
46,25761,361,0.075,0,0.925,0.9034,0.925,0.9998,0.9476,0.9251
47,36483,467,1.967e-06,0,1,1,1,1,1,1
48,36703,330,0.09106,0,0.9089,0.8977,0.9089,0.9999,0.9204,0.9089
49,31125,77,1.192e-06,0,1,1,1,1,1,1
50,25312,348,0.1212,0,0.8788,0.8602,0.8788,0.9996,0.8982,0.8787
51,25537,254,0.025,0,0.975,0.9512,0.975,0.9999,1,0.9752
52,24602,298,0.005183,0,0.9948,1,0.9948,1,0.9897,0.9948
53,33060,75,1.252e-06,0,1,1,1,1,1,1
54,27779,84,1.311e-06,0,1,1,1,1,1,1
55,26771,216,0.1001,0,0.8999,0.8926,0.8999,0.9995,0.9074,0.8997
56,29772,75,1.192e-06,0,1,1,1,1,1,1
57,27608,75,1.252e-06,0,1,1,1,1,1,1
58,25718,502,0.2429,0,0.7571,0.7674,0.7571,0.9995,0.7469,0.7569
59,24155,313,0.006069,0,0.9939,0.9879,0.9939,1,1,0.9939
60,24366,371,0.03055,0,0.9694,0.9597,0.9694,0.9999,0.9794,0.9694
61,24959,279,0.02925,0,0.9708,0.9881,0.9708,0.9999,0.954,0.9709
62,31804,74,1.192e-06,0,1,1,1,1,1,1
63,36631,385,0.03448,0,0.9655,0.9515,0.9655,0.9999,0.98,0.9656
64,37268,513,0.006817,0,0.9932,0.9936,0.9932,1,0.9928,0.9932
65,27408,72,1.311e-06,0,1,1,1,1,1,1
66,25691,412,0.2879,0,0.7121,0.6977,0.7121,0.9993,0.7271,0.7119
67,28221,75,1.252e-06,0,1,1,1,1,1,1
68,36891,395,0.102,0,0.898,0.8939,0.898,0.9998,0.9022,0.8979
69,24803,270,0.02839,0,0.9716,0.9552,0.9716,0.9999,0.9886,0.9716
70,25039,101,1.49e-06,0,1,1,1,1,1,1
71,28093,73,1.252e-06,0,1,1,1,1,1,1
72,27609,72,1.252e-06,0,1,1,1,1,1,1
73,19619,113,1.252e-06,0,1,1,1,1,1,1
74,33743,77,1.192e-06,0,1,1,1,1,1,1
75,23963,123,1.311e-06,0,1,1,1,1,1,1
76,23973,122,1.371e-06,0,1,1,1,1,1,1
77,27899,72,1.252e-06,0,1,1,1,1,1,1
78,31754,88,1.192e-06,0,1,1,1,1,1,1
79,17017,122,1.371e-06,0,1,1,1,1,1,1
80,19019,122,1.907e-06,0,1,1,1,1,1,1
81,29756,72,1.192e-06,0,1,1,1,1,1,1
82,35844,73,1.192e-06,0,1,1,1,1,1,1
83,17254,119,1.252e-06,0,1,1,1,1,1,1
84,25570,240,0.03605,0,0.9639,0.9571,0.9639,0.9998,0.9709,0.9639
85,31764,84,1.192e-06,0,1,1,1,1,1,1
86,28314,74,1.252e-06,0,1,1,1,1,1,1
87,24335,340,0.0337,0,0.9663,0.9375,0.9663,0.9999,0.9969,0.9667
88,35395,76,1.192e-06,0,1,1,1,1,1,1
89,39922,101,1.609e-06,0,1,1,1,1,1,1
90,24114,331,0.002477,0,0.9975,0.9951,0.9975,1,1,0.9975
91,28255,71,1.252e-06,0,1,1,1,1,1,1
92,24658,283,0.04459,0,0.9554,0.9321,0.9554,0.9998,0.98,0.9556
93,37121,367,0.02564,0,0.9744,0.9743,0.9744,0.9999,0.9744,0.9743
94,20276,118,1.371e-06,0,1,1,1,1,1,1
95,25989,423,0.07198,0,0.928,0.9431,0.928,0.9998,0.9134,0.9281
